date,agg,bil,gld,spy,vb,vnq,vo,vwo
2024-10-07,40,11,0,16,100,0,100,0
2024-10-08,-40,-11,18,-16,82,56,100,21
2024-10-09,0,100,93,74,85,86,2,42
2024-10-10,35,-13,100,-74,-89,-31,-100,58
2024-10-11,-35,78,93,0,-80,-100,66,11
2024-10-14,100,0,-35,33,-98,30,37,45
2024-10-15,20,-8,100,100,0,39,53,-5
2024-10-16,20,100,100,-68,0,-25,100,6
2024-10-17,-1,-34,52,46,100,-55,-50,21
2024-10-18,92,-100,100,-76,-7,45,-15,70
2024-10-21,-59,32,-93,4,-48,-5,72,55
2024-10-22,12,100,-5,-39,-45,-40,64,-80
2024-10-23,-100,69,4,0,26,0,-49,33
2024-10-24,-75,-82,67,0,98,100,100,88
2024-10-25,-9,100,-100,0,-39,-100,-39,87
2024-10-28,0,100,-63,0,18,0,-68,-28
2024-10-29,0,-22,80,0,74,100,-81,100
2024-10-30,100,-87,100,0,27,14,-4,37
2024-10-31,-8,1,100,0,-17,72,-100,62
2024-11-01,18,-100,-100,10,44,70,61,52
2024-11-04,-43,-28,-68,100,17,-66,-100,-36
2024-11-05,8,-5,-47,-22,-1,4,-100,-72
2024-11-06,-75,-201,-496,-88,-247,-194,-49,-567
2024-11-07,90,0,0,0,3,54,13,100
2024-11-08,-90,100,84,0,87,100,-13,100
2024-11-11,0,-30,-84,90,-59,-56,0,94
2024-11-12,77,-22,0,81,-27,-94,0,100
2024-11-13,100,-21,28,-100,-4,2,10,-32
2024-11-14,10,79,100,100,0,-6,28,-100
2024-11-15,12,100,12,82,100,43,16,-96
2024-11-18,-40,-21,-40,-100,-80,-16,100,9
2024-11-19,51,100,-100,-37,-20,-27,90,-27
2024-11-20,-43,100,100,-100,0,78,-6,-100
2024-11-21,100,-82,100,-16,0,-65,100,74
2024-11-22,45,-100,36,0,0,11,-100,58
2024-11-25,-44,18,-3,0,25,-24,20,99
2024-11-26,-71,10,-27,0,19,0,100,19
2024-11-27,100,-100,-100,0,100,0,11,-37
2024-11-29,-61,100,-100,69,42,0,42,-100
2024-12-02,100,100,44,-69,13,100,52,-21
2024-12-03,-2,70,-44,0,-25,7,22,0
2024-12-04,-33,-4,10,94,-100,-28,100,22
2024-12-05,12,26,-16,100,13,100,83,32
2024-12-06,-66,19,96,0,100,-20,14,-100
2024-12-09,-100,25,-85,100,-36,27,-89,-35
2024-12-10,100,-100,100,100,-100,60,0,100
2024-12-11,77,-36,-100,100,-51,100,-48,-17
2024-12-12,100,80,-11,-100,0,100,-100,94
2024-12-13,-68,-69,2,-84,0,-13,-11,-100
2024-12-16,-100,-34,45,100,0,100,100,57
2024-12-17,100,-12,14,-20,95,100,-100,-20
2024-12-18,30,-5,100,23,-55,-80,-47,100
2024-12-19,92,-90,-36,-60,-40,23,100,-68
2024-12-20,-2,-33,-100,-28,5,-100,-100,3
2024-12-23,-35,30,-15,-100,100,42,-39,-100
2024-12-24,27,100,-10,16,-100,-100,86,0
2024-12-26,72,20,0,1,62,-45,100,-33
2024-12-27,-84,-20,0,17,-40,-100,22,-7
2024-12-30,-100,17,0,100,100,-100,41,20
2024-12-31,-100,-100,38,-40,-100,100,-25,38
2025-01-02,-83,72,96,33,100,10,9,1
2025-01-03,100,-100,-100,58,100,-100,10,-81
