date,agg,bil,gld,spy,vb,vnq,vo,vwo
2023-07-07,0,0,0,0,0,27,0,0
2023-07-10,0,27,23,13,100,99,0,0
2023-07-11,76,-27,100,77,46,-100,39,98
2023-07-12,11,0,-20,-23,-74,64,19,-98
2023-07-13,100,86,-18,100,100,-26,97,0
2023-07-14,45,-39,98,5,-90,100,-61,0
2023-07-17,83,35,-100,-45,9,-14,-8,100
2023-07-18,-100,-82,-59,-100,-54,100,-9,-41
2023-07-19,-35,9,85,100,28,-100,-8,100
2023-07-20,100,-9,100,38,-65,-27,100,100
2023-07-21,57,0,-54,6,100,93,-86,-100
2023-07-24,25,0,-33,-34,0,33,100,-15
2023-07-25,100,86,19,-100,-59,100,100,-15
2023-07-26,62,69,26,-37,3,49,-58,-61
2023-07-27,100,100,-64,0,-35,100,100,-2
2023-07-28,13,-100,100,0,32,-18,14,-49
2023-07-31,-31,25,100,0,-41,-65,-20,100
2023-08-01,15,-9,-100,100,0,10,100,17
2023-08-02,93,88,-100,100,100,100,79,-100
2023-08-03,100,-4,100,-51,83,-23,75,47
2023-08-04,-100,-1,-20,18,-60,-100,14,-1
2023-08-07,100,100,57,-84,16,100,51,-80
2023-08-08,66,80,-100,-64,29,-100,38,100
2023-08-09,89,-100,97,65,-100,21,-12,53
2023-08-10,1,-100,100,-59,-12,0,18,100
2023-08-11,-15,100,38,100,30,100,100,-100
2023-08-14,-31,-12,-20,-1,-32,-100,-40,69
2023-08-15,-59,89,-68,63,-1,-100,35,70
2023-08-16,-53,100,100,-61,39,-16,-56,-100
2023-08-17,100,-27,100,0,-71,-52,-28,9
2023-08-18,100,-14,-34,47,41,66,-99,72
2023-08-21,93,35,-81,16,-62,-64,-72,-100
2023-08-22,16,-75,65,-42,0,100,-41,85
2023-08-23,15,-70,100,23,0,45,49,53
2023-08-24,56,-77,100,11,0,80,25,-100
2023-08-25,-39,32,-40,-3,0,93,-94,-100
2023-08-28,-91,-17,47,-11,29,51,-100,-100
2023-08-29,100,-100,-2,-100,100,-31,25,-3
2023-08-30,-8,-100,97,47,100,-1,18,-8
2023-08-31,-100,-98,56,-84,58,39,-55,0
2023-09-01,-39,68,75,100,-100,-49,-61,0
2023-09-05,-79,-68,-29,36,-10,-1,100,0
2023-09-06,-7,59,100,-23,-95,100,-100,100
2023-09-07,100,-59,0,-48,98,69,-68,45
2023-09-08,51,0,-100,-95,-21,100,-100,-54
2023-09-11,-28,0,20,100,-13,-2,25,-85
2023-09-12,100,67,-70,96,-100,77,100,28
2023-09-13,27,-14,55,57,-46,0,39,100
2023-09-14,100,-53,100,-23,88,37,-68,-100
2023-09-15,100,100,-89,-34,-88,-85,-100,4
2023-09-18,100,-85,45,100,0,-37,-100,100
2023-09-19,100,-15,-27,80,8,30,-16,23
2023-09-20,100,0,100,-95,100,66,0,-100
2023-09-21,100,4,-84,72,-7,100,0,-61
2023-09-22,16,100,28,29,40,-75,1,82
2023-09-25,47,17,4,-74,-98,-82,78,-82
2023-09-26,-88,-100,-100,75,13,-46,-75,54
2023-09-27,41,-21,-100,68,17,100,100,-54
2023-09-28,-30,74,90,-57,-7,-53,-100,23
2023-09-29,-99,-74,96,-100,72,-100,-4,100
2023-10-02,21,0,-43,-75,91,8,64,-40
2023-10-03,48,13,-100,-28,-100,-37,-64,-34
