date,agg,bil,gld,spy,vb,vnq,vo,vwo
2024-04-08,0,0,0,74,100,1,55,0
2024-04-09,100,0,0,-30,30,100,66,100
2024-04-10,-100,0,12,100,77,-50,-40,-55
2024-04-11,36,0,-12,-90,-68,-51,100,-45
2024-04-12,-36,0,30,-54,100,0,14,20
2024-04-15,0,19,14,7,-57,0,-26,-20
2024-04-16,0,-19,36,100,100,0,11,0
2024-04-17,36,0,-80,78,-60,0,18,57
2024-04-18,-36,0,5,79,50,96,90,-57
2024-04-19,0,0,-5,-90,43,-49,100,100
2024-04-22,100,100,100,1,-78,-47,-52,15
2024-04-23,51,19,100,9,16,36,-100,85
2024-04-24,53,48,67,100,100,100,-22,62
2024-04-25,73,100,100,9,100,86,-58,-100
2024-04-26,70,55,-19,47,-100,-100,-63,-88
2024-04-29,100,-100,-100,100,45,100,100,-7
2024-04-30,-95,-77,18,46,-69,-32,77,-67
2024-05-01,-22,56,92,-44,93,31,100,39
2024-05-02,-100,100,100,100,100,-82,39,-39
2024-05-03,-16,-77,100,100,100,-10,-100,0
2024-05-06,-44,69,-91,-14,-100,58,-10,35
2024-05-07,-83,9,-100,-100,94,100,100,27
2024-05-08,46,85,-18,-31,35,-49,100,11
2024-05-09,100,-68,100,-18,9,27,-100,-73
2024-05-10,66,41,-36,31,100,-38,100,81
2024-05-13,-45,44,-100,-73,88,-31,-27,100
2024-05-14,-65,-52,100,-81,-71,-19,-13,-34
2024-05-15,100,32,100,-100,-86,45,-27,-100
2024-05-16,47,-10,100,-100,-100,-100,86,100
2024-05-17,100,-100,-10,-1,-53,-19,7,-100
2024-05-20,42,5,16,43,100,-97,-40,62
2024-05-21,-100,61,-100,-100,-40,14,100,100
2024-05-22,0,-23,28,28,24,5,66,-91
2024-05-23,55,-44,-100,26,32,-18,100,66
2024-05-24,100,54,-100,-77,-100,-7,100,52
2024-05-28,80,-58,-100,100,-42,0,-44,100
2024-05-29,40,-100,-43,-3,100,0,-20,-2
2024-05-30,14,-100,-100,19,-6,0,-14,100
2024-05-31,-100,100,14,-100,-64,100,4,15
2024-06-03,25,22,36,66,-88,34,33,-19
2024-06-04,38,58,61,100,62,87,46,76
2024-06-05,-100,-100,-74,35,-99,-100,0,82
2024-06-06,73,100,-2,-1,68,6,-100,100
2024-06-07,-48,-100,14,100,76,47,100,53
2024-06-10,36,19,-38,-71,100,83,100,-100
2024-06-11,64,100,-100,100,56,76,-42,-100
2024-06-12,90,100,7,-57,76,100,-62,-100
2024-06-13,100,-18,-22,-37,-64,-9,22,46
2024-06-14,-29,100,0,81,-55,-6,-41,-33
2024-06-17,22,100,6,-9,-100,-48,-83,16
2024-06-18,-15,67,-6,-41,100,-100,-13,34
2024-06-20,-98,100,2,48,-12,100,-100,100
2024-06-21,100,34,7,-15,-100,43,-30,-53
2024-06-24,0,-21,-9,92,-98,100,100,-100
2024-06-25,-86,11,0,12,39,100,27,-15
2024-06-26,63,-100,0,-32,100,4,33,-78
2024-06-27,-100,-59,2,68,51,100,100,56
2024-06-28,-57,-73,-2,39,29,-26,-42,-8
2024-07-01,-98,-100,0,66,14,86,-89,-28
2024-07-02,-34,-100,7,44,66,15,-100,49
2024-07-03,100,-63,-7,-83,100,-76,32,-6
2024-07-05,-100,-100,47,-21,100,-10,61,-52
