account_value,date,daily_return
1000000.0,2024-04-08,
1000120.693,2024-04-09,0.00012069299999994954
999445.2339999999,2024-04-10,-0.0006753774866650186
1000677.097,2024-04-11,0.001232546775044252
999553.539,2024-04-12,-0.0011227977570070768
1001262.254,2024-04-15,0.0017094782153534993
1001230.621,2024-04-16,-3.159312145595283e-05
1000365.9880000001,2024-04-17,-0.0008635702722878946
1000718.474,2024-04-18,0.0003523570415508992
1001397.912,2024-04-19,0.0006789501919397534
995966.2710000001,2024-04-22,-0.005424058643333729
995572.17,2024-04-23,-0.0003956971350087546
994761.1020000001,2024-04-24,-0.0008146752434833315
996043.099,2024-04-25,0.001288748622581215
997285.9950000001,2024-04-26,0.0012478335538370633
997029.8,2024-04-29,-0.00025689220673363877
989478.6200000001,2024-04-30,-0.0075736753304664894
992779.9100000001,2024-05-01,0.003336393463458709
992335.0040000001,2024-05-02,-0.00044814162284978476
992912.121,2024-05-03,0.0005815747682724748
997501.206,2024-05-06,0.004621844071535985
995811.06,2024-05-07,-0.0016943799063436904
993953.993,2024-05-08,-0.0018648788656756565
1002088.0090000001,2024-05-09,0.008183493458735924
1005800.67,2024-05-10,0.003704925083082067
999769.175,2024-05-13,-0.005996710063834065
1005171.92,2024-05-14,0.005403992376540323
1014428.456,2024-05-15,0.009208908263175442
1011680.648,2024-05-16,-0.002708725276531432
1021276.937,2024-05-17,0.009485492303298537
1023674.8940000001,2024-05-20,0.002347998777926019
1023177.77,2024-05-21,-0.00048562683613107005
1009587.4197000001,2024-05-22,-0.013282491760937987
994687.5697000001,2024-05-23,-0.014758355452197947
995674.6197000002,2024-05-24,0.0009923216395453238
1001518.8697,2024-05-28,0.00586963841838295
993855.5197000002,2024-05-29,-0.007651728022154414
996587.2697000002,2024-05-30,0.002748638957928762
993501.3197000001,2024-05-31,-0.003096517579367686
1000528.7197000001,2024-06-03,0.007073367554380372
995392.9697000001,2024-06-04,-0.00513303606271287
1004499.4697000001,2024-06-05,0.009148648098996182
1009746.1197000002,2024-06-06,0.0052231486011307116
981976.8197000002,2024-06-07,-0.027501269337138257
987932.4197000001,2024-06-10,0.0060649089474631435
990925.5697000002,2024-06-11,0.0030297112842081475
994200.8697000002,2024-06-12,0.0033052936569106794
990146.8197000001,2024-06-13,-0.004077697096788291
999294.3197000001,2024-06-14,0.009238528890868514
994606.0697000001,2024-06-17,-0.00469156074199184
998462.3197000001,2024-06-18,0.003877163147780749
1006533.9697000001,2024-06-20,0.00808408073168465
995749.5197000002,2024-06-21,-0.010714442159576842
998721.9197000001,2024-06-24,0.002985088057984031
995266.3697000002,2024-06-25,-0.003459972122207833
987542.1697000001,2024-06-26,-0.0077609374084731675
995758.9697000001,2024-06-27,0.008320454814092937
994308.5697000001,2024-06-28,-0.0014565773888404188
993513.4697000001,2024-07-01,-0.0007996511588348465
994491.0697000001,2024-07-02,0.0009839826331645707
1003907.6697000001,2024-07-03,0.009468762754039295
1014861.6197000002,2024-07-05,0.010911312195944767
1006188.2697000002,2024-07-08,-0.008546337581042729
