date,agg,bil,gld,spy,vb,vnq,vo,vwo
2023-07-07,0,15,41,0,86,0,0,0
2023-07-10,0,-15,100,0,100,0,0,0
2023-07-11,0,0,48,0,100,0,0,18
2023-07-12,0,0,-100,0,100,0,22,-12
2023-07-13,0,0,-89,0,100,79,-22,-6
2023-07-14,0,0,0,0,100,-79,0,0
2023-07-17,0,0,0,0,100,0,97,0
2023-07-18,0,0,63,0,100,0,-46,0
2023-07-19,100,0,-63,0,100,0,-4,0
2023-07-20,-100,0,0,0,100,66,-47,0
2023-07-21,9,0,100,0,100,47,0,0
2023-07-24,-9,0,-100,0,100,100,0,0
2023-07-25,0,0,0,0,39,26,0,0
2023-07-26,0,0,0,29,100,-100,0,0
2023-07-27,0,0,0,25,100,7,0,9
2023-07-28,0,0,24,-54,100,100,0,64
2023-07-31,0,0,-24,0,82,-100,43,-38
2023-08-01,34,0,45,0,100,67,-7,-35
2023-08-02,69,0,-45,0,100,66,-36,100
2023-08-03,-100,0,33,0,-33,-20,3,100
2023-08-04,-3,0,-29,42,1,-100,8,-100
2023-08-07,0,0,11,-42,86,-38,-11,77
2023-08-08,0,0,-15,0,100,-6,0,-77
2023-08-09,0,0,0,0,100,-100,0,54
2023-08-10,0,0,0,0,100,-7,0,31
2023-08-11,0,15,0,0,100,-8,0,-69
2023-08-14,0,-15,0,0,73,100,0,-89
2023-08-15,0,0,0,0,100,-19,0,-27
2023-08-16,0,0,0,0,100,19,0,0
2023-08-17,0,0,7,0,100,-54,0,0
2023-08-18,65,0,-7,0,100,-46,0,0
2023-08-21,100,0,0,16,61,0,100,0
2023-08-22,-100,0,71,-16,100,0,-100,67
2023-08-23,-57,0,-26,0,100,23,0,-29
2023-08-24,-8,0,-45,47,100,-9,0,-38
2023-08-25,0,0,14,-47,100,22,0,0
2023-08-28,0,36,71,0,73,-36,0,0
2023-08-29,0,-36,100,0,32,0,94,0
2023-08-30,0,0,-100,4,100,0,-1,0
2023-08-31,25,0,-85,-4,100,71,100,22
2023-09-01,-15,0,0,0,100,56,-67,55
2023-09-05,32,0,96,0,100,-100,-80,-77
2023-09-06,-42,0,6,0,100,56,-46,0
2023-09-07,0,0,53,0,100,100,0,16
2023-09-08,0,0,-46,0,100,-100,0,-16
2023-09-11,0,0,5,0,100,100,0,0
2023-09-12,61,0,100,0,100,66,80,0
2023-09-13,-61,0,-100,100,100,69,-80,7
2023-09-14,79,0,-29,-100,91,-56,0,19
2023-09-15,-79,0,20,0,100,-100,0,23
2023-09-18,0,13,-100,0,100,-8,0,60
2023-09-19,0,-13,-5,0,7,22,0,37
2023-09-20,0,0,0,0,100,100,0,-100
2023-09-21,0,0,19,0,100,-68,0,-46
2023-09-22,0,0,-19,0,99,-100,0,48
2023-09-25,0,0,0,0,45,-27,0,0
2023-09-26,0,1,0,0,-55,-24,39,100
2023-09-27,0,1,0,0,-100,-28,100,0
2023-09-28,0,0,0,0,-2,0,0,10
2023-09-29,0,0,0,0,0,0,0,0
2023-10-02,0,100,100,6,-100,-29,-30,-53
2023-10-03,0,0,-100,26,0,100,0,-28
