account_rewards,date
-73.013030000031,2023-04-05
-130.74883000017144,2023-04-06
219.46922000020277,2023-04-10
36.89255999983288,2023-04-11
-1.3614300000481308,2023-04-12
-474.1313099998515,2023-04-13
-178.2547899998026,2023-04-14
53.846769999945536,2023-04-17
-201.4106599999359,2023-04-18
-132.79332000005525,2023-04-19
-257.2798400000902,2023-04-20
137.0996500001056,2023-04-21
-1290.7299699999858,2023-04-24
-1025.2860499998787,2023-04-25
651.4184199998854,2023-04-26
1254.3406200001482,2023-04-27
-1934.8819799999474,2023-04-28
482.0064199999906,2023-05-01
1130.6975999998394,2023-05-02
-566.8365999999223,2023-05-03
395.3363299998455,2023-05-04
-878.0182399998885,2023-05-05
148.81649999995716,2023-05-08
1300.0508000000846,2023-05-09
-1577.8139299998293,2023-05-10
-1426.1270299999742,2023-05-11
991.9794999998994,2023-05-12
-5419.687260000035,2023-05-15
2030.7346599999582,2023-05-16
-1825.1808200000087,2023-05-17
13.211350000230595,2023-05-18
577.2656099998858,2023-05-19
-1155.4070399999619,2023-05-22
-3970.850739999907,2023-05-23
-2841.39131000021,2023-05-24
3177.240189999924,2023-05-25
2362.878440000117,2023-05-26
-567.7658999999985,2023-05-30
3463.999829999986,2023-05-31
1474.0146500001429,2023-06-01
-922.4300000000512,2023-06-02
4991.601179999998,2023-06-05
-655.7154299997492,2023-06-06
3582.472439999925,2023-06-07
-2766.537860000273,2023-06-08
1966.376419999986,2023-06-09
522.4532600000966,2023-06-12
-1157.1800700000022,2023-06-13
7193.882799999905,2023-06-14
-3337.4408299999777,2023-06-15
-4934.63824,2023-06-16
-665.8447999998461,2023-06-20
-6669.209629999939,2023-06-21
-3806.887440000195,2023-06-22
2544.345849999925,2023-06-23
3001.294360000058,2023-06-26
1101.89029999997,2023-06-27
-699.3373199999332,2023-06-28
4383.273720000056,2023-06-29
-36.24522000004072,2023-06-30
-5334.83218999987,2023-07-03
-7302.921960000065,2023-07-05
