account_value,date,daily_return
1000000.0,2024-01-05,
1000027.18,2024-01-08,2.7180000000015525e-05
1000013.3230000001,2024-01-09,-1.3856623376939936e-05
999946.4680000001,2024-01-10,-6.685410930273861e-05
1000160.6320000001,2024-01-11,0.00021417546524094
1000240.7400000001,2024-01-12,8.009513415840885e-05
999786.8300000001,2024-01-16,-0.0004538007520069609
999587.9940000001,2024-01-17,-0.000198878394907398
999506.185,2024-01-18,-8.184271969158274e-05
999514.385,2024-01-19,8.2040512834336e-06
999684.583,2024-01-22,0.0001702806908576715
999410.763,2024-01-23,-0.0002739063947332365
999136.9670000001,2024-01-24,-0.0002739574258516786
999699.1930000001,2024-01-25,0.0005627116387136866
999535.3750000001,2024-01-26,-0.00016386729242856557
1000110.5680000001,2024-01-29,0.0005754603732759378
1000404.7220000001,2024-01-30,0.0002941214795761926
1001159.8570000001,2024-01-31,0.0007548295038934949
1001635.947,2024-02-01,0.0004755384434076415
999897.01,2024-02-02,-0.001736096837586909
998267.164,2024-02-05,-0.001630013875129066
999328.399,2024-02-06,0.0010630771383359772
998878.583,2024-02-07,-0.00045011829990027064
998178.787,2024-02-08,-0.0007005816441656432
998097.0210000001,2024-02-09,-8.191518499978123e-05
998137.258,2024-02-12,4.031371615531576e-05
995787.493,2024-02-13,-0.0023541501744042126
996938.818,2024-02-14,0.001156195481559319
997573.1,2024-02-15,0.0006362296146442681
996664.3589999999,2024-02-16,-0.0009109517888965524
996924.649,2024-02-20,0.00026116113980556577
996015.9299999999,2024-02-21,-0.0009115222508657705
996262.24,2024-02-22,0.00024729524155309157
997440.542,2024-02-23,0.0011827227337253277
996716.808,2024-02-26,-0.0007255911199968157
996252.095,2024-02-27,-0.0004662437678084608
996926.395,2024-02-28,0.0006768367197260705
997508.676,2024-02-29,0.0005840762195887805
998182.941,2024-03-01,0.0006759490079863983
997237.188,2024-03-04,-0.0009474746172806192
999347.4589999999,2024-03-05,0.0021161174346417955
999952.6769999999,2024-03-06,0.0006056131874350168
1000824.8799999999,2024-03-07,0.0008722442772159944
1001202.0619999999,2024-03-08,0.0003768711265452751
1000708.2349999999,2024-03-11,-0.0004932341020289499
999573.4189999999,2024-03-12,-0.00113401285240744
998735.6279999999,2024-03-13,-0.000838148538241601
995811.8549999999,2024-03-14,-0.0029274744166831734
995754.1439999999,2024-03-15,-5.795371857675313e-05
995254.4339999999,2024-03-18,-0.0005018407435318784
996444.7339999998,2024-03-19,0.0011959755810542205
997455.0099999998,2024-03-20,0.0010138806152795166
997809.2659999998,2024-03-21,0.0003551598783388954
999442.5149999998,2024-03-22,0.0016368348698017066
998460.7329999998,2024-03-25,-0.0009823296340359944
999000.9689999998,2024-03-26,0.0005410688494247307
1000783.1949999998,2024-03-27,0.0017840082795754775
1000089.3889999999,2024-03-28,-0.0006932630398535089
994279.5949999999,2024-04-01,-0.005809274714742574
993856.9009999998,2024-04-02,-0.0004251258922798318
994207.2139999999,2024-04-03,0.00035247830914864053
995600.5209999998,2024-04-04,0.0014014251560237057
992614.8049999998,2024-04-05,-0.00299890963998406
