account_value,date,daily_return
1000000.0,2024-10-07,
1000487.2579999999,2024-10-08,0.0004872579999999349
1001161.9619999998,2024-10-09,0.0006743754051887763
1000773.2949999998,2024-10-10,-0.0003882159078673064
1002097.7349999998,2024-10-11,0.001323416608553618
1004354.8269999998,2024-10-14,0.002252367130637367
1001802.4539999998,2024-10-15,-0.0025413060517903707
1003589.4949999996,2024-10-16,0.0017838257361664223
1003169.2709999997,2024-10-17,-0.0004187210030530686
1005180.0909999998,2024-10-18,0.0020044672999159907
1003461.6799999998,2024-10-21,-0.001709555347729208
1003074.4339999998,2024-10-22,-0.00038591010271571413
996310.2169999998,2024-10-23,-0.006743484601662075
998114.5579999998,2024-10-24,0.0018110232829220418
997486.7549999998,2024-10-25,-0.0006289889221313683
999870.21705,2024-10-28,0.002389467366912701
1001419.2870499998,2024-10-29,0.0015492710689695155
998667.3470499999,2024-10-30,-0.0027480397427801506
981766.2470499999,2024-10-31,-0.016923653356570423
984347.1470499998,2024-11-01,0.0026288335005963948
983096.2370499998,2024-11-04,-0.0012708016716956871
993643.2270499999,2024-11-05,0.010728339304449719
1013845.0170499998,2024-11-06,0.0203310297398962
1012831.1900999998,2024-11-07,-0.000999982179672787
1013036.7960999998,2024-11-08,0.00020300125234062882
1013037.1270999998,2024-11-11,3.2674035255197964e-07
1012238.4230999998,2024-11-12,-0.000788425200452858
1012276.9620999999,2024-11-13,3.8073045955044904e-05
1010267.4740999999,2024-11-14,-0.001985116796327402
1005644.3740999999,2024-11-15,-0.004576114859204505
1007319.0331,2024-11-18,0.0016652596515531748
1009082.4431,2024-11-19,0.0017505973202682767
1009103.6241,2024-11-20,2.0990356283334677e-05
1012154.7951,2024-11-21,0.003023644873658249
1014186.6541,2024-11-22,0.0020074587502194596
1017597.3221000001,2024-11-25,0.0033629588658181664
1021388.7001,2024-11-26,0.0037258136569933153
1019148.7811,2024-11-27,-0.0021930132962902915
1025122.42776,2024-11-29,0.005861407844252486
1026288.82776,2024-12-02,0.0011378153168970506
1026433.66776,2024-12-03,0.0001411298613822609
1032395.44776,2024-12-04,0.005808246735525158
1030953.52776,2024-12-05,-0.001396674116617369
1033037.1477600001,2024-12-06,0.002021061031264315
1028028.8877600001,2024-12-09,-0.004848092840475049
1025096.80776,2024-12-10,-0.0028521377510984935
1031624.0877600001,2024-12-11,0.006367476662290317
1026461.3877600002,2024-12-12,-0.005004439176299114
1025765.5077600002,2024-12-13,-0.0006779407470149934
1029684.46776,2024-12-16,0.003820522302955709
1026009.46776,2024-12-17,-0.0035690545162778697
998046.5277600001,2024-12-18,-0.027254075989229465
997430.5808100001,2024-12-19,-0.0006171525403554368
1005219.3808100001,2024-12-20,0.007808864245644864
1010001.6808100002,2024-12-23,0.004757468957817368
1019872.9308099999,2024-12-24,0.00977349858673815
1020030.0808100001,2024-12-26,0.00015408782334813687
1010443.98081,2024-12-27,-0.009397860102701938
1000996.5808100001,2024-12-30,-0.009349751376050208
997682.1808100002,2024-12-31,-0.0033111002210596263
995579.4308099999,2025-01-02,-0.002107635117120199
1006184.6308100002,2025-01-03,0.010652289181358299
1011056.8308100001,2025-01-06,0.004842252456269014
