account_rewards,date
161.00456999999005,2024-10-07
464.02092999999877,2024-10-08
-569.2676199999405,2024-10-09
1612.0065799999284,2024-10-10
282.7766399999382,2024-10-11
-251.63083000003826,2024-10-14
1336.3338399999775,2024-10-15
305.750400000019,2024-10-16
2008.0767299999716,2024-10-17
-1330.4761899999576,2024-10-18
683.0676599999424,2024-10-21
-2141.1511600000085,2024-10-22
1090.9076600000262,2024-10-23
-519.5232100001303,2024-10-24
932.257590000052,2024-10-25
816.9537699999055,2024-10-28
461.34321999992244,2024-10-29
-4324.414370000013,2024-10-30
-1063.1831799999345,2024-10-31
670.6895699999295,2024-11-01
3232.65532000002,2024-11-04
-522.7964600000996,2024-11-05
-319.6787299999269,2024-11-06
-17.502469999948516,2024-11-07
-416.6389200000558,2024-11-08
-724.6792899998836,2024-11-11
-126.41024999995716,2024-11-12
-512.8235200000927,2024-11-13
-1538.2132799997926,2024-11-14
1429.611459999811,2024-11-15
629.8953800002346,2024-11-18
131.8067400000291,2024-11-19
1083.9100100002252,2024-11-20
1450.6863000001758,2024-11-21
-974.4941099998541,2024-11-22
-47.11912999988999,2024-11-25
122.02680999995209,2024-11-26
701.1206699999748,2024-11-27
-687.8970300001092,2024-11-29
-504.18940000003204,2024-12-02
851.69020000007,2024-12-03
-1185.850489999866,2024-12-04
570.9716100000078,2024-12-05
-2774.4397899998585,2024-12-06
-2912.5274900000077,2024-12-09
2536.821600000141,2024-12-10
-2561.498459999915,2024-12-11
-914.4183000000194,2024-12-12
327.3803900000639,2024-12-13
-2668.88367000001,2024-12-16
-15378.66792999988,2024-12-17
-1275.5919700001832,2024-12-18
4860.1497900001705,2024-12-19
245.6180399999721,2024-12-20
2766.6101300000446,2024-12-23
83.54485000006389,2024-12-24
-3449.6590100000612,2024-12-26
-3305.7934499999974,2024-12-27
-786.0407300000079,2024-12-30
-881.0599099999527,2024-12-31
4946.926149999956,2025-01-02
1241.2408599999035,2025-01-03
