account_value,date,daily_return
1000000.0,2024-01-05,
1000595.485,2024-01-08,0.0005954850000000622
999888.3080000001,2024-01-09,-0.0007067561373215181
1000118.4510000002,2024-01-10,0.00023016870800351974
999627.4950000002,2024-01-11,-0.000490897852658434
999265.6450000003,2024-01-12,-0.00036198484116323204
996216.8540000003,2024-01-16,-0.0030510315402667576
993112.5600000003,2024-01-17,-0.003116082595406522
995566.7000000002,2024-01-18,0.002471159965996117
999271.5250000003,2024-01-19,0.0037213227401038385
1003794.9310000002,2024-01-22,0.0045267035903979735
1002638.8780000003,2024-01-23,-0.001151682444588853
999103.9240000002,2024-01-24,-0.0035256502391481925
1004406.2590000002,2024-01-25,0.0053070905564773785
1004535.1810000002,2024-01-26,0.00012835642833253225
1012142.2504000003,2024-01-29,0.007572725718204554
1009936.3483400004,2024-01-30,-0.0021794387687383843
998262.7146500002,2024-01-31,-0.011558781609541713
1007850.7195100003,2024-02-01,0.009604690948876948
1006163.4571600002,2024-02-02,-0.00167411930887984
997434.4964400003,2024-02-05,-0.008675489710825324
1005144.2702700002,2024-02-06,0.007729604156982095
1007717.3783700003,2024-02-07,0.0025599390814901035
1012647.9045200002,2024-02-08,0.004892766817195415
1017080.6798900003,2024-02-09,0.004377410302449869
1023096.3943300004,2024-02-12,0.005914687555220066
1002435.8539100004,2024-02-13,-0.020194128856773075
1016335.1077100002,2024-02-14,0.013865479517503054
1028755.0038300002,2024-02-15,0.012220276585725998
1022945.3612200003,2024-02-16,-0.0056472557492998066
1018238.6199500002,2024-02-20,-0.004601165857369582
1017544.1240300003,2024-02-21,-0.0006820561569683692
1027926.2740300003,2024-02-22,0.01020314476278572
1030410.3454500003,2024-02-23,0.0024165851995017196
1029334.9754500003,2024-02-26,-0.001043632767031677
1034895.0787000003,2024-02-27,0.00540164609443039
1033745.8490200002,2024-02-28,-0.0011104794134723095
1039410.7190200003,2024-02-29,0.005479944616339161
1046872.6790200002,2024-03-01,0.007179029293670647
1049093.8790200003,2024-03-04,0.002121747987615441
1041771.1190200002,2024-03-05,-0.006980080759636742
1049727.7790200005,2024-03-06,0.00763762774253629
1058181.6890200004,2024-03-07,0.008053430774112025
1055414.8790200003,2024-03-08,-0.002614683308839405
1054347.4178400005,2024-03-11,-0.0010114138062854439
1057138.6677000003,2024-03-12,0.00264737202630827
1057169.3221600002,2024-03-13,2.8997577079081793e-05
1046092.4821600004,2024-03-14,-0.010477829584921827
1044970.5221600003,2024-03-15,-0.0010725246755272089
1045745.3421600003,2024-03-18,0.0007414754613350727
1051010.7999300002,2024-03-19,0.005035124286687287
1062383.7599300004,2024-03-20,0.010820973486435737
1068237.6999300001,2024-03-21,0.005510193416722986
1059949.7599300002,2024-03-22,-0.007758516667725757
1059963.0967800003,2024-03-25,1.2582530327653885e-05
1059374.2455200003,2024-03-26,-0.0005555393973514233
1074272.4355200003,2024-03-27,0.014063198216308415
1076977.9083800002,2024-03-28,0.0025184234190001042
1069743.6311700002,2024-04-01,-0.0067172011177850655
1058822.7833500004,2024-04-02,-0.01020884584099413
1062521.1233500002,2024-04-03,0.003492879127797721
1051539.2933500004,2024-04-04,-0.010335634519317072
1059496.4428100004,2024-04-05,0.007567144195486986
