account_rewards,date
766.6780000000726,2024-01-05
-430.1579999999376,2024-01-08
695.0219999999972,2024-01-09
-186.23300000000745,2024-01-10
539.795999999973,2024-01-11
-2452.326000000001,2024-01-12
-3583.92900000012,2024-01-16
3034.572999999975,2024-01-17
6527.185000000056,2024-01-18
1329.4520000000484,2024-01-19
809.311999999918,2024-01-22
-550.7679999999236,2024-01-23
5467.271999999881,2024-01-24
-1415.1539999999804,2024-01-25
6813.309400000144,2024-01-26
-2038.740340000135,2024-01-29
-12071.459999999963,2024-01-30
11949.999999999884,2024-01-31
3954.520000000135,2024-02-01
-6171.219999999972,2024-02-02
5862.5599999999395,2024-02-05
5287.260000000009,2024-02-06
593.2999999999302,2024-02-07
4442.540000000037,2024-02-08
19.080000000074506,2024-02-09
-14699.70000000007,2024-02-12
8761.96000000008,2024-02-13
8444.59999999986,2024-02-14
-4969.219999999972,2024-02-15
-3845.1600000000326,2024-02-16
991.2000000001863,2024-02-20
15360.619999999879,2024-02-21
951.8400000000838,2024-02-22
-4514.859999999986,2024-02-23
1484.6399999998976,2024-02-26
-361.9200000000419,2024-02-27
3998.420000000042,2024-02-28
9315.079999999842,2024-02-29
-150.11999999987893,2024-03-01
-8466.219999999972,2024-03-04
5234.739999999991,2024-03-05
7679.179999999935,2024-03-06
-2823.499999999767,2024-03-07
-1237.6400000001304,2024-03-08
7638.219999999972,2024-03-11
-2411.6999999999534,2024-03-12
-4598.820000000065,2024-03-13
-7738.060000000056,2024-03-14
4315.160000000149,2024-03-15
4043.2399999999907,2024-03-18
8322.679999999935,2024-03-19
3491.5200000000186,2024-03-20
-4077.8599999998696,2024-03-21
-3057.0,2024-03-22
-1854.7400000002235,2024-03-25
9984.020000000019,2024-03-26
816.440000000177,2024-03-27
-4601.120000000112,2024-03-28
-6160.780000000028,2024-04-01
1110.6599999999162,2024-04-02
-9626.879999999888,2024-04-03
7703.459999999963,2024-04-04
