date,agg,bil,gld,spy,vb,vnq,vo,vwo
2023-04-05,0,100,49,100,6,0,0,82
2023-04-06,27,-86,87,-39,92,93,100,15
2023-04-10,-27,-14,-22,-48,-33,23,43,82
2023-04-11,0,0,-55,-1,-10,-100,-35,-18
2023-04-12,0,0,-59,-12,86,-16,-84,-58
2023-04-13,0,0,0,100,-34,0,24,100
2023-04-14,0,100,0,15,100,0,-30,-23
2023-04-17,47,-37,95,100,14,0,96,100
2023-04-18,-14,100,43,100,-44,0,60,5
2023-04-19,-33,48,-100,38,19,33,100,-66
2023-04-20,26,-74,100,-18,100,40,-100,-83
2023-04-21,100,-100,100,-29,-58,41,-70,22
2023-04-24,81,29,-34,27,39,58,100,-100
2023-04-25,91,-66,-100,100,-100,-7,67,48
2023-04-26,3,0,-42,-90,1,-100,-30,100
2023-04-27,100,21,58,-14,-48,-65,85,-100
2023-04-28,-54,11,-100,22,58,0,81,-95
2023-05-01,-100,4,-15,-100,29,0,-100,26
2023-05-02,72,-36,-5,59,-100,0,35,100
2023-05-03,-93,25,62,75,17,0,-100,29
2023-05-04,-75,19,100,55,100,83,13,-33
2023-05-05,-54,-44,15,100,23,6,-91,-94
2023-05-08,29,0,2,-41,-68,100,-62,100
2023-05-09,-48,0,37,100,-100,68,100,100
2023-05-10,-37,100,-27,-35,11,100,93,100
2023-05-11,-41,-100,68,-91,-29,100,100,-30
2023-05-12,0,0,-100,27,100,-29,-22,66
2023-05-15,100,100,100,28,69,-42,36,12
2023-05-16,18,0,-76,100,1,-100,100,59
2023-05-17,61,6,88,-6,42,8,-4,-78
2023-05-18,-100,-52,49,64,-11,17,23,100
2023-05-19,-19,-54,-55,80,65,-100,-66,-7
2023-05-22,-60,0,-100,-88,56,-4,-100,-20
2023-05-23,0,100,-100,-100,-100,-25,84,73
2023-05-24,100,-65,100,43,43,-25,-7,97
2023-05-25,-69,27,-20,100,-100,80,70,-23
2023-05-26,-31,-51,-43,51,95,-61,78,-54
2023-05-30,0,-11,40,21,-95,-100,100,-86
2023-05-31,0,0,15,51,-88,28,18,-68
2023-06-01,100,0,-55,100,40,-28,100,-91
2023-06-02,100,0,-100,-66,0,-76,14,100
2023-06-05,93,23,0,-8,93,0,-50,-29
2023-06-06,-16,33,0,-96,-100,0,-74,-100
2023-06-07,-100,-17,0,-50,-10,77,-27,100
2023-06-08,-94,-39,0,-100,-55,-77,68,95
2023-06-09,-83,0,0,53,100,0,18,-30
2023-06-12,0,0,0,-71,100,0,-100,-15
2023-06-13,0,83,100,-53,-22,100,-100,24
2023-06-14,77,-46,40,55,23,0,43,-17
2023-06-15,-77,100,81,87,100,-83,100,-45
2023-06-16,0,-100,-100,71,-100,-17,-27,-56
2023-06-20,0,-37,9,100,34,0,-10,100
2023-06-21,100,0,-86,72,-34,0,-64,41
2023-06-22,59,0,100,-5,-3,18,15,-100
2023-06-23,100,0,72,36,-49,-18,41,48
2023-06-26,-7,0,98,30,64,45,43,85
2023-06-27,100,0,100,100,28,-3,-59,64
2023-06-28,15,0,100,-42,-17,0,100,-41
2023-06-29,-85,82,100,-100,16,63,-19,-100
2023-06-30,-1,-52,-100,100,100,74,-100,65
2023-07-03,88,0,-23,100,-100,-42,21,100
2023-07-05,50,-30,7,100,-3,-100,-100,100
