account_value,date,daily_return
1000000.0,2024-04-08,
1000086.36037,2024-04-09,8.636037000009367e-05
999052.2111700001,2024-04-10,-0.0010340598982044868
999035.1894100001,2024-04-11,-1.7037908339290198e-05
996618.7860600001,2024-04-12,-0.002418736973046065
994907.9190000002,2024-04-15,-0.001716671493584343
993984.1272400002,2024-04-16,-0.0009285198583287579
993673.1742400001,2024-04-17,-0.000312834975407017
993317.9439500002,2024-04-18,-0.00035749208010127376
993176.2612400001,2024-04-19,-0.0001426358104804626
994405.2813800002,2024-04-22,0.001237464272923372
996543.29217,2024-04-23,0.0021500396569020808
997007.3334200003,2024-04-24,0.00046565086900507424
997214.7185300002,2024-04-25,0.0002080076074149062
998440.3850100003,2024-04-26,0.0012290898411597695
1000869.8439300002,2024-04-29,0.0024332538591931296
994382.3382900001,2024-04-30,-0.006481867426963661
993797.1846100001,2024-05-01,-0.0005884594460981996
998126.4772000001,2024-05-02,0.004356314001532358
1001637.537,2024-05-03,0.003517650197847999
1006336.7103200001,2024-05-06,0.0046914908301805
1006938.8667600001,2024-05-07,0.0005983647757503707
1005816.3722700002,2024-05-08,-0.0011147593235841802
1009953.4310900001,2024-05-09,0.004113135293933423
1010380.7128100002,2024-05-10,0.00042307071479408265
1009665.2460100001,2024-05-13,-0.000708116050642138
1012590.6380900001,2024-05-14,0.0028973881111196143
1020872.4442900001,2024-05-15,0.008178829517544672
1018980.8544000001,2024-05-16,-0.0018529150243795645
1019890.7944900001,2024-05-17,0.0008929903698100539
1019927.5236500002,2024-05-20,3.601283607856942e-05
1019344.4756600002,2024-05-21,-0.0005716562956488147
1016494.2747800002,2024-05-22,-0.002796111567833437
1005032.1607900003,2024-05-23,-0.011276122526593269
1011164.4618900003,2024-05-24,0.006101596883406835
1004700.5382700003,2024-05-28,-0.006392554192339861
994110.6009300002,2024-05-29,-0.010540391824846562
997839.5480300002,2024-05-30,0.003751038462432188
1003970.5676200002,2024-05-31,0.006144294042167653
1000975.5323200002,2024-06-03,-0.002983190341027564
999454.1478700002,2024-06-04,-0.001519901736732554
1005400.6155300002,2024-06-05,0.005949715324782945
1003966.8373300001,2024-06-06,-0.0014260765090582384
997203.2661900002,2024-06-07,-0.006736847163186455
1000459.1163000002,2024-06-10,0.003264981393853228
999215.3381100002,2024-06-11,-0.0012432074132122661
1005733.2263800002,2024-06-12,0.006523006624706618
1005074.3246600003,2024-06-13,-0.0006551456218381047
1001722.9855900002,2024-06-14,-0.0033344191447073346
1004442.6442400003,2024-06-17,0.0027149807772437473
1008323.6734900003,2024-06-18,0.0038638634791701154
1007979.5031400004,2024-06-20,-0.00034132923687957284
1005472.9655700002,2024-06-21,-0.0024866949796021887
1008345.6111900003,2024-06-24,0.002857009306432845
1005223.1220700002,2024-06-25,-0.0030966457188376095
1000613.9720000005,2024-06-26,-0.004585201005432804
1002877.8150600004,2024-06-27,0.0022624539766069596
1001065.4142400003,2024-06-28,-0.0018072000325300985
996296.2313100002,2024-07-01,-0.004764107182367194
999202.9695300004,2024-07-02,0.0029175441285953507
1003274.5120800002,2024-07-03,0.0040747902820135184
1006148.8083600004,2024-07-05,0.0028649150809594293
1006101.0753600002,2024-07-08,-4.744129258371643e-05
