account_rewards,date
487.2579999999143,2024-10-07
674.7039999999106,2024-10-08
-388.66700000001583,2024-10-09
1324.4399999999441,2024-10-10
2257.0920000000624,2024-10-11
-2552.3730000000214,2024-10-14
1787.040999999852,2024-10-15
-420.2239999999292,2024-10-16
2010.8200000000652,2024-10-17
-1718.4109999999637,2024-10-18
-387.24600000004284,2024-10-21
-6764.216999999946,2024-10-22
1804.341000000015,2024-10-23
-627.8030000000726,2024-10-24
2383.4620500002056,2024-10-25
1549.0699999998324,2024-10-28
-2751.939999999944,2024-10-29
-16901.099999999977,2024-10-30
2580.899999999907,2024-10-31
-1250.9100000000326,2024-11-01
10546.990000000107,2024-11-04
20201.78999999992,2024-11-05
-1013.826950000017,2024-11-06
205.60600000002887,2024-11-07
0.33100000000558794,2024-11-08
-798.704000000027,2024-11-11
38.53900000010617,2024-11-12
-2009.488000000012,2024-11-13
-4623.099999999977,2024-11-14
1674.6590000001015,2024-11-15
1763.4100000000326,2024-11-18
21.180999999982305,2024-11-19
3051.170999999973,2024-11-20
2031.859000000055,2024-11-21
3410.6680000000633,2024-11-22
3791.3779999999097,2024-11-25
-2239.9189999999944,2024-11-26
5973.646659999969,2024-11-27
1166.4000000000233,2024-11-29
144.8399999999674,2024-12-02
5961.780000000028,2024-12-03
-1441.920000000042,2024-12-04
2083.6200000001118,2024-12-05
-5008.260000000009,2024-12-06
-2932.0800000000745,2024-12-09
6527.280000000144,2024-12-10
-5162.699999999953,2024-12-11
-695.8800000000047,2024-12-12
3918.9599999998463,2024-12-13
-3675.0,2024-12-16
-27962.939999999944,2024-12-17
-615.9469500000123,2024-12-18
7788.800000000047,2024-12-19
4782.300000000047,2024-12-20
9871.249999999767,2024-12-23
157.1500000001397,2024-12-24
-9586.100000000093,2024-12-26
-9447.399999999907,2024-12-27
-3314.399999999907,2024-12-30
-2102.750000000233,2024-12-31
10605.200000000303,2025-01-02
4872.199999999837,2025-01-03
