account_value,date,daily_return
1000000.0,2023-01-04,
999265.992,2023-01-05,-0.0007340080000000082
1001524.6579999999,2023-01-06,0.002260325096703486
1001479.1649999999,2023-01-09,-4.542374432481289e-05
1002694.667,2023-01-10,0.0012137067274884394
1006703.85,2023-01-11,0.0039984086202384805
1008328.2189999999,2023-01-12,0.0016135519894950878
1009162.3069999999,2023-01-13,0.0008271989063513008
1008540.267,2023-01-17,-0.0006163924233844043
1001449.297,2023-01-18,-0.007030924031514174
998428.108,2023-01-19,-0.0030168167365541843
1008014.215,2023-01-20,0.009601199047973852
1014504.4450000001,2023-01-23,0.006438629439367682
1014234.129,2023-01-24,-0.00026645127217761466
1014465.8289999999,2023-01-25,0.0002284482383061448
1023058.5079999999,2023-01-26,0.008470151240550061
1025635.61,2023-01-27,0.002519017221251696
1014170.32156,2023-01-30,-0.011178715255411253
1027023.50944,2023-01-31,0.01267359890814923
1035125.49944,2023-02-01,0.007888806756154665
1034090.37438,2023-02-02,-0.0009999995754718105
1033341.9463800001,2023-02-03,-0.0007237549236919216
1032556.2023800001,2023-02-06,-0.0007603910813381853
1034067.8193800001,2023-02-07,0.0014639561473901441
1031983.9113800002,2023-02-08,-0.0020152527338578308
1029740.5083800001,2023-02-09,-0.002173874006427212
1030229.5413800002,2023-02-10,0.0004749089659192851
1034352.4823800002,2023-02-13,0.004001963479398185
1033464.8253800002,2023-02-14,-0.0008581765066755231
1034769.2713800002,2023-02-15,0.0012622064805354327
1028095.5653800002,2023-02-16,-0.006449462875042444
1026173.5203800001,2023-02-17,-0.001869519784660878
1013618.6443800002,2023-02-21,-0.012234652084328501
1011632.8093800002,2023-02-22,-0.0019591539786786294
1015687.1223800002,2023-02-23,0.004007692279657027
1005770.1413800002,2023-02-24,-0.009763814841682872
1008412.8173800001,2023-02-27,0.002627514867735048
1005396.2354800001,2023-02-28,-0.0029914156662917968
1002025.6354800003,2023-03-01,-0.0033525090716006734
1009066.7354800003,2023-03-02,0.007026866130652509
1022218.1354800002,2023-03-03,0.013033231140796575
1021874.5354800003,2023-03-06,-0.0003361317786036988
1007314.5354800002,2023-03-07,-0.01424832451976199
1010412.0354800002,2023-03-08,0.003075007746735192
993721.2354800003,2023-03-09,-0.016518805609902376
979460.7354800003,2023-03-10,-0.014350604063635308
980330.2354800003,2023-03-13,0.0008877333909398377
992106.3354800002,2023-03-14,0.012012380699687464
986985.8354800001,2023-03-15,-0.005161241105796077
998709.7354800003,2023-03-16,0.011878488604953885
985247.1354800003,2023-03-17,-0.013479992756383341
993007.6354800003,2023-03-20,0.007876703946182229
1001519.7354800003,2023-03-21,0.008572038820109817
985520.7354800003,2023-03-22,-0.015974722647209894
987295.5354800002,2023-03-23,0.0018008753505682762
993436.9354800002,2023-03-24,0.006220427196618639
994151.1354800003,2023-03-27,0.000718918307235139
993208.4354800002,2023-03-28,-0.0009482461633411043
1005776.9354800002,2023-03-29,0.012654443469286347
1012087.4354800002,2023-03-30,0.006274254039230209
1024084.1354800002,2023-03-31,0.011853422520071488
1025233.9354800002,2023-04-03,0.0011227593126039714
1021414.5354800002,2023-04-04,-0.003725393656826115
