account_value,date,daily_return
1000000.0,2024-10-07,
1000521.6027099999,2024-10-08,0.0005216027099999021
1001452.2955899998,2024-10-09,0.000930207681152595
1000784.1421899997,2024-10-10,-0.0006671844509642533
1003380.4922099996,2024-10-11,0.0025943157075993817
1006744.8544699996,2024-10-14,0.003353027377071882
1003722.9044399995,2024-10-15,-0.003001703973536496
1006557.4484599994,2024-10-16,0.002824030424593449
1005957.2297399995,2024-10-17,-0.0005963084580201672
1008557.4538899995,2024-10-18,0.002584825749174291
1005626.7046899996,2024-10-21,-0.0029058822466643264
1003909.8922999996,2024-10-22,-0.0017072064434975331
996695.2718899995,2024-10-23,-0.0071865218834242794
998424.1630499996,2024-10-24,0.001734623619435549
996898.3162999996,2024-10-25,-0.0015282550307464948
1000350.3392599996,2024-10-28,0.003462763356660181
1000803.3120699996,2024-10-29,0.0004528141714184031
998564.1720699995,2024-10-30,-0.00223734271559195
982753.9417099997,2024-10-31,-0.015832963771597708
984720.1367699994,2024-11-01,0.0020006992356382813
983667.9138499997,2024-11-04,-0.0010685502212346432
995689.7238499996,2024-11-05,0.01222141113960662
1018264.1532099996,2024-11-06,0.02267215259861488
1017245.9077799994,2024-11-07,-0.000999981612620049
1017635.0547799994,2024-11-08,0.000382549585133507
1017885.4276599995,2024-11-11,0.0002460340559455876
1016704.9803199994,2024-11-12,-0.0011597055109765497
1016648.4523199995,2024-11-13,-5.559921618769614e-05
1013651.6445799994,2024-11-14,-0.0029477325551042766
1008281.2073799995,2024-11-15,-0.005298109294959108
1010695.0114799995,2024-11-18,0.002393979062916607
1012685.9375299995,2024-11-19,0.0019698583918847934
1013202.6032199995,2024-11-20,0.0005101934082940573
1018025.7944399994,2024-11-21,0.004760342309298782
1021172.1933199994,2024-11-22,0.00309068679515212
1025343.3533999996,2024-11-25,0.004084678477621839
1028821.9686699995,2024-11-26,0.003392634534046479
1026802.8436499997,2024-11-27,-0.0019625601722035313
1032129.8836499996,2024-11-29,0.005187987190475418
1032280.4836499996,2024-12-02,0.00014591186863754935
1032042.3608299994,2024-12-03,-0.00023067647191987728
1037767.5108299995,2024-12-04,0.00554739826318329
1035517.5308299995,2024-12-05,-0.0021680963958877753
1037500.8408299994,2024-12-06,0.0019152838469187472
1031060.4228299996,2024-12-09,-0.00620762677632869
1026441.2728299996,2024-12-10,-0.004479999326636563
1032548.4528299997,2024-12-11,0.005949858176651501
1027534.9840199995,2024-12-12,-0.0048554320102455195
1026182.3380699996,2024-12-13,-0.0013163989265922993
1028500.0562299995,2024-12-16,0.002258583171835804
1023503.9013899997,2024-12-17,-0.004857709836510238
993409.0713899997,2024-12-18,-0.029403727684016445
992514.4613899996,2024-12-19,-0.0009005454306435512
1002302.9768099994,2024-12-20,0.009862340349470866
1005026.7824099996,2024-12-23,0.0027175471519291783
1014734.1714199996,2024-12-24,0.00965883614237839
1014741.0393899996,2024-12-26,6.768245510491155e-06
1005384.3278399995,2024-12-27,-0.009220787557409516
995475.2575999997,2024-12-30,-0.009856002292465416
993102.1812599998,2024-12-31,-0.002383862704655404
991094.4451099996,2025-01-02,-0.0020216813414434265
1002604.5851099995,2025-01-03,0.0116135652427376
1006302.1151099997,2025-01-06,0.0036879244867951133
