account_value,date,daily_return
1000000.0,2023-01-04,
999223.7699999999,2023-01-05,-0.0007762300000000444
1001906.2459999998,2023-01-06,0.0026845598358813394
1002480.3459999998,2023-01-09,0.0005730077063517136
1004177.2309999997,2023-01-10,0.0016926865516821987
1007375.6739999996,2023-01-11,0.00318513794304498
1010897.4629999996,2023-01-12,0.003496003617017962
1013337.6529999996,2023-01-13,0.0024138847799244356
1011904.4839999996,2023-01-17,-0.0014143054842155056
1006773.4849999996,2023-01-18,-0.005070635698457782
1005151.0479999996,2023-01-19,-0.0016115213840778297
1012668.7659999996,2023-01-20,0.007479192321351524
1019747.7939999995,2023-01-23,0.0069904674042251536
1019440.2259999996,2023-01-24,-0.00030161183167998207
1021771.4045599996,2023-01-25,0.002286724126187245
1025501.9717099997,2023-01-26,0.003651078052635981
1027337.1817099997,2023-01-27,0.0017895723758969417
1017676.3317099996,2023-01-30,-0.00940377723302066
1031368.1417099995,2023-01-31,0.013453992761130351
1043960.0517099996,2023-02-01,0.012208938293481575
1042916.1143899995,2023-02-02,-0.0009999782254982437
1041703.5353899994,2023-02-03,-0.0011626812389502472
1040689.0933899995,2023-02-06,-0.0009738298522911082
1041815.1213899994,2023-02-07,0.0010820023070789997
1040160.7493899994,2023-02-08,-0.001587970807903738
1036726.7723899994,2023-02-09,-0.003301390676406446
1036707.4673899993,2023-02-10,-1.8621106847249713e-05
1039791.1533899992,2023-02-13,0.0029744996510572275
1039773.3883899993,2023-02-14,-1.7085161709617935e-05
1041445.6163899993,2023-02-15,0.001608261971956404
1036131.6503899993,2023-02-16,-0.0051024901505850595
1034793.2083899993,2023-02-17,-0.0012917682801177888
1019635.8813899993,2023-02-21,-0.014647686974659235
1019238.8113899993,2023-02-22,-0.0003894233296877214
1021938.7663899993,2023-02-23,0.002648991551173152
1013125.5585899993,2023-02-24,-0.008624007709515324
1015864.9585899994,2023-02-27,0.002703909675136895
1015736.8585899994,2023-02-28,-0.00012609943764352316
1016933.9585899994,2023-03-01,0.0011785532737895732
1020972.4585899994,2023-03-02,0.0039712510000151635
1033158.3585899994,2023-03-03,0.011935581511012705
1026337.1585899993,2023-03-06,-0.006602279256888832
1013076.5585899993,2023-03-07,-0.012920315599035392
1013868.5585899993,2023-03-08,0.0007817770466451712
1000751.4585899994,2023-03-09,-0.012937673122285331
991282.1585899993,2023-03-10,-0.009462189556377676
990668.0585899993,2023-03-13,-0.0006195007089337956
996915.8585899994,2023-03-14,0.006306653319268607
989398.8585899994,2023-03-15,-0.007540255213345448
997723.3585899993,2023-03-16,0.008413694768016233
994331.5585899993,2023-03-17,-0.003399539532474516
1000877.0585899993,2023-03-20,0.0065828142971562364
1005520.5585899993,2023-03-21,0.004639430947235068
997094.5585899993,2023-03-22,-0.008379739159003807
997325.4585899994,2023-03-23,0.00023157282126429202
998435.6585899993,2023-03-24,0.0011131772386212546
998833.3585899994,2023-03-27,0.00039832311334087045
1002235.9585899994,2023-03-28,0.00340657425058688
1009317.3585899994,2023-03-29,0.007065601607392447
1014289.0585899993,2023-03-30,0.0049258045130080585
1023622.0585899993,2023-03-31,0.009201518956513333
1025364.8585899994,2023-04-03,0.0017025815195901295
1023031.2585899994,2023-04-04,-0.0022758728080548574
