account_rewards,date
253.97775000007823,2024-10-07
583.9074800000526,2024-10-08
-450.7282300000079,2024-10-09
3649.5833000000566,2024-10-10
2727.8932100001257,2024-10-11
-1510.9461899999296,2024-10-14
3723.5520600000164,2024-10-15
-429.86556000006385,2024-10-16
3565.496000000043,2024-10-17
-5464.819200000027,2024-10-18
324.8093400000362,2024-10-21
-6961.464039999875,2024-10-22
3102.364979999955,2024-10-23
-1908.262340000132,2024-10-24
4164.9315200001,2024-10-25
1177.746049999958,2024-10-28
-284.7970800000476,2024-10-29
-16425.269999999902,2024-10-30
313.7644700000528,2024-10-31
1221.006429999834,2024-11-01
11383.182510000071,2024-11-04
15710.474680000101,2024-11-05
-988.0960900001228,2024-11-06
511.0608100000536,2024-11-07
-108.74867000000086,2024-11-08
-2545.5004099999787,2024-11-11
-687.9728199999081,2024-11-12
-3726.878410000005,2024-11-13
-5725.637219999917,2024-11-14
3928.9434200001415,2024-11-15
3442.347169999848,2024-11-18
1590.296619999921,2024-11-19
7417.005980000133,2024-11-20
6777.288400000078,2024-11-21
3697.0999999999767,2024-11-22
1941.5713000000687,2024-11-25
-980.8951300000772,2024-11-26
4621.706810000003,2024-11-27
-1871.5183800000232,2024-11-29
-880.8664199999766,2024-12-02
4457.968020000029,2024-12-03
-3394.9109000001336,2024-12-04
1542.7301300001564,2024-12-05
-4259.884200000204,2024-12-06
-5715.351679999963,2024-12-09
5498.268300000229,2024-12-10
-4809.780700000003,2024-12-11
-1778.759340000106,2024-12-12
2718.92891999986,2024-12-13
-5601.085059999721,2024-12-16
-32880.19437000016,2024-12-17
-3721.0499799998943,2024-12-18
10022.993800000055,2024-12-19
1233.907169999904,2024-12-20
8791.069630000042,2024-12-23
1467.341129999957,2024-12-24
-9959.927730000112,2024-12-26
-8265.40838999988,2024-12-27
-603.9387399997795,2024-12-30
-3184.172480000183,2024-12-31
11592.571200000122,2025-01-02
1319.7399999997579,2025-01-03
