account_rewards,date
555.6269999999786,2024-10-07
1072.9789999999339,2024-10-08
-888.6040000000503,2024-10-09
2954.6609999999637,2024-10-10
3615.898999999976,2024-10-11
-2644.8429999999935,2024-10-14
3699.5819999999367,2024-10-15
-1014.9599999999627,2024-10-16
3478.155000000028,2024-10-17
-4865.241999999969,2024-10-18
-2040.4663099999307,2024-10-21
-5659.393399999943,2024-10-22
1780.2700000000186,2024-10-23
-2385.320000000065,2024-10-24
3935.230000000098,2024-10-25
-488.1800000000512,2024-10-28
-1616.0999999999767,2024-10-29
-17004.65000000014,2024-10-30
1278.1600000000326,2024-10-31
-230.46999999997206,2024-11-01
13040.930000000051,2024-11-04
20348.619999999995,2024-11-05
-1016.8465200001374,2024-11-06
513.5329999999376,2024-11-07
312.92299999995157,2024-11-08
-1618.282000000123,2024-11-11
135.22499999997672,2024-11-12
-3731.832999999984,2024-11-13
-5610.106000000029,2024-11-14
3054.8129999999655,2024-11-15
2680.363000000012,2024-11-18
795.0160000000615,2024-11-19
7543.916999999899,2024-11-20
5439.185590000008,2024-11-21
5874.298160000006,2024-11-22
3697.8300000000745,2024-11-25
-1300.979999999865,2024-11-26
4114.279999999795,2024-11-27
-1613.1999999999534,2024-11-29
-803.0600000000559,2024-12-02
4937.510000000126,2024-12-03
-2795.380000000121,2024-12-04
1539.9199999999255,2024-12-05
-6207.989999999991,2024-12-06
-6502.009999999893,2024-12-09
5615.170000000158,2024-12-10
-4633.140000000014,2024-12-11
-1619.8499999999767,2024-12-12
1615.7399999998743,2024-12-13
-5562.780000000028,2024-12-16
-32832.47999999998,2024-12-17
-2340.719999999972,2024-12-18
11429.359999999986,2024-12-19
1794.270000000135,2024-12-20
9932.319999999832,2024-12-23
359.9700000000885,2024-12-24
-9997.890000000014,2024-12-26
-10347.819999999949,2024-12-27
-1375.25,2024-12-30
-2771.5100000001257,2024-12-31
12420.460000000196,2025-01-02
2443.6299999998882,2025-01-03
