account_rewards,date
-1000.2260000000242,2023-01-04
3381.391120000044,2023-01-05
186.8528299999889,2023-01-06
1969.8815999999642,2023-01-09
4590.8889999999665,2023-01-10
2679.220559999929,2023-01-11
2826.4363700000104,2023-01-12
-1331.442459999933,2023-01-13
-8941.625179999974,2023-01-17
-3346.0981399999,2023-01-18
11662.139719999861,2023-01-19
9137.209999999963,2023-01-20
-601.7839299999177,2023-01-23
1471.582520000171,2023-01-24
7749.161649999791,2023-01-25
2156.2600000000093,2023-01-26
-11286.040000000037,2023-01-27
13858.83788000024,2023-01-30
11745.30999999994,2023-01-31
-1046.8826999999583,2023-02-01
-1308.0659999999916,2023-02-02
-824.4616199998418,2023-02-03
2204.505579999881,2023-02-06
-2497.3348199998727,2023-02-07
-3655.7722499999218,2023-02-08
914.8660000000382,2023-02-09
4406.772439999855,2023-02-10
39.41099999996368,2023-02-13
1561.1586400000378,2023-02-14
-8362.855880000046,2023-02-15
-2198.213960000081,2023-02-16
-16782.402490000124,2023-02-17
-2072.9261599999154,2023-02-21
3813.9279400000814,2023-02-22
-9857.876709999982,2023-02-23
3312.9453899998916,2023-02-24
-2008.2654999999795,2023-02-27
-1678.7894199999282,2023-02-28
6690.839999999967,2023-03-01
14555.19961000001,2023-03-02
-2099.6106900001178,2023-03-03
-16069.439999999944,2023-03-06
1506.0800499999896,2023-03-07
-15140.750159999821,2023-03-08
-11189.14934000012,2023-03-09
1412.18088,2023-03-10
11443.104900000035,2023-03-13
-6771.960000000079,2023-03-14
13466.899999999907,2023-03-15
-7998.409999999916,2023-03-16
8613.98999999999,2023-03-17
7727.490000000107,2023-03-20
-13149.860000000102,2023-03-21
1742.030000000028,2023-03-22
3159.6904299999587,2023-03-23
1108.371210000012,2023-03-24
885.9427400000859,2023-03-27
11277.570030000177,2023-03-28
6417.539609999978,2023-03-29
11627.497139999992,2023-03-30
2904.3457599997055,2023-03-31
-2826.039999999921,2023-04-03
