account_rewards,date
230.65494000003673,2023-07-07
505.34089999995194,2023-07-10
915.6193000000203,2023-07-11
544.5666800000472,2023-07-12
-1087.6881700000959,2023-07-13
804.9817299999995,2023-07-14
1419.3084200000158,2023-07-17
606.4339199999813,2023-07-18
-1358.2541299998993,2023-07-19
-503.4720700001344,2023-07-20
119.79762999992818,2023-07-21
92.43371000001207,2023-07-24
1552.9329800000414,2023-07-25
-3809.995789999957,2023-07-26
3710.9342899998883,2023-07-27
2636.4894000000786,2023-07-28
-1417.6771199998911,2023-07-31
-5183.844419999979,2023-08-01
-1497.1153600001708,2023-08-02
-654.2887600001413,2023-08-03
1932.8146200001938,2023-08-04
-3034.6851400001906,2023-08-07
-2530.9463399999077,2023-08-08
-1074.403900000034,2023-08-09
170.53527000010945,2023-08-10
292.2102399999276,2023-08-11
-6434.430070000002,2023-08-14
-5240.127820000052,2023-08-15
-6725.341960000107,2023-08-16
2462.648640000145,2023-08-17
-307.9608500000322,2023-08-18
-2136.829330000095,2023-08-21
6724.810219999985,2023-08-22
-7237.998530000099,2023-08-23
2694.3746800001245,2023-08-24
5357.607049999875,2023-08-25
9787.535180000239,2023-08-28
3230.9289799998514,2023-08-29
-205.12146999989636,2023-08-30
7002.654260000098,2023-08-31
-15215.406330000143,2023-09-01
-2460.0286899999483,2023-09-05
-5981.7853200000245,2023-09-06
-1801.91697999998,2023-09-07
1320.1811199999647,2023-09-08
-304.91004999994766,2023-09-11
-6592.390800000052,2023-09-12
10898.39345000009,2023-09-13
-7638.205940000131,2023-09-14
-2716.606930000009,2023-09-15
-3610.362089999835,2023-09-18
-6495.082110000076,2023-09-19
-21490.99800000002,2023-09-20
-2396.298729999922,2023-09-21
4507.787119999994,2023-09-22
-13935.065339999855,2023-09-25
6920.690609999816,2023-09-26
9283.440620000125,2023-09-27
-2418.8808200000785,2023-09-28
-12412.70000000007,2023-09-29
-16432.24740000011,2023-10-02
4203.740700000199,2023-10-03
