account_value,date,daily_return
1000000.0,2023-01-04,
998999.774,2023-01-05,-0.0010002260000000485
1002381.16512,2023-01-06,0.0033847766616212915
1002568.01795,2023-01-09,0.00018640895948762726
1004537.89955,2023-01-10,0.001964835866226755
1009128.7885499999,2023-01-11,0.004570150117836791
1011808.0091099999,2023-01-12,0.002654983774518671
1014634.4454799999,2023-01-13,0.0027934512719327564
1013303.00302,2023-01-17,-0.0013122385761011879
1004361.37784,2023-01-18,-0.008824236337354963
1001015.2797000001,2023-01-19,-0.0033315679135293985
1012677.4194199999,2023-01-20,0.01165031139534145
1021814.6294199999,2023-01-23,0.00902282387735398
1021212.84549,2023-01-24,-0.0005889364985325329
1022684.4280100001,2023-01-25,0.0014410145020200549
1030433.5896599999,2023-01-26,0.007577275489643043
1032589.84966,2023-01-27,0.002092575418384257
1021303.8096599999,2023-01-30,-0.010929838215740895
1035162.6475400002,2023-01-31,0.01356975049825171
1046907.9575400001,2023-02-01,0.011346342555840883
1045861.0748400001,2023-02-02,-0.0009999758741541243
1044553.0088400001,2023-02-03,-0.001250707222467451
1043728.5472200003,2023-02-06,-0.0007892961037136992
1045933.0528000002,2023-02-07,0.002112144566584595
1043435.7179800003,2023-02-08,-0.002387662205830865
1039779.9457300004,2023-02-09,-0.0035035912486082177
1040694.8117300004,2023-02-10,0.0008798650173598155
1045101.5841700003,2023-02-13,0.0042344522047479405
1045140.9951700002,2023-02-14,3.771020979859152e-05
1046702.1538100003,2023-02-15,0.001493730173454777
1038339.2979300002,2023-02-16,-0.007989718803538493
1036141.0839700002,2023-02-17,-0.0021170478324208375
1019358.68148,2023-02-21,-0.016197024468615706
1017285.7553200001,2023-02-22,-0.002033559136407459
1021099.6832600002,2023-02-23,0.0037491215423539614
1011241.8065500002,2023-02-24,-0.009654176640744194
1014554.7519400001,2023-02-27,0.0032761159284964148
1012546.4864400001,2023-02-28,-0.001979455023161436
1010867.6970200002,2023-03-01,-0.0016579875022848523
1017558.5370200002,2023-03-02,0.006618907716335443
1032113.7366300002,2023-03-03,0.01430404156661691
1030014.12594,2023-03-06,-0.0020342822844851005
1013944.6859400001,2023-03-07,-0.015601184095737408
1015450.7659900001,2023-03-08,0.0014853670726659995
1000310.0158300003,2023-03-09,-0.014910373468711269
989120.8664900002,2023-03-10,-0.011185681601634245
990533.0473700002,2023-03-13,0.0014277131621045491
1001976.1522700002,2023-03-14,0.01155247160140993
995204.1922700001,2023-03-15,-0.006758603969423849
1008671.09227,2023-03-16,0.013531795891336351
1000672.6822700001,2023-03-17,-0.007929651262236104
1009286.6722700001,2023-03-20,0.008608199416875628
1017014.1622700002,2023-03-21,0.00765638763724108
1003864.3022700001,2023-03-22,-0.012929869108852188
1005606.3322700001,2023-03-23,0.0017353241828210741
1008766.0227000001,2023-03-24,0.0031420749140147475
1009874.3939100001,2023-03-27,0.0010987396334318777
1010760.3366500002,2023-03-28,0.000877280130422875
1022037.9066800004,2023-03-29,0.011157511450615276
1028455.4462900003,2023-03-30,0.0062791600664273695
1040082.9434300003,2023-03-31,0.011305785954991432
1042987.28919,2023-04-03,0.002792417449344775
1040161.2491900001,2023-04-04,-0.002709563222189071
