date,agg,bil,gld,spy,vb,vnq,vo,vwo
2023-10-05,0,0,0,0,100,0,0,86
2023-10-06,0,0,0,0,100,74,100,21
2023-10-09,0,0,0,0,64,-51,-18,100
2023-10-10,0,0,28,0,0,-23,100,29
2023-10-11,0,0,-28,0,90,0,100,100
2023-10-12,0,0,0,0,100,20,100,73
2023-10-13,0,0,0,0,-20,100,10,100
2023-10-16,0,0,0,0,16,-25,-6,72
2023-10-17,0,0,0,0,47,-72,9,100
2023-10-18,0,0,0,0,15,-23,100,69
2023-10-19,0,0,0,0,100,0,100,41
2023-10-20,0,0,0,0,100,9,33,100
2023-10-23,0,0,43,0,100,61,100,4
2023-10-24,0,0,-43,0,-82,-70,-70,46
2023-10-25,0,0,0,0,100,0,-3,48
2023-10-26,0,0,0,0,36,0,-21,-21
2023-10-27,0,0,0,0,-35,100,25,100
2023-10-30,0,0,100,0,-4,0,100,100
2023-10-31,0,0,37,0,-90,-100,-66,-66
2023-11-01,0,0,4,0,100,0,-13,-3
2023-11-02,0,100,-6,0,100,0,100,69
2023-11-03,0,25,-100,0,100,75,-88,4
2023-11-06,0,-83,40,0,100,100,40,46
2023-11-07,0,-42,-55,0,-67,-83,90,100
2023-11-08,0,0,-20,0,-100,-16,-43,100
2023-11-09,0,82,0,0,73,100,100,69
2023-11-10,0,-82,0,0,-97,2,96,100
2023-11-13,0,0,51,0,6,-19,-45,68
2023-11-14,0,0,-51,0,17,100,-13,49
2023-11-15,0,0,0,0,69,-78,26,39
2023-11-16,0,0,0,0,-100,100,27,7
2023-11-17,0,0,0,0,50,-100,-100,67
2023-11-20,0,0,53,0,79,-100,-52,75
2023-11-21,0,0,-53,0,53,100,62,68
2023-11-22,0,0,0,0,85,23,100,42
2023-11-24,0,0,0,0,62,87,-90,100
2023-11-27,0,0,0,0,100,-80,100,-29
2023-11-28,0,0,0,0,-64,99,48,100
2023-11-29,0,0,100,0,100,59,100,70
2023-11-30,0,0,100,0,58,30,29,100
2023-12-01,0,0,-100,0,21,23,-17,-24
2023-12-04,0,0,-40,0,100,-100,-36,-54
2023-12-05,0,0,-60,0,63,-65,100,100
2023-12-06,0,0,0,0,-82,100,18,89
2023-12-07,0,0,0,0,100,76,31,85
2023-12-08,0,0,0,0,100,55,-14,78
2023-12-11,0,0,0,0,100,-100,100,100
2023-12-12,0,0,0,0,44,-100,-3,96
2023-12-13,0,0,6,0,-32,-42,30,-100
2023-12-14,0,0,-6,0,100,-100,53,100
2023-12-15,0,0,61,0,54,-28,20,53
2023-12-18,0,0,-56,0,24,94,-6,27
2023-12-19,0,0,-5,0,62,-6,100,8
2023-12-20,0,0,0,0,53,100,-100,57
2023-12-21,0,0,0,0,13,27,78,100
2023-12-22,0,0,0,0,62,-10,-21,38
2023-12-26,57,0,26,0,100,-88,44,100
2023-12-27,63,0,-26,0,100,48,100,-90
2023-12-28,-100,0,0,0,0,100,57,3
2023-12-29,-20,100,0,0,42,65,-77,-100
2024-01-02,100,52,0,0,10,100,-100,-64
2024-01-03,-47,-100,0,9,1,100,-37,87
