account_value,date,daily_return
1000000.0,2023-01-04,
999835.48972,2023-01-05,-0.00016451028000008527
1000089.91558,2023-01-06,0.00025446772255643957
1000139.5054599999,2023-01-09,4.9585421497910787e-05
1000234.18098,2023-01-10,9.466231409027692e-05
1000561.40173,2023-01-11,0.0003271441390650942
1000764.21826,2023-01-12,0.00020270273233524705
1001011.0939199999,2023-01-13,0.0002466871371851198
1000761.40616,2023-01-17,-0.00024943555722456434
999231.9170500002,2023-01-18,-0.0015283254336002638
998225.6376700001,2023-01-19,-0.001007052880147019
1000699.5528600003,2023-01-20,0.0024783126145453416
1002047.1672300003,2023-01-23,0.0013466723015398419
1001763.9587200002,2023-01-24,-0.0002826299192910664
1001930.1582000002,2023-01-25,0.0001659068272052977
1003867.4562300004,2023-01-26,0.0019335659418422413
1004297.8324300002,2023-01-27,0.0004287181513145111
1001815.2312300003,2023-01-30,-0.00247197705683877
1004754.1598300003,2023-01-31,0.0029336034314348947
1006959.6813600002,2023-02-01,0.002195085741544034
1006725.3448800002,2023-02-02,-0.00023271684491221745
1006015.5819200001,2023-02-03,-0.0007050214476170824
1005821.7892900001,2023-02-06,-0.00019263382544254526
1005873.19151,2023-02-07,5.110469920932559e-05
1005450.4672300001,2023-02-08,-0.00042025603581841153
1004692.11559,2023-02-09,-0.0007542406759125653
1004750.9662299999,2023-02-10,5.857579559620518e-05
1005363.03662,2023-02-13,0.0006091762143773938
1005096.91897,2023-02-14,-0.00026469806458639944
1005616.49755,2023-02-15,0.000516943759545585
1002677.9946199998,2023-02-16,-0.0029220910129849065
1001970.1090599999,2023-02-17,-0.000705994909430685
996616.43161,2023-02-21,-0.005343150860081525
996091.2379099999,2023-02-22,-0.0005269767619139332
997015.2237499998,2023-02-23,0.0009276116532643819
994838.9153699997,2023-02-24,-0.00218282362009925
995489.9246799997,2023-02-27,0.0006543866549066912
995056.4125199998,2023-02-28,-0.00043547619041872654
994525.9744999998,2023-03-01,-0.000533073314563759
995946.44891,2023-03-02,0.0014282929218760732
998781.32196,2023-03-03,0.002846411122909842
997198.6018899999,2023-03-06,-0.0015846512496791032
992556.64088,2023-03-07,-0.004655001522467006
993048.1093799998,2023-03-08,0.0004951541098592305
987765.7926599998,2023-03-09,-0.005319295883155162
981487.1212199999,2023-03-10,-0.006356437413257421
980431.0293199999,2023-03-13,-0.0010760119793393752
985277.7112499998,2023-03-14,0.004943419562477125
981963.3927699996,2023-03-15,-0.0033638419322359336
986352.0456099997,2023-03-16,0.0044692631846694475
981595.5954399996,2023-03-17,-0.004822264212022254
985724.8360099996,2023-03-20,0.004206661673282097
989619.3661299995,2023-03-21,0.003950930297915711
982116.1876099996,2023-03-22,-0.007581883274315748
982546.4302999997,2023-03-23,0.00043807718010135943
985536.9121699997,2023-03-24,0.0030436036178840276
986528.7561899996,2023-03-27,0.0010063996667726283
986770.1138299997,2023-03-28,0.00024465342594992556
993168.9624699997,2023-03-29,0.006484639684884552
996463.4016399996,2023-03-30,0.0033170983936174903
1003253.6147999996,2023-03-31,0.006814312646931775
1004509.3429299996,2023-04-03,0.0012516557244104387
1002070.6339199995,2023-04-04,-0.00242776140128953
