account_rewards,date
-46.095000000088476,2023-04-05
-26.140999999945052,2023-04-06
879.8260000000009,2023-04-10
-976.497999999905,2023-04-11
5032.722999999882,2023-04-12
-3873.302000000025,2023-04-13
1335.328000000096,2023-04-14
563.1239999999525,2023-04-17
-1172.9579999999842,2023-04-18
-2192.837999999989,2023-04-19
-2105.6066600000486,2023-04-20
1076.1800500000827,2023-04-21
-10868.94000000006,2023-04-24
-4772.579999999842,2023-04-25
12058.629999999888,2023-04-26
6701.150000000023,2023-04-27
-2658.2399999999907,2023-04-28
-4647.0599999999395,2023-05-01
-1083.25,2023-05-02
-4467.9400000000605,2023-05-03
9834.069999999949,2023-05-04
-496.5,2023-05-05
-1490.5,2023-05-08
2931.6900000000605,2023-05-09
-3597.6199999999953,2023-05-10
-2172.3699999999953,2023-05-11
4822.640000000014,2023-05-12
-9194.829999999958,2023-05-15
8573.270000000019,2023-05-16
3062.569999999949,2023-05-17
-676.8399999999674,2023-05-18
1725.530000000028,2023-05-19
-7205.930000000051,2023-05-22
-7752.570000000065,2023-05-23
918.5699999999488,2023-05-24
9547.290000000037,2023-05-25
1295.890000000014,2023-05-26
-4515.489999999991,2023-05-30
8633.829999999958,2023-05-31
10412.030000000028,2023-06-01
-1782.729999999865,2023-06-02
5841.0299999999115,2023-06-05
-1506.7299999999814,2023-06-06
5423.979999999981,2023-06-07
-1018.640000000014,2023-06-08
5579.589999999967,2023-06-09
4372.560000000056,2023-06-12
-376.7200000000885,2023-06-13
10482.040000000037,2023-06-14
-5388.900000000023,2023-06-15
-6774.0299999999115,2023-06-16
-3236.390000000014,2023-06-20
-2332.1300000000047,2023-06-21
-7160.760000000009,2023-06-22
-192.86999999999534,2023-06-23
8190.8300000000745,2023-06-26
509.44999999995343,2023-06-27
3241.9499999999534,2023-06-28
8782.219999999972,2023-06-29
1687.6300000000047,2023-06-30
-4202.880000000005,2023-07-03
-8622.849999999977,2023-07-05
