account_rewards,date
265.94699999992736,2024-04-08
-2013.3779999999097,2024-04-09
1318.5989999999292,2024-04-10
-3442.8599999998696,2024-04-11
-248.01399999996647,2024-04-12
-1575.9759999999078,2024-04-15
-1996.7229999999981,2024-04-16
446.5540000000037,2024-04-17
680.4909999999218,2024-04-18
-2567.591000000015,2024-04-19
2736.660000000149,2024-04-22
518.405999999959,2024-04-23
1606.3580000000075,2024-04-24
2448.2299999999814,2024-04-25
3332.0509999999776,2024-04-26
-16122.17499999993,2024-04-29
2645.829000000027,2024-04-30
6082.40765999991,2024-05-01
4003.20756000001,2024-05-02
8011.612599999993,2024-05-03
-106.81116999988444,2024-05-06
-2912.5239000000292,2024-05-07
11038.110699999961,2024-05-08
2428.6961800000863,2024-05-09
-2342.2074300000677,2024-05-10
5543.678600000101,2024-05-13
11765.796699999948,2024-05-14
-2101.977520000073,2024-05-15
4249.289000000106,2024-05-16
-338.3831900001969,2024-05-17
-1617.6836399999447,2024-05-20
-4824.583159999922,2024-05-21
-14772.076800000155,2024-05-22
6484.344900000142,2024-05-23
-7520.2592599999625,2024-05-24
-12550.30408000003,2024-05-28
5060.269999999902,2024-05-29
7549.599999999977,2024-05-30
-3806.8999999997905,2024-05-31
-3188.2500000001164,2024-06-03
6710.620000000112,2024-06-04
-960.8600000001024,2024-06-05
-6165.7200000000885,2024-06-06
4512.290000000037,2024-06-07
-3035.619999999879,2024-06-10
7564.339999999851,2024-06-11
-1585.7099999998463,2024-06-12
-4893.619999999995,2024-06-13
4614.469999999972,2024-06-14
4431.659999999916,2024-06-17
-838.809999999823,2024-06-18
-1551.660000000149,2024-06-20
4559.950000000186,2024-06-21
-5437.780000000144,2024-06-24
-5559.339999999851,2024-06-25
1291.419999999809,2024-06-26
-719.4599999999627,2024-06-27
-6461.709999999963,2024-06-28
4456.089999999967,2024-07-01
2783.5500000000466,2024-07-02
682.5299999999115,2024-07-03
1842.1000000000931,2024-07-05
