account_value,date,daily_return
1000000.0,2024-10-07,
1000161.00457,2024-10-08,0.00016100457000001178
1000625.0255,2024-10-09,0.0004639462325364274
1000055.75788,2024-10-10,-0.0005689120354704924
1001667.76446,2024-10-11,0.0016119167029418069
1001950.5410999999,2024-10-14,0.00028230582038579755
1001698.9102699999,2024-10-15,-0.0002511409692176336
1003035.2441099999,2024-10-16,0.0013340673792285873
1003340.9945099999,2024-10-17,0.00030482518116436985
1005349.0712399998,2024-10-18,0.00200139009667466
1004018.5950499999,2024-10-21,-0.0013233972438637664
1004701.6627099998,2024-10-22,0.000680333674463407
1002560.5115499998,2024-10-23,-0.002131131299439315
1003651.4192099998,2024-10-24,0.0010881215122999777
1003131.8959999997,2024-10-25,-0.0005176331145021473
1004064.1535899998,2024-10-28,0.0009293469719360292
1004881.1073599997,2024-10-29,0.0008136469836901306
1005342.4505799996,2024-10-30,0.00045910229242140943
1001018.0362099996,2024-10-31,-0.004301434170520868
999954.8530299996,2024-11-01,-0.0010621019217847971
1000625.5425999996,2024-11-04,0.0006707198509690038
1003858.1979199996,2024-11-05,0.0032306344205450532
1003335.4014599995,2024-11-06,-0.0005207871600624303
1003015.7227299996,2024-11-07,-0.00031861601766935976
1002998.2202599996,2024-11-08,-1.744984610241307e-05
1002581.5813399996,2024-11-11,-0.0004153934788558855
1001856.9020499997,2024-11-12,-0.000722813288701496
1001730.4917999997,2024-11-13,-0.00012617595361308354
1001217.6682799996,2024-11-14,-0.0005119376161532019
999679.4549999998,2024-11-15,-0.0015363425244405704
1001109.0664599997,2024-11-18,0.0014300698617435437
1001738.9618399999,2024-11-19,0.0006291975580918763
1001870.7685799999,2024-11-20,0.00013157793099893844
1002954.6785900001,2024-11-21,0.001081886051567782
1004405.3648900003,2024-11-22,0.0014464126156126245
1003430.8707800005,2024-11-25,-0.0009702199371531828
1003383.7516500006,2024-11-26,-4.6958023090626355e-05
1003505.7784600005,2024-11-27,0.000121615294047972
1004206.8991300005,2024-11-29,0.000698671283264396
1003519.0021000004,2024-12-02,-0.000685015239982989
1003014.8127000004,2024-12-03,-0.000502421378115403
1003866.5029000004,2024-12-04,0.0008491302313944349
1002680.6524100006,2024-12-05,-0.0011812830556394704
1003251.6240200006,2024-12-06,0.0005694451255517929
1000477.1842300007,2024-12-09,-0.0027654475941766288
997564.6567400007,2024-12-10,-0.002911138340692454
1000101.4783400008,2024-12-11,0.002543014713743297
997539.9798800009,2024-12-12,-0.0025612385497635337
996625.5615800009,2024-12-13,-0.00091667333484724
996952.941970001,2024-12-16,0.0003284888554142551
994284.058300001,2024-12-17,-0.00267704076857056
978905.3903700011,2024-12-18,-0.015467076839483784
977629.7984000009,2024-12-19,-0.00130307993249279
982489.9481900011,2024-12-20,0.004971360118067647
982735.566230001,2024-12-23,0.00024999547369675135
985502.1763600011,2024-12-24,0.0028152131916965306
985585.7212100012,2024-12-26,8.47738868610115e-05
982136.0622000011,2024-12-27,-0.0035001105796915732
978830.2687500011,2024-12-30,-0.0033659220725436034
978044.2280200011,2024-12-31,-0.0008030408898203056
977163.1681100011,2025-01-02,-0.0009008385150266474
982110.0942600011,2025-01-03,0.005062538490442803
983351.335120001,2025-01-06,0.001263851035901542
