account_rewards,date
10.194999999948777,2023-07-07
25.165999999968335,2023-07-10
224.14399999997113,2023-07-11
241.06299999996554,2023-07-12
-249.00199999997858,2023-07-13
53.04399999999441,2023-07-14
37.03200000000652,2023-07-17
237.0240000000922,2023-07-18
-433.00800000003073,2023-07-19
51.03799999994226,2023-07-20
-205.96900000004098,2023-07-21
-138.951999999932,2023-07-24
410.0579999999609,2023-07-25
-1124.9749999999767,2023-07-26
566.1040000000503,2023-07-27
189.06499999994412,2023-07-28
-2194.9480000000913,2023-07-31
-414.8200000000652,2023-08-01
-1177.7979999999516,2023-08-02
1601.262999999919,2023-08-03
23.182000000029802,2023-08-04
531.1799999999348,2023-08-07
165.15500000002794,2023-08-08
-1410.8530000000028,2023-08-09
-743.7950000000419,2023-08-10
-174.76600000006147,2023-08-11
-693.7599999998929,2023-08-14
-606.734999999986,2023-08-15
-192.71400000003632,2023-08-16
641.2920000000158,2023-08-17
-1475.7299999999814,2023-08-18
333.3169999999227,2023-08-21
3050.3059999999823,2023-08-22
-664.7870000000112,2023-08-23
-158.76799999992363,2023-08-24
809.2360000000335,2023-08-25
2238.212999999989,2023-08-28
-94.84799999999814,2023-08-29
761.153999999864,2023-08-30
-4618.865999999922,2023-08-31
-2068.750999999931,2023-09-01
-396.70100000011735,2023-09-05
1486.3080000000773,2023-09-06
245.2729999999283,2023-09-07
-513.7330000000075,2023-09-08
257.27800000004936,2023-09-11
686.2719999999972,2023-09-12
-498.74300000001676,2023-09-13
-998.7330000000075,2023-09-14
731.2870000000112,2023-09-15
-1395.7280000000028,2023-09-18
-226.70100000000093,2023-09-19
-3198.6970000000438,2023-09-20
2053.708360000048,2023-09-21
-3804.4318700000877,2023-09-22
-988.0783199999714,2023-09-25
-1678.028999999864,2023-09-26
1482.7161799999885,2023-09-27
-255.54501000011805,2023-09-28
-7249.8545799999265,2023-09-29
-4354.180240000016,2023-10-02
3697.5073399998946,2023-10-03
