account_value,date,daily_return
1000000.0,2024-07-09,
1000887.1630000001,2024-07-10,0.0008871630000000241
1002373.302,2024-07-11,0.001484821721107421
1004667.6290000001,2024-07-12,0.00228889476148475
1006376.1450000001,2024-07-15,0.0017005783312642464
1015496.1990000003,2024-07-16,0.009062271641981479
1006474.4010000002,2024-07-17,-0.008884127787857965
998473.0830000002,2024-07-18,-0.007949847499399976
991082.2313000001,2024-07-19,-0.007402154175046638
999397.8713000002,2024-07-22,0.00839046421919254
998730.1713000002,2024-07-23,-0.000668102283559513
982626.9313,2024-07-24,-0.01612371435523896
979917.8913000001,2024-07-25,-0.0027569364462827206
991221.8713000002,2024-07-26,0.011535639975920553
990771.3713000002,2024-07-29,-0.0004544895679200467
991363.1313000002,2024-07-30,0.0005972720015350319
1003382.5513000002,2024-07-31,0.012124134558280986
989737.3113000002,2024-08-01,-0.013599239873486879
973758.9513000001,2024-08-02,-0.0161440412699132
951024.7713000001,2024-08-05,-0.023346825176445374
957345.9313000002,2024-08-06,0.00664668281075298
952398.4713000002,2024-08-07,-0.005167891603489405
971194.0313000001,2024-08-08,0.019734974977799524
973862.8713000002,2024-08-09,0.0027479987664542627
974836.0113000001,2024-08-12,0.000999257727836822
985582.7513000002,2024-08-13,0.011024151626968237
985478.6913000001,2024-08-14,-0.00010558220490664016
998802.5913000002,2024-08-15,0.013520231454648535
1004356.3113000002,2024-08-16,0.005560378045046388
1011362.2913000002,2024-08-19,0.006975592149096599
1008535.1713000003,2024-08-20,-0.0027953583244297864
1013657.4113000002,2024-08-21,0.005078890797033164
1006458.7713000001,2024-08-22,-0.007101649847129132
1019300.8913000001,2024-08-23,0.012759707964403066
1018018.0513000002,2024-08-26,-0.0012585488847791648
1018492.0913000002,2024-08-27,0.00046564989628095077
1013075.9913000001,2024-08-28,-0.005317763433083655
1015665.2113000002,2024-08-29,0.0025558003765122628
1020998.5513,2024-08-30,0.005251080711107026
1003799.0913000001,2024-09-03,-0.016845724196278722
1002336.3313000002,2024-09-04,-0.001457223873460034
1000900.5913000002,2024-09-05,-0.001432393454338654
988065.7113000002,2024-09-06,-0.01282333141928682
996085.6513000003,2024-09-09,0.00811680833398043
998332.8913000001,2024-09-10,0.0022560710487766755
1003716.6313000002,2024-09-11,0.005392730267545831
1013087.1513000003,2024-09-12,0.009335822191033571
1021923.9113000002,2024-09-13,0.008722605936380301
1024977.7513000002,2024-09-16,0.002988324244331819
1025734.2513000002,2024-09-17,0.0007380648009582824
1022592.2113000001,2024-09-18,-0.003063210569421826
1038060.3513000002,2024-09-19,0.015126401149032631
1036834.9113000002,2024-09-20,-0.001180509397613938
1039983.3513000002,2024-09-23,0.0030365875663391773
1045539.4713000002,2024-09-24,0.005342508601752893
1041176.0513000002,2024-09-25,-0.004173367070087419
1046373.7113000001,2024-09-26,0.004992104835210398
1045277.8313000002,2024-09-27,-0.0010473122443399596
1045823.6713000002,2024-09-30,0.0005221960933785574
1041277.5513000002,2024-10-01,-0.00434692780891921
1042286.7913000002,2024-10-02,0.0009692324575134581
1039410.2913000002,2024-10-03,-0.0027597970385984105
1046955.9513000002,2024-10-04,0.007259558677798594
