account_rewards,date
191.87997999996878,2023-10-05
412.7462200000882,2023-10-06
815.2814499998931,2023-10-09
246.0779699999839,2023-10-10
-2285.3765199999325,2023-10-11
-1113.3197400000645,2023-10-12
2580.1381999999285,2023-10-13
1293.1488700000336,2023-10-16
-4073.6748199999565,2023-10-17
-3044.5547799998894,2023-10-18
-3386.8497600001283,2023-10-19
-1924.9953100000275,2023-10-20
2447.4459200000856,2023-10-23
-4662.546469999943,2023-10-24
109.34663999988697,2023-10-25
-3125.091420000186,2023-10-26
1950.7113999999128,2023-10-27
2527.2698399999645,2023-10-30
1404.3530699999537,2023-10-31
7379.495470000198,2023-11-01
7890.258080000058,2023-11-02
-3313.5166899999604,2023-11-03
-234.2350500000175,2023-11-06
-1889.734030000167,2023-11-07
-4401.930719999946,2023-11-08
4770.749850000138,2023-11-09
-657.8809599999804,2023-11-10
16177.546409999952,2023-11-13
1970.4682099999627,2023-11-14
-4081.2291199999163,2023-11-15
3186.103439999977,2023-11-16
2648.115870000096,2023-11-17
-2467.170769999968,2023-11-20
1999.8525199999567,2023-11-21
2318.838320000097,2023-11-22
-1359.9423800001387,2023-11-24
-688.8768899999559,2023-11-27
2290.1824999999953,2023-11-28
3693.0130399999907,2023-11-29
13785.963619999937,2023-11-30
1021.6073699999833,2023-12-01
-6949.082839999814,2023-12-04
-957.5406700001331,2023-12-05
3280.8878700000932,2023-12-06
2360.368779999786,2023-12-07
5043.365920000244,2023-12-08
469.1110000000335,2023-12-11
19605.204229999916,2023-12-12
16167.453080000123,2023-12-13
-6720.9439700001385,2023-12-14
-1659.6031100000255,2023-12-15
10597.5085400003,2023-12-18
-17268.3646300002,2023-12-19
9478.67977999989,2023-12-20
4245.5531399999745,2023-12-21
6982.7636200001,2023-12-22
2742.32993000024,2023-12-26
851.9165599998087,2023-12-27
-8167.214120000135,2023-12-28
-6823.070539999753,2023-12-29
-20233.533580000047,2024-01-02
-932.3504300001077,2024-01-03
