date,agg,bil,gld,spy,vb,vnq,vo,vwo
2024-07-09,13,100,0,100,0,73,0,0
2024-07-10,100,80,100,-100,0,-73,33,0
2024-07-11,57,-1,69,0,0,0,1,0
2024-07-12,100,-40,-12,0,63,97,-13,0
2024-07-15,100,48,100,25,99,-20,100,0
2024-07-16,-100,32,84,70,100,100,16,0
2024-07-17,-72,100,98,-89,-37,-59,-91,0
2024-07-18,90,100,1,100,64,-100,-46,7
2024-07-19,17,-100,-42,55,-13,-18,0,-7
2024-07-22,-76,-56,23,94,-70,100,0,0
2024-07-23,-39,100,-100,-100,100,-46,0,0
2024-07-24,-100,-100,-100,-100,7,-43,0,0
2024-07-25,50,100,56,-55,42,100,0,44
2024-07-26,-58,34,30,100,96,-12,0,-44
2024-07-29,-48,100,-10,92,-100,100,74,14
2024-07-30,-27,78,54,100,47,98,-33,-14
2024-07-31,43,100,-88,-39,100,-17,100,77
2024-08-01,28,-12,62,89,100,17,65,-77
2024-08-02,-78,-100,100,7,-63,100,47,0
2024-08-05,0,100,-3,-100,-66,-80,-70,0
2024-08-06,100,100,-54,100,-15,85,-100,0
2024-08-07,79,67,-15,-29,-100,59,-83,4
2024-08-08,100,-3,-100,100,61,81,0,19
2024-08-09,100,-88,-91,-90,-18,-94,100,-1
2024-08-12,10,62,94,83,41,100,-24,-9
2024-08-13,-24,63,-100,-79,32,-38,-76,-7
2024-08-14,-9,9,-100,72,-100,42,0,-6
2024-08-15,42,-77,-34,-100,-5,-91,0,0
2024-08-16,100,100,-22,86,-46,-72,0,0
2024-08-19,62,-34,0,23,8,58,0,0
2024-08-20,-97,100,0,-3,-100,-22,0,0
2024-08-21,-58,100,100,3,30,-100,0,100
2024-08-22,-8,100,-51,-100,15,97,0,92
2024-08-23,100,34,100,-22,-46,59,18,-100
2024-08-26,-2,-70,100,-100,-100,48,-9,-92
2024-08-27,18,23,100,-82,-21,100,68,0
2024-08-28,19,72,42,-86,100,-28,-77,74
2024-08-29,-14,70,-100,-25,-44,52,0,37
2024-08-30,-100,78,100,100,29,-39,37,-13
2024-09-03,100,-25,-100,0,-30,-28,-37,100
2024-09-04,-14,53,-16,-72,-100,-18,0,100
2024-09-05,36,75,51,-28,81,-47,0,-100
2024-09-06,36,-100,35,3,-26,15,0,-36
2024-09-09,-33,100,100,93,74,-100,0,-40
2024-09-10,-88,100,99,-61,-41,100,0,-100
2024-09-11,97,100,46,-35,54,24,0,-22
2024-09-12,-17,43,-79,0,60,93,0,0
2024-09-13,52,19,100,25,-85,31,0,0
2024-09-16,100,100,-100,22,-19,-54,0,100
2024-09-17,-20,100,88,-47,-100,-5,0,-39
2024-09-18,14,47,-100,100,100,100,0,-61
2024-09-19,-100,-43,90,-9,12,-100,100,0
2024-09-20,-13,-23,-100,-91,-37,-59,-17,0
2024-09-23,48,100,-70,0,-9,-24,-56,0
2024-09-24,100,19,100,0,100,100,31,83
2024-09-25,25,-62,100,0,57,-100,-55,-83
2024-09-26,77,100,-100,39,82,100,-3,0
2024-09-27,-68,100,-97,-39,-82,-100,0,0
2024-09-30,29,-24,-48,0,64,15,0,0
2024-10-01,56,40,-65,0,27,-20,0,0
2024-10-02,100,43,40,64,-100,-76,0,0
2024-10-03,-78,57,29,100,-41,0,0,100
