account_value,date,daily_return
1000000.0,2024-04-08,
1000265.9469999999,2024-04-09,0.0002659469999999331
998252.569,2024-04-10,-0.0020128426905249297
999571.168,2024-04-11,0.0013209071941790995
996128.3080000001,2024-04-12,-0.003444337041942247
995880.2940000001,2024-04-15,-0.0002489779659990976
994304.3180000002,2024-04-16,-0.0015824954158596416
992307.5950000002,2024-04-17,-0.0020081608455813083
992754.1490000002,2024-04-18,0.00045001570304425975
993434.6400000001,2024-04-19,0.0006854577245387627
990867.0490000001,2024-04-22,-0.002584559563978961
993603.7090000003,2024-04-23,0.0027618841526337867
994122.1150000002,2024-04-24,0.0005217432214716933
995728.4730000002,2024-04-25,0.001615855814655065
998176.7030000002,2024-04-26,0.002458732542440778
1001508.7540000002,2024-04-29,0.0033381374159360266
985386.5790000003,2024-04-30,-0.016097887248222587
988032.4080000003,2024-05-01,0.0026850670146989497
994114.8156600002,2024-05-02,0.006156081127249635
998118.0232200002,2024-05-03,0.004026906647943029
1006129.6358200002,2024-05-06,0.0080267186982097
1006022.8246500003,2024-05-07,-0.00010616044513278577
1003110.3007500003,2024-05-08,-0.002895087296864607
1014148.4114500002,2024-05-09,0.011003885307275807
1016577.1076300003,2024-05-10,0.0023948133750242295
1014234.9002000003,2024-05-13,-0.0023040135494104552
1019778.5788000004,2024-05-14,0.005465872451152043
1031544.3755000003,2024-05-15,0.011537599381470587
1029442.3979800002,2024-05-16,-0.00203769955992561
1033691.6869800003,2024-05-17,0.004127757908881646
1033353.3037900002,2024-05-20,-0.00032735407884409984
1031735.6201500002,2024-05-21,-0.0015654700421112722
1026911.0369900003,2024-05-22,-0.00467618163585215
1012138.9601900001,2024-05-23,-0.014384962540960555
1018623.3050900003,2024-05-24,0.006406575732232245
1011103.0458300003,2024-05-28,-0.007382767724262385
998552.7417500003,2024-05-29,-0.012412487660639626
1003613.0117500002,2024-05-30,0.00506760413188756
1011162.6117500002,2024-05-31,0.007522421403082236
1007355.7117500004,2024-06-03,-0.003764874171337529
1004167.4617500002,2024-06-04,-0.003164969397415174
1010878.0817500004,2024-06-05,0.006682769812422773
1009917.2217500003,2024-06-06,-0.0009505201639515848
1003751.5017500002,2024-06-07,-0.006105173639197936
1008263.7917500002,2024-06-10,0.004495425403731046
1005228.1717500003,2024-06-11,-0.003010739872678636
1012792.5117500002,2024-06-12,0.007524998017943707
1011206.8017500003,2024-06-13,-0.0015656810073170213
1006313.1817500003,2024-06-14,-0.004839385960943909
1010927.6517500003,2024-06-17,0.004585520773935814
1015359.3117500002,2024-06-18,0.004383755842792825
1014520.5017500004,2024-06-20,-0.0008261213447229299
1012968.8417500003,2024-06-21,-0.001529451595432163
1017528.7917500004,2024-06-24,0.004501569852950693
1012091.0117500003,2024-06-25,-0.005344104308486419
1006531.6717500004,2024-06-26,-0.005492924979530467
1007823.0917500003,2024-06-27,0.0012830396064482663
1007103.6317500003,2024-06-28,-0.0007138752881229449
1000641.9217500003,2024-07-01,-0.006416132159876908
1005098.0117500003,2024-07-02,0.004453231373923172
1007881.5617500003,2024-07-03,0.002769431406150602
1008564.0917500003,2024-07-05,0.00067719266420041
1010406.1917500003,2024-07-08,0.001826458045719015
