account_value,date,daily_return
1000000.0,2024-07-09,
1000548.2899999999,2024-07-10,0.0005482900000000068
1000089.958,2024-07-11,-0.0004580808388567892
1001347.8179999999,2024-07-12,0.0012577468556083105
1001989.2339999998,2024-07-15,0.0006405526516062299
1004319.4709999998,2024-07-16,0.002325610815894219
999900.227,2024-07-17,-0.004400237302578214
996087.7069999997,2024-07-18,-0.0038129004245143205
992789.7209999997,2024-07-19,-0.003310939364900789
998602.1379999998,2024-07-22,0.005854630519487536
997577.9009999997,2024-07-23,-0.0010256707461606673
981916.7589999997,2024-07-24,-0.015699166936537834
978436.0339999998,2024-07-25,-0.003544826960225067
988659.5929999999,2024-07-26,0.01044887825543861
989907.6607199998,2024-07-29,0.0012623836645460074
987292.0607199997,2024-07-30,-0.002642266651515457
999428.6807199997,2024-07-31,0.012292836621363268
990316.1207199998,2024-08-01,-0.009117769157310107
978045.0607199997,2024-08-02,-0.012391053465916069
953334.7407199998,2024-08-05,-0.025265011799976977
961441.8407199997,2024-08-06,0.008503938494759167
955471.1407199998,2024-08-07,-0.0062101520311708125
972694.0407199998,2024-08-08,0.018025557513983825
976897.4407199997,2024-08-09,0.0043213999716587015
976559.1207199998,2024-08-12,-0.00034632089910136
990026.2207199998,2024-08-13,0.013790358119917023
992905.4407199997,2024-08-14,0.0029082260042627706
1004841.7607199999,2024-08-15,0.012021608010672757
1006758.7207199996,2024-08-16,0.0019077232604527428
1015121.1607199998,2024-08-19,0.008306300037828063
1014129.8607199999,2024-08-20,-0.0009765336773167599
1017655.6207199998,2024-08-21,0.003476635622874591
1011558.9807199998,2024-08-22,-0.005990867515364928
1022993.3207199997,2024-08-23,0.01130368096960721
1021010.9607199997,2024-08-26,-0.0019378034634720542
1022285.5807199996,2024-08-27,0.0012483901241384654
1017249.2207199996,2024-08-28,-0.004926568558712208
1016741.2007199997,2024-08-29,-0.0004994056418546888
1024897.7407199997,2024-08-30,0.008022238101715429
1009311.1807199997,2024-09-03,-0.015207917220161127
1008737.4407199998,2024-09-04,-0.0005684470864482094
1006833.4807199998,2024-09-05,-0.0018874683571188378
994389.5007199998,2024-09-06,-0.01235952144847341
1004236.6007199998,2024-09-09,0.00990265886040631
1009799.8407199997,2024-09-10,0.005539770205558403
1017095.2207199998,2024-09-11,0.007224580264142633
1023856.3607199998,2024-09-12,0.0066474995283272165
1029500.2007199997,2024-09-13,0.00551233573040566
1031395.6607199998,2024-09-16,0.0018411458285043647
1030609.7607199999,2024-09-17,-0.0007619772216719278
1027769.9807199998,2024-09-18,-0.002755436740688566
1040744.0207199998,2024-09-19,0.012623486036156706
1036395.1607199998,2024-09-20,-0.004178606759605907
1039618.0007199998,2024-09-23,0.003109663304256438
1042197.0607199996,2024-09-24,0.0024807765912226998
1039063.5007199998,2024-09-25,-0.0030066866604239184
1040894.5807199996,2024-09-26,0.0017622407088027092
1039186.2407199998,2024-09-27,-0.0016412228785148697
1043041.8207199997,2024-09-30,0.003710191541151042
1035168.6607199998,2024-10-01,-0.007548268768902466
1034742.8207199997,2024-10-02,-0.00041137257739609634
1031572.18072,2024-10-03,-0.003064181685062173
1037046.5807199997,2024-10-04,0.00530685113685303
