account_value,date,daily_return
1000000.0,2023-07-07,
1000010.195,2023-07-10,1.0194999999990628e-05
1000035.3609999999,2023-07-11,2.5165743435140442e-05
1000259.5049999999,2023-07-12,0.00022413607432425486
1000500.5679999999,2023-07-13,0.0002410004591757442
1000251.5659999999,2023-07-14,-0.0002488774199276289
1000304.6099999999,2023-07-17,5.3030659289188264e-05
1000341.6419999999,2023-07-18,3.7020723117509036e-05
1000578.666,2023-07-19,0.00023694305030241836
1000145.6579999999,2023-07-20,-0.00043275757790350866
1000196.6959999999,2023-07-21,5.103056698962938e-05
999990.7269999998,2023-07-24,-0.0002059284946888118
999851.7749999999,2023-07-25,-0.00013895328851376565
1000261.8329999999,2023-07-26,0.0004101187898575276
999136.8579999999,2023-07-27,-0.0011246805215250344
999702.9619999999,2023-07-28,0.0005665930502587457
999892.0269999999,2023-07-31,0.000189121176175977
997697.0789999998,2023-08-01,-0.0021951850207123647
997282.2589999997,2023-08-02,-0.00041577750274246483
996104.4609999998,2023-08-03,-0.0011810076729741326
997705.7239999997,2023-08-04,0.0016075251770204524
997728.9059999997,2023-08-07,2.3235308209912375e-05
998260.0859999997,2023-08-08,0.0005323891057036345
998425.2409999997,2023-08-09,0.00016544285634201294
997014.3879999997,2023-08-10,-0.0014130782577039813
996270.5929999996,2023-08-11,-0.0007460223332304006
996095.8269999996,2023-08-14,-0.00017542021337180191
995402.0669999997,2023-08-15,-0.0006964791751907784
994795.3319999997,2023-08-16,-0.0006095376131060037
994602.6179999997,2023-08-17,-0.00019372226004776838
995243.9099999997,2023-08-18,0.0006447720812252644
993768.1799999997,2023-08-21,-0.0014827822458114426
994101.4969999996,2023-08-22,0.00033540719728009094
997151.8029999996,2023-08-23,0.003068404996074525
996487.0159999996,2023-08-24,-0.00066668585264551
996328.2479999997,2023-08-25,-0.00015932771571602888
997137.4839999997,2023-08-28,0.0008122182640355469
999375.6969999997,2023-08-29,0.002244638313085412
999280.8489999997,2023-08-30,-9.490725088145968e-05
1000042.0029999996,2023-08-31,0.0007617017785956914
995423.1369999996,2023-09-01,-0.004618672001919788
993354.3859999997,2023-09-05,-0.00207826292468416
992957.6849999996,2023-09-06,-0.00039935495890597306
994443.9929999997,2023-09-07,0.0014968492841667125
994689.2659999996,2023-09-08,0.000246643352191267
994175.5329999996,2023-09-11,-0.0005164758659413904
994432.8109999996,2023-09-12,0.0002587852863604745
995119.0829999996,2023-09-13,0.0006901139950419299
994620.3399999996,2023-09-14,-0.0005011892631949788
993621.6069999996,2023-09-15,-0.0010041349043796721
994352.8939999996,2023-09-18,0.0007359813784726388
992957.1659999996,2023-09-19,-0.001403654586235814
992730.4649999996,2023-09-20,-0.00022830894197911622
989531.7679999996,2023-09-21,-0.003222120316414445
991585.4763599996,2023-09-22,0.0020754344897393473
987781.0444899995,2023-09-25,-0.0038367160075455375
986792.9661699996,2023-09-26,-0.001000300952839317
985114.9371699997,2023-09-27,-0.00170048739454709
986597.6533499997,2023-09-28,0.001505119985551584
986342.1083399996,2023-09-29,-0.0002590164380914528
979092.2537599996,2023-10-02,-0.007350243408142942
974738.0735199996,2023-10-03,-0.0044471603398746895
978435.5808599995,2023-10-04,0.0037933342714799867
