account_value,date,daily_return
1000000.0,2023-07-07,
1000355.049,2023-07-10,0.00035504899999994066
1001675.644,2023-07-11,0.0013201262904807276
1004011.529,2023-07-12,0.0023319774360013312
1006174.6020000001,2023-07-13,0.002154430439812227
1004508.1089999999,2023-07-14,-0.0016562662153145613
1005942.929,2023-07-17,0.0014283807040924579
1010664.493,2023-07-18,0.004693669853312432
1012802.368,2023-07-19,0.0021153162249265556
1007713.963,2023-07-20,-0.005024084817305652
1006978.6177000001,2023-07-21,-0.0007297162954960079
1009095.4277,2023-07-24,0.002102139968805705
1010954.3377,2023-07-25,0.0018421548140763466
1013504.4477,2023-07-26,0.0025224779249690688
1003218.2977,2023-07-27,-0.010149092116312763
1011472.9077000001,2023-07-28,0.008228129429980191
1015057.0177000001,2023-07-31,0.0035434562534650826
1010592.5477000001,2023-08-01,-0.004398245539069312
1000040.1577,2023-08-02,-0.010441784895422246
997176.7977000001,2023-08-03,-0.002863245018665417
994858.3177,2023-08-04,-0.002325044069765414
1000312.4177,2023-08-07,0.005482288184119666
995181.8377,2023-08-08,-0.005128977616609576
990059.3477,2023-08-09,-0.005147290480942424
989246.2977000001,2023-08-10,-0.0008212133968420465
989265.3077,2023-08-11,1.921665013471241e-05
990799.7177,2023-08-14,0.0015510601534864943
981493.4277,2023-08-15,-0.009392705542552338
974131.6477,2023-08-16,-0.007500590215108627
967280.3877,2023-08-17,-0.007033197223574872
968719.0977,2023-08-18,0.0014873763784470917
971213.3077,2023-08-21,0.0025747505194455567
969819.4177,2023-08-22,-0.0014352047989344419
980019.5377,2023-08-23,0.010517545652148685
971156.9677,2023-08-24,-0.009043258485233352
974927.2877000001,2023-08-25,0.0038822972242369413
980680.2077,2023-08-28,0.005900870836810679
992743.7977000001,2023-08-29,0.012301247547651606
996297.3177,2023-08-30,0.0035794935291790786
994764.3777000001,2023-08-31,-0.0015386370842981334
997442.0877,2023-09-01,0.0026918032652025747
989004.8077,2023-09-05,-0.008458917168269409
984392.9077,2023-09-06,-0.004663172478125088
982186.0577000001,2023-09-07,-0.0022418385816656006
982164.4677,2023-09-08,-2.198157857247196e-05
985761.1677,2023-09-11,0.0036620139684166997
982337.3977,2023-09-12,-0.003473224663524177
980110.5077000001,2023-09-13,-0.002266929880928692
987896.6377,2023-09-14,0.007944134808095749
980052.9577,2023-09-15,-0.007939778009834586
980041.4677,2023-09-18,-1.1723856256695697e-05
977832.1777,2023-09-19,-0.0022542821633709798
972559.8877,2023-09-20,-0.005391814792187755
956917.9377,2023-09-21,-0.016083276924973244
955461.2477000001,2023-09-22,-0.0015222726449262147
957229.4577,2023-09-25,0.0018506349726443716
945282.6677,2023-09-26,-0.012480591674127295
944231.4977000001,2023-09-27,-0.0011120165807732008
947757.2277,2023-09-28,0.003733967791360593
944694.0377000001,2023-09-29,-0.0032320407700120457
938499.6577,2023-10-02,-0.0065570224356250595
927462.5777,2023-10-03,-0.011760345258994276
932241.7877,2023-10-04,0.005152994972424496
