account_rewards,date
203.2510000000475,2023-07-07
646.0080000000307,2023-07-10
1012.6650000000373,2023-07-11
627.314000000013,2023-07-12
-1130.8530000000028,2023-07-13
769.3649999999907,2023-07-14
2409.230000000098,2023-07-17
518.8800000000047,2023-07-18
-2012.1899999999441,2023-07-19
-320.97100000001956,2023-07-20
-821.9429999999702,2023-07-21
1987.128000000026,2023-07-24
1271.9590000000317,2023-07-25
-7699.141999999993,2023-07-26
4129.405000000028,2023-07-27
2423.1269999999786,2023-07-28
-4563.027000000002,2023-07-31
-6232.76099999994,2023-08-01
-1731.4170000000158,2023-08-02
-1560.3279999999795,2023-08-03
2542.7480000000214,2023-08-04
-6266.375,2023-08-07
-3835.0920000000624,2023-08-08
-1839.9269999999087,2023-08-09
-499.0456000000704,2023-08-10
-851.9399999999441,2023-08-11
-8383.170000000042,2023-08-14
-6709.219999999972,2023-08-15
-6125.969999999972,2023-08-16
1597.329999999958,2023-08-17
1107.280000000028,2023-08-18
-400.8100000000559,2023-08-21
9340.69000000006,2023-08-22
-5971.4400000000605,2023-08-23
2370.4700000000885,2023-08-24
4929.60999999987,2023-08-25
11320.14000000013,2023-08-28
3584.9499999999534,2023-08-29
-2573.3000000000466,2023-08-30
2941.9899999999907,2023-08-31
-9544.169999999925,2023-09-01
-2552.9100000000326,2023-09-05
-1891.9100000000326,2023-09-06
-505.3399999999674,2023-09-07
1895.6300000000047,2023-09-08
-3268.1199999999953,2023-09-11
-3913.5100000000093,2023-09-12
5541.989999999991,2023-09-13
-1854.1300000000047,2023-09-14
1281.5500000000466,2023-09-15
-1634.8700000001118,2023-09-18
-1911.5699999999488,2023-09-19
-15084.29999999993,2023-09-20
424.2700000000186,2023-09-21
-793.1200000001118,2023-09-22
-10873.619999999879,2023-09-25
-3530.980000000098,2023-09-26
1827.4300000000512,2023-09-27
-5841.5800000000745,2023-09-28
-10439.79999999993,2023-09-29
-8331.390000000014,2023-10-02
3976.780000000028,2023-10-03
