date,agg,bil,gld,spy,vb,vnq,vo,vwo
2023-01-04,0,0,100,100,0,0,100,0
2023-01-05,0,0,100,100,0,68,100,0
2023-01-06,0,0,100,100,0,41,100,0
2023-01-09,0,0,100,100,0,21,100,0
2023-01-10,0,0,100,100,0,100,100,0
2023-01-11,0,0,100,100,0,12,100,0
2023-01-12,0,0,100,100,0,-31,100,0
2023-01-13,0,0,-58,100,0,41,100,0
2023-01-17,0,0,-79,100,0,-16,39,0
2023-01-18,0,0,100,100,0,-51,100,0
2023-01-19,0,0,100,100,0,-8,100,0
2023-01-20,0,0,100,100,0,-100,100,0
2023-01-23,0,0,100,100,0,-77,100,0
2023-01-24,0,0,1,96,0,0,100,0
2023-01-25,0,0,0,0,0,1,0,0
2023-01-26,0,0,0,0,0,0,0,0
2023-01-27,0,0,0,0,0,0,0,0
2023-01-30,0,0,0,0,0,0,0,1
2023-01-31,0,0,0,0,0,0,0,0
2023-02-01,0,0,-964,-1396,0,-1,-1339,-1
2023-02-02,0,0,100,100,0,0,100,0
2023-02-03,0,0,100,100,0,73,100,0
2023-02-06,0,0,100,100,0,46,100,0
2023-02-07,0,0,100,100,0,-100,100,23
2023-02-08,0,0,33,100,0,-19,100,-6
2023-02-09,0,0,100,100,0,0,100,100
2023-02-10,0,0,100,100,0,0,100,8
2023-02-13,0,0,100,100,0,0,100,-100
2023-02-14,0,0,100,100,0,36,100,-6
2023-02-15,0,0,100,100,0,-36,100,54
2023-02-16,0,0,100,100,0,73,100,-25
2023-02-17,0,0,-16,100,0,-49,100,100
2023-02-21,0,0,100,100,0,82,100,-100
2023-02-22,0,0,0,0,0,-15,92,1
2023-02-23,0,0,0,0,0,0,9,-49
2023-02-24,0,0,0,0,0,-51,20,0
2023-02-27,0,0,0,0,0,1,0,1
2023-02-28,0,0,0,0,0,0,0,-1
2023-03-01,0,0,0,0,0,0,0,0
2023-03-02,0,0,0,0,0,0,0,1
2023-03-03,0,0,0,0,0,0,0,-1
2023-03-06,0,0,0,0,0,0,0,0
2023-03-07,0,0,0,0,0,0,0,1
2023-03-08,0,0,0,0,0,0,0,-1
2023-03-09,0,0,0,0,0,0,0,1
2023-03-10,0,0,0,0,0,0,0,-1
2023-03-13,0,0,-68,0,0,2,59,0
2023-03-14,0,0,0,0,0,0,0,0
2023-03-15,0,0,0,0,0,0,0,0
2023-03-16,0,0,0,0,0,0,0,0
2023-03-17,0,0,0,0,0,0,0,0
2023-03-20,0,0,0,0,0,0,0,0
2023-03-21,0,0,0,0,0,0,0,0
2023-03-22,0,0,0,0,0,0,0,0
2023-03-23,0,0,0,0,0,-43,16,0
2023-03-24,0,0,0,0,0,1,0,0
2023-03-27,0,0,0,0,0,-1,0,3
2023-03-28,0,0,0,0,0,0,0,-3
2023-03-29,0,0,0,0,0,0,0,3
2023-03-30,0,0,0,0,0,1,0,-3
2023-03-31,0,0,0,0,0,-1,0,3
2023-04-03,0,0,0,0,0,0,0,0
