account_rewards,date
-12.474000000045635,2023-04-05
395.5200000000186,2023-04-06
461.31299999996554,2023-04-10
-522.8469999999506,2023-04-11
906.2789999999804,2023-04-12
-750.905999999959,2023-04-13
1150.216000000015,2023-04-14
-202.95100000000093,2023-04-17
278.0720000000438,2023-04-18
-988.9610000000102,2023-04-19
113.13600000005681,2023-04-20
-366.8760000000475,2023-04-21
-5361.846999999951,2023-04-24
-2244.435999999987,2023-04-25
4061.722999999998,2023-04-26
2893.451000000001,2023-04-27
117.26899999997113,2023-04-28
-6120.738999999943,2023-05-01
-151.40000000002328,2023-05-02
-5358.39300000004,2023-05-03
8675.873999999953,2023-05-04
-656.5400000000373,2023-05-05
-1122.5109999999404,2023-05-08
965.5370000000112,2023-05-09
-2818.503999999957,2023-05-10
-460.39199999999255,2023-05-11
5705.625,2023-05-12
-8082.587000000058,2023-05-15
9899.701000000117,2023-05-16
5171.3589999999385,2023-05-17
-4668.814000000013,2023-05-18
5197.33600000001,2023-05-19
-5166.826999999932,2023-05-22
-7260.671000000089,2023-05-23
-2328.4579999998678,2023-05-24
6821.608000000007,2023-05-25
-462.5820000000531,2023-05-26
-7922.569999999949,2023-05-30
7001.637999999919,2023-05-31
23141.457999999984,2023-06-01
-7358.121000000043,2023-06-02
15815.058000000077,2023-06-05
11848.680999999982,2023-06-06
-2703.594999999972,2023-06-07
-5104.533999999985,2023-06-08
4902.578999999911,2023-06-09
11589.472000000067,2023-06-12
-6883.775000000023,2023-06-13
9192.3679999999,2023-06-14
-5319.820000000065,2023-06-15
-6547.713999999687,2023-06-16
-2775.5860000000102,2023-06-20
-7174.53300000017,2023-06-21
-17882.383879999863,2023-06-22
5624.35999999987,2023-06-23
17456.740000000107,2023-06-26
2812.180000000051,2023-06-27
12044.619999999879,2023-06-28
5995.779999999795,2023-06-29
4085.6200000001118,2023-06-30
-10399.76000000001,2023-07-03
-13318.059999999823,2023-07-05
