account_value,date,daily_return
1000000.0,2024-10-07,
1000555.627,2024-10-08,0.000555627000000003
1001628.6059999999,2024-10-09,0.0010723831549646068
1000740.0019999999,2024-10-10,-0.0008871591672573453
1003694.6629999998,2024-10-11,0.002952476161735218
1007310.5619999998,2024-10-14,0.0036025886490143044
1004665.7189999998,2024-10-15,-0.002625648037233641
1008365.3009999997,2024-10-16,0.0036824009519129675
1007350.3409999998,2024-10-17,-0.0010065399900149874
1010828.4959999998,2024-10-18,0.003452775919594364
1005963.2539999998,2024-10-21,-0.00481312311559523
1003922.7876899999,2024-10-22,-0.002028370620782094
998263.39429,2024-10-23,-0.005637279549179364
1000043.66429,2024-10-24,0.0017833670053244433
997658.3442899999,2024-10-25,-0.002385215851243405
1001593.57429,2024-10-28,0.0039444665826964265
1001105.39429,2024-10-29,-0.0004874032866535316
999489.29429,2024-10-30,-0.0016143155448145041
982484.6442899999,2024-10-31,-0.017013338809276246
983762.8042899999,2024-11-01,0.001300946541432868
983532.3342899999,2024-11-04,-0.00023427395200847911
996573.26429,2024-11-05,0.013259279380391842
1016921.88429,2024-11-06,0.02041858910844563
1015905.0377699998,2024-11-07,-0.000999925889794473
1016418.5707699998,2024-11-08,0.0005054931129460094
1016731.4937699997,2024-11-11,0.00030786824345696573
1015113.2117699996,2024-11-12,-0.0015916512962528273
1015248.4367699996,2024-11-13,0.00013321174272196146
1011516.6037699996,2024-11-14,-0.0036757830545129933
1005906.4977699996,2024-11-15,-0.0055462322408655895
1008961.3107699995,2024-11-18,0.0030368757004475277
1011641.6737699995,2024-11-19,0.0026565567692129477
1012436.6897699996,2024-11-20,0.0007858671905411896
1019980.6067699995,2024-11-21,0.007451248138502065
1025419.7923599995,2024-11-22,0.005332636281413672
1031294.0905199995,2024-11-25,0.005728676395527987
1034991.9205199996,2024-11-26,0.003585621244213133
1033690.9405199997,2024-11-27,-0.001256995319679599
1037805.2205199995,2024-11-29,0.003980183862238418
1036192.0205199996,2024-12-02,-0.0015544342696519609
1035388.9605199995,2024-12-03,-0.0007750107934599848
1040326.4705199996,2024-12-04,0.004768748932304945
1037531.0905199995,2024-12-05,-0.0026870218909289534
1039071.0105199994,2024-12-06,0.001484215763816854
1032863.0205199994,2024-12-09,-0.005974557982224127
1026361.0105199995,2024-12-10,-0.006295132917747859
1031976.1805199997,2024-12-11,0.005470950223601445
1027343.0405199997,2024-12-12,-0.004489580367703305
1025723.1905199997,2024-12-13,-0.0015767372105621735
1027338.9305199996,2024-12-16,0.0015752203079084648
1021776.1505199996,2024-12-17,-0.005414746618415789
988943.6705199996,2024-12-18,-0.032132752348242755
986602.9505199996,2024-12-19,-0.0023668891057962993
998032.3105199996,2024-12-20,0.011584558908906528
999826.5805199997,2024-12-23,0.0017978075269580174
1009758.9005199996,2024-12-24,0.009934042756528871
1010118.8705199996,2024-12-26,0.00035649103941026716
1000120.9805199996,2024-12-27,-0.009897736090063503
989773.1605199997,2024-12-30,-0.010346568266790812
988397.9105199997,2024-12-31,-0.0013894597821559884
985626.4005199996,2025-01-02,-0.0028040427549488323
998046.8605199998,2025-01-03,0.012601590210497005
1000490.4905199996,2025-01-06,0.002448412090316765
