account_value,date,daily_return
1000000.0,2023-07-07,
1000239.1253900001,2023-07-10,0.00023912539000003896
1001472.7472300001,2023-07-11,0.0012333269202191577
1002364.0170300002,2023-07-12,0.0008899591151785291
1003789.7737000004,2023-07-13,0.0014223941061100032
1002980.8225200003,2023-07-14,-0.0008058970126965104
1003930.4469500002,2023-07-17,0.0009468021807377269
1005877.3295400003,2023-07-18,0.0019392604297585603
1006678.0385700003,2023-07-19,0.0007960304964484965
1004238.3459700004,2023-07-20,-0.002423508317977774
1004388.9445700003,2023-07-21,0.00014996300490244252
1005784.8715700004,2023-07-24,0.0013898271257832828
1007216.1930200004,2023-07-25,0.0014230890625404058
1007326.2865800003,2023-07-26,0.00010930479549764449
1002362.4233200003,2023-07-27,-0.004927761070201986
1008167.1853200004,2023-07-28,0.005791081015161792
1010121.3117200003,2023-07-31,0.001938295977546245
1007677.6475700003,2023-08-01,-0.002419178886384543
997064.6936800003,2023-08-02,-0.010532092197929499
994047.4494000004,2023-08-03,-0.003026126889383418
989426.6442200002,2023-08-04,-0.004648475465420909
996613.6503800005,2023-08-07,0.0072638089968417585
991477.2715200004,2023-08-08,-0.005153831535461673
985875.4150600003,2023-08-09,-0.005650009960805447
985265.6846100003,2023-08-10,-0.0006184660259154207
984575.7617300004,2023-08-11,-0.000700240443543998
988407.6335200005,2023-08-14,0.0038919014045877276
976499.6050500004,2023-08-15,-0.0120476897042896
969195.2450500003,2023-08-16,-0.007480146394555964
961178.1246000002,2023-08-17,-0.008271935392735519
962228.7188900003,2023-08-18,0.0010930276741756284
966751.8988900002,2023-08-21,0.00470073269608684
964260.36993,2023-08-22,-0.002577216515282643
974613.3752700003,2023-08-23,0.010736732176136021
961796.6373900003,2023-08-24,-0.01315058689446913
968195.6140700004,2023-08-25,0.006653149357399357
974371.5831100004,2023-08-28,0.006378844264784522
988185.6876300005,2023-08-29,0.014177450122168311
992266.7633600004,2023-08-30,0.0041298672719980445
990578.4287500003,2023-08-31,-0.0017014926553451382
992732.3982200003,2023-09-01,0.0021744562646273113
987872.2462500004,2023-09-05,-0.004895732202066072
981608.8701800003,2023-09-06,-0.006340269294715095
978517.6202300003,2023-09-07,-0.003149166683297344
979831.5856300002,2023-09-08,0.0013428122016760913
986092.6320200003,2023-09-11,0.0063899209637892085
980690.7056700005,2023-09-12,-0.005478112476039798
981825.3159600003,2023-09-13,0.001156950181581129
990224.7759600003,2023-09-14,0.00855494339315066
974844.1817700004,2023-09-15,-0.01553242714522951
975416.0817700004,2023-09-18,0.0005866578584503568
973392.0414900003,2023-09-19,-0.0020750532186503134
964445.5743800002,2023-09-20,-0.009191021426788626
948509.5843800002,2023-09-21,-0.016523472576712828
946377.2100300004,2023-09-22,-0.0022481315793910772
950355.3448400004,2023-09-25,0.00420354037252646
936398.0748400004,2023-09-26,-0.014686369762407003
936771.8248400004,2023-09-27,0.00039913580563899487
942140.4907100005,2023-09-28,0.005731028333305188
939879.4666800003,2023-09-29,-0.002399879903576041
939454.9487800003,2023-10-02,-0.00045167270384094405
926994.7159900003,2023-10-03,-0.013263257387894134
933678.2474200005,2023-10-04,0.007209891615037378
