account_value,date,daily_return
1000000.0,2024-01-05,
1000144.3443800001,2024-01-08,0.00014434438000021643
999755.0736800001,2024-01-09,-0.0003892145190715901
999893.0271800002,2024-01-10,0.00013798729672087617
999876.74658,2024-01-11,-1.6282341768203423e-05
1000584.9230200001,2024-01-12,0.0007082637359276944
998627.9699000001,2024-01-16,-0.0019558091222215968
996060.7173700002,2024-01-17,-0.0025707797171523605
998005.9437800001,2024-01-18,0.001952919511911011
999610.3217600002,2024-01-19,0.0016075835920610348
999975.0202000004,2024-01-22,0.0003648406104470592
1000520.4384500004,2024-01-23,0.0005454318747790676
998114.3977400004,2024-01-24,-0.0024047891652542175
1000218.8177200004,2024-01-25,0.002108395575462163
1000345.3254500004,2024-01-26,0.00012648005392290607
1004685.3696300003,2024-01-29,0.0043385459696605455
1003383.8481200004,2024-01-30,-0.0012954518392949144
998246.6589600004,2024-01-31,-0.00511986431675715
1005061.2211000005,2024-02-01,0.0068265313776254555
1001713.8351300005,2024-02-02,-0.0033305294242040873
995764.4765900006,2024-02-05,-0.0059391797650751865
1001790.1342500006,2024-02-06,0.0060512880321206275
1003462.0753100006,2024-02-07,0.001668953409340368
1006388.1797700007,2024-02-08,0.002916009017178034
1008909.5924200007,2024-02-09,0.0025054076554995586
1012335.0878600008,2024-02-12,0.003395245189198315
992372.6194800007,2024-02-13,-0.01971922994608355
1001848.8689900006,2024-02-14,0.009549084007341335
1013131.4349000008,2024-02-15,0.011261744419968744
1011030.6676400008,2024-02-16,-0.0020735387212690304
1010046.0051300006,2024-02-20,-0.0009739195273854584
1008869.9728600007,2024-02-21,-0.0011643353510898402
1014854.9795600006,2024-02-22,0.005932386591934513
1018880.5929100007,2024-02-23,0.003966688276728414
1017872.1200000006,2024-02-26,-0.0009897851789676393
1021207.6934500006,2024-02-27,0.00327700639840689
1018991.8530300008,2024-02-28,-0.002169823469028054
1024482.5793100006,2024-02-29,0.0053883907547180865
1038745.3527500008,2024-03-01,0.013921928716061016
1047217.3740600008,2024-03-04,0.008156013682825147
1046719.6185300007,2024-03-05,-0.00047531252090515785
1055289.2106000008,2024-03-06,0.008187094154244567
1062225.4231700008,2024-03-07,0.0065728072459456666
1065787.5284300006,2024-03-08,0.003353436269082577
1065369.9359300009,2024-03-11,-0.00039181590031822644
1061429.9859300007,2024-03-12,-0.0036981989702580265
1065780.2833200009,2024-03-13,0.004098525053622515
1057412.4084600008,2024-03-14,-0.007851407077951733
1054904.466180001,2024-03-15,-0.00237177307541947
1055545.7109900007,2024-03-18,0.0006078700304701368
1056524.5209900008,2024-03-19,0.0009273023326312746
1069913.2409900008,2024-03-20,0.0126724176618771
1073565.9509900007,2024-03-21,0.0034140244835367817
1063264.9109900007,2024-03-22,-0.009595162728941675
1065244.7509900008,2024-03-25,0.0018620383119354322
1066447.6409900007,2024-03-26,0.0011292146700390138
1077292.2809900008,2024-03-27,0.01016893805487995
1086345.3009900008,2024-03-28,0.008403494724459115
1089677.9337400007,2024-04-01,0.0030677471950795177
1093338.5537400006,2024-04-02,0.003359359574655052
1100308.4819000007,2024-04-03,0.006374903854033054
1092508.2546300008,2024-04-04,-0.007089127638578718
1106101.279410001,2024-04-05,0.01244203393648835
