account_rewards,date
156.21299999998882,2023-04-05
380.9780000001192,2023-04-06
535.7480000000214,2023-04-10
-1271.4569999999367,2023-04-11
3365.8409999998985,2023-04-12
-2083.847999999998,2023-04-13
3224.4860000000335,2023-04-14
112.01400000008289,2023-04-17
162.9900000001071,2023-04-18
-4150.037000000011,2023-04-19
184.36999999999534,2023-04-20
496.34600000001956,2023-04-21
-14671.984050000086,2023-04-24
-5535.619999999879,2023-04-25
16259.880000000005,2023-04-26
7955.239999999991,2023-04-27
-1953.890000000014,2023-04-28
-11780.810000000056,2023-05-01
-5114.329999999958,2023-05-02
-4539.900000000023,2023-05-03
15411.520000000019,2023-05-04
-670.9200000000419,2023-05-05
-3500.9599999999627,2023-05-08
4038.04999999993,2023-05-09
-3340.579999999958,2023-05-10
-747.9600000000792,2023-05-11
3406.5500000000466,2023-05-12
-10459.130000000005,2023-05-15
10747.280000000028,2023-05-16
7023.050000000047,2023-05-17
-1807.5700000000652,2023-05-18
2159.3000000000466,2023-05-19
-10129.900000000023,2023-05-22
-8664.0,2023-05-23
4280.780000000028,2023-05-24
10501.709999999963,2023-05-25
495.9300000000512,2023-05-26
-4444.1900000000605,2023-05-30
6957.569999999949,2023-05-31
15799.71000000008,2023-06-01
-2496.3399999999674,2023-06-02
4502.429999999935,2023-06-05
1574.25,2023-06-06
2692.5100000000093,2023-06-07
-10.5,2023-06-08
6994.3099999999395,2023-06-09
7110.840000000084,2023-06-12
602.2600000000093,2023-06-13
10691.580000000075,2023-06-14
-4678.170000000042,2023-06-15
-6449.339999999967,2023-06-16
-3719.8800000000047,2023-06-20
-557.8700000001118,2023-06-21
-9036.089999999967,2023-06-22
1930.5200000000186,2023-06-23
11218.030000000028,2023-06-26
596.1499999999069,2023-06-27
3970.6700000001583,2023-06-28
9746.319999999832,2023-06-29
2238.5200000000186,2023-06-30
-1948.4099999999162,2023-07-03
-7610.359999999986,2023-07-05
