date,agg,bil,gld,spy,vb,vnq,vo,vwo
2024-01-05,0,0,100,0,0,82,80,100
2024-01-08,100,0,100,25,0,-82,100,100
2024-01-09,33,0,67,88,51,0,-100,100
2024-01-10,-25,0,100,-30,100,0,-40,100
2024-01-11,-35,0,100,-83,100,0,9,91
2024-01-12,-73,0,100,0,-25,0,-49,100
2024-01-16,0,0,100,50,100,0,39,100
2024-01-17,81,0,100,-50,20,0,30,100
2024-01-18,-53,0,100,15,25,0,-69,100
2024-01-19,-28,0,100,0,100,0,0,100
2024-01-22,0,0,100,-15,100,0,0,100
2024-01-23,0,0,89,0,70,0,79,100
2024-01-24,0,0,-25,0,100,45,-79,100
2024-01-25,77,0,100,0,57,-45,0,100
2024-01-26,-58,0,71,35,100,0,1,100
2024-01-29,100,0,-64,-35,100,0,-1,2
2024-01-30,100,0,100,0,72,0,0,100
2024-01-31,-89,0,100,42,100,0,0,100
2024-02-01,-42,0,100,29,100,9,54,100
2024-02-02,14,0,98,100,88,93,87,100
2024-02-05,0,0,100,-61,-35,-88,58,100
2024-02-06,33,0,100,100,100,-14,60,100
2024-02-07,-16,0,35,-100,37,0,-100,100
2024-02-08,-1,0,100,45,100,0,77,100
2024-02-09,100,0,100,-50,43,0,23,100
2024-02-12,44,0,100,-100,100,0,46,100
2024-02-13,-100,0,1,87,100,0,-100,100
2024-02-14,-49,55,100,-92,7,0,22,-100
2024-02-15,0,0,1,0,93,0,0,100
2024-02-16,-100,0,36,0,100,0,-67,-71
2024-02-20,-13,-55,0,0,33,0,0,-20
2024-02-21,0,0,59,0,0,0,-47,1
2024-02-22,0,0,100,0,0,9,-100,100
2024-02-23,0,0,73,0,-65,-9,-13,100
2024-02-26,0,0,10,0,-49,0,0,100
2024-02-27,0,0,55,0,-46,0,0,100
2024-02-28,0,0,0,0,0,0,0,4
2024-02-29,0,0,44,0,-57,0,0,100
2024-03-01,0,0,0,0,-7,0,0,38
2024-03-04,0,20,100,0,-97,0,0,1
2024-03-05,0,-20,1,3,0,0,0,0
2024-03-06,0,0,0,0,-17,0,0,93
2024-03-07,0,0,10,-3,0,2,0,-15
2024-03-08,0,0,0,0,0,-2,0,4
2024-03-11,0,0,0,0,0,0,0,0
2024-03-12,0,2,-96,0,85,0,0,1
2024-03-13,0,2,29,0,-27,0,0,0
2024-03-14,0,-4,0,0,0,0,0,9
2024-03-15,0,0,89,0,-100,0,0,100
2024-03-18,0,0,0,0,0,0,0,0
2024-03-19,0,0,0,0,0,0,0,0
2024-03-20,0,0,0,0,0,0,0,0
2024-03-21,0,0,0,0,0,0,0,0
2024-03-22,0,0,0,0,0,0,0,0
2024-03-25,0,0,0,0,0,0,0,0
2024-03-26,0,0,0,0,0,0,0,0
2024-03-27,0,0,0,0,0,0,0,0
2024-03-28,0,0,53,0,-48,0,0,1
2024-04-01,0,0,0,0,0,0,0,0
2024-04-02,0,2,16,0,0,0,0,-84
2024-04-03,0,-2,0,0,-67,0,61,3
2024-04-04,0,1,37,0,0,0,-50,100
