account_rewards,date
419.67399999999907,2023-10-05
837.1859999998705,2023-10-06
686.732999999891,2023-10-09
1346.4810000000289,2023-10-10
-2344.8730000000214,2023-10-11
-1227.4180000000633,2023-10-12
3381.7750000000233,2023-10-13
-701.7180000001099,2023-10-16
-7134.6389999999665,2023-10-17
-5928.85400000005,2023-10-18
-5986.267999999924,2023-10-19
-1351.7299999999814,2023-10-20
5691.376999999979,2023-10-23
-11716.065999999992,2023-10-24
-4395.452709999983,2023-10-25
-4479.430000000051,2023-10-26
7574.189999999944,2023-10-27
5569.65000000014,2023-10-30
7711.380000000005,2023-10-31
16307.619999999995,2023-11-01
9284.48999999999,2023-11-02
-858.9600000000792,2023-11-03
1599.6800000000512,2023-11-06
1305.8399999999674,2023-11-07
-7831.45000000007,2023-11-08
11290.090000000084,2023-11-09
-1560.2600000000093,2023-11-10
20417.14000000013,2023-11-13
938.8299999998417,2023-11-14
1334.910000000149,2023-11-15
1024.4799999999814,2023-11-16
6163.550000000047,2023-11-17
-2108.230000000214,2023-11-20
3330.910000000149,2023-11-21
153.2399999999907,2023-11-22
3.7399999999906868,2023-11-24
2070.3299999998417,2023-11-27
1043.2400000002235,2023-11-28
3115.5099999997765,2023-11-29
7206.90000000014,2023-11-30
-3133.6500000001397,2023-12-01
-47.769999999785796,2023-12-04
-2706.560000000056,2023-12-05
5541.710000000196,2023-12-06
2018.1299999998882,2023-12-07
3009.429999999935,2023-12-08
3422.149999999907,2023-12-11
15913.040000000037,2023-12-12
6747.310000000056,2023-12-13
-6096.0800000000745,2023-12-14
2711.9600000001956,2023-12-15
5377.549999999814,2023-12-18
-10727.620000000112,2023-12-19
6124.840000000084,2023-12-20
1733.7900000000373,2023-12-21
4213.0800000000745,2023-12-22
2786.899999999907,2023-12-26
984.9399999999441,2023-12-27
-3877.6999999999534,2023-12-28
-3400.8599999998696,2023-12-29
-8737.780000000028,2024-01-02
-2970.030000000028,2024-01-03
