account_rewards,date
86.36037000000942,2024-04-08
-1034.1491999998689,2024-04-09
-17.021760000032373,2024-04-10
-2416.403350000037,2024-04-11
-1710.867059999844,2024-04-12
-923.791760000051,2024-04-15
-310.9530000000959,2024-04-16
-355.23028999986127,2024-04-17
-141.682710000081,2024-04-18
1229.020140000037,2024-04-19
2138.0107899998548,2024-04-22
464.04125000024214,2024-04-23
207.38510999991558,2024-04-24
1225.6664800001308,2024-04-25
2429.458919999888,2024-04-26
-6487.505640000105,2024-04-29
-585.1536799999885,2024-04-30
4329.292589999968,2024-05-01
3511.05979999993,2024-05-02
4699.17332000006,2024-05-03
602.1564400000498,2024-05-06
-1122.4944899999537,2024-05-07
4137.058819999918,2024-05-08
427.28172000008635,2024-05-09
-715.4668000000529,2024-05-10
2925.3920800000196,2024-05-13
8281.806199999992,2024-05-14
-1891.5898900000611,2024-05-15
909.9400900000473,2024-05-16
36.72916000010446,2024-05-17
-583.0479899999918,2024-05-20
-2850.2008800000185,2024-05-21
-11462.113989999867,2024-05-22
6132.301099999924,2024-05-23
-6463.923620000016,2024-05-24
-10589.937340000062,2024-05-28
3728.9470999999903,2024-05-29
6131.01959000004,2024-05-30
-2995.0352999999886,2024-05-31
-1521.3844500000123,2024-06-03
5946.467659999966,2024-06-04
-1433.7782000000589,2024-06-05
-6763.571139999898,2024-06-06
3255.8501099999994,2024-06-07
-1243.7781899999827,2024-06-10
6517.888269999996,2024-06-11
-658.9017199999653,2024-06-12
-3351.3390700001037,2024-06-13
2719.658650000114,2024-06-14
3881.0292500000214,2024-06-17
-344.170349999913,2024-06-18
-2506.5375700001605,2024-06-20
2872.645620000083,2024-06-21
-3122.4891200001584,2024-06-24
-4609.150069999625,2024-06-25
2263.8430599998683,2024-06-26
-1812.4008200000972,2024-06-27
-4769.182930000126,2024-06-28
2906.738220000174,2024-07-01
4071.5425499998964,2024-07-02
2874.296280000126,2024-07-03
-47.733000000123866,2024-07-05
