account_rewards,date
50.85438999987673,2023-04-05
109.17142000002787,2023-04-06
510.98875999997836,2023-04-10
-221.3403700001072,2023-04-11
298.11682999995537,2023-04-12
-383.52487999980804,2023-04-13
543.6651200000197,2023-04-14
-16.563280000002123,2023-04-17
-318.52702999988105,2023-04-18
-1345.9274599998025,2023-04-19
-263.79223000013735,2023-04-20
159.1202499999199,2023-04-21
-4101.048180000042,2023-04-24
-1954.6990000000224,2023-04-25
4021.1644200000446,2023-04-26
2140.135959999985,2023-04-27
-733.0971500000451,2023-04-28
-2733.5254399999976,2023-05-01
-1130.099270000006,2023-05-02
-1785.076719999779,2023-05-03
4680.900449999841,2023-05-04
-175.57211000006646,2023-05-05
-990.2139800000004,2023-05-08
1379.028900000034,2023-05-09
-1554.868359999964,2023-05-10
-619.7781000001123,2023-05-11
1798.66716000007,2023-05-12
-5121.314329999965,2023-05-15
5340.5733299999265,2023-05-16
2992.969519999926,2023-05-17
-742.8179299999028,2023-05-18
1161.760229999898,2023-05-19
-5206.005599999917,2023-05-22
-3950.184839999769,2023-05-23
1497.3038599999854,2023-05-24
5971.722049999982,2023-05-25
-153.50352999998722,2023-05-26
-3573.988510000054,2023-05-30
5358.452849999769,2023-05-31
10292.154600000242,2023-06-01
-1610.2310999999754,2023-06-02
3340.6101299998118,2023-06-05
-133.03367999987677,2023-06-06
1906.0401299999794,2023-06-07
90.46262999984901,2023-06-08
4095.0981100002537,2023-06-09
4019.5577999999514,2023-06-12
-204.44281999988016,2023-06-13
5822.480999999796,2023-06-14
-3252.462949999841,2023-06-15
-3992.796029999852,2023-06-16
-2402.232280000113,2023-06-20
289.53237999998964,2023-06-21
-5928.832819999894,2023-06-22
-489.07912999996915,2023-06-23
7828.786029999959,2023-06-26
263.75846000004094,2023-06-27
3091.845590000041,2023-06-28
7739.2612299999455,2023-06-29
1555.31977000006,2023-06-30
-2794.3277100000996,2023-07-03
-7455.240379999974,2023-07-05
