account_value,date,daily_return
1000000.0,2024-07-09,
1000282.614,2024-07-10,0.0002826139999998478
1002081.891,2024-07-11,0.0017987686427987093
1002863.2409999999,2024-07-12,0.0007797266940132719
1003459.3119999999,2024-07-15,0.0005943691778009796
1008368.2199999999,2024-07-16,0.004891985097249307
1006583.1349999999,2024-07-17,-0.0017702709829550134
1003831.3379999999,2024-07-18,-0.002733800025370048
999382.9259999999,2024-07-19,-0.004431433679748298
1002648.0629999998,2024-07-22,0.0032671530752166333
1002151.8309999998,2024-07-23,-0.0004949214169081007
995550.6429999999,2024-07-24,-0.0065870138593797645
991367.0499999998,2024-07-25,-0.004202290490610494
1000151.8009999999,2024-07-26,0.008861249725820475
1000655.8719999999,2024-07-29,0.0005039944931319873
1006194.9029999999,2024-07-30,0.0055354004858125805
1014810.5609999999,2024-07-31,0.008562613440310729
1008752.6769999999,2024-08-01,-0.0059694727595567265
999632.3768,2024-08-02,-0.009041165796083384
979440.0755299999,2024-08-05,-0.020199727158337177
984931.02553,2024-08-06,0.005606213322472797
980400.40553,2024-08-07,-0.004599936323015141
996948.88553,2024-08-08,0.016879307583572478
999753.3055299999,2024-08-09,0.002813002793527364
1003270.63553,2024-08-12,0.003518197919971211
1009009.4255299999,2024-08-13,0.005720081697565327
1007320.0655299999,2024-08-14,-0.0016742757374269557
1014671.5955299999,2024-08-15,0.007298107375764529
1024944.3455299999,2024-08-16,0.010124211661443283
1029082.30553,2024-08-19,0.004037253357264348
1028184.19553,2024-08-20,-0.0008727290277694699
1032841.0855299999,2024-08-21,0.004529237096082106
1026850.5555299999,2024-08-22,-0.005800050059904471
1040912.5955299999,2024-08-23,0.013694339380029952
1041476.9555299999,2024-08-26,0.0005421780872125748
1042837.89553,2024-08-27,0.0013067403870761218
1037413.12553,2024-08-28,-0.005201930255174458
1040784.8355299999,2024-08-29,0.0032501131102204983
1043246.14553,2024-08-30,0.0023648595905481073
1033602.0955299999,2024-09-03,-0.009244270914704034
1033416.7655299999,2024-09-04,-0.00017930497703277926
1033681.65553,2024-09-05,0.0002563244654389951
1025254.36553,2024-09-06,-0.008152693776575792
1033784.62553,2024-09-09,0.008320140139652432
1038641.21553,2024-09-10,0.004697874083308351
1039141.8255299999,2024-09-11,0.0004819854946198632
1050211.0355299998,2024-09-12,0.010652261056236512
1060630.0555299998,2024-09-13,0.009920882229867312
1064069.18553,2024-09-16,0.003242534927299978
1061691.29553,2024-09-17,-0.002234713712544467
1056706.3755299998,2024-09-18,-0.004695263134385619
1069393.99553,2024-09-19,0.012006760150033768
1073430.00553,2024-09-20,0.003774109464678377
1078506.17553,2024-09-23,0.004728925010339724
1085534.71553,2024-09-24,0.0065169214228617545
1080921.6555299999,2024-09-25,-0.004249573904919091
1082364.7655299997,2024-09-26,0.0013350736314856615
1079058.4755299997,2024-09-27,-0.0030546910850161035
1078219.6355299999,2024-09-30,-0.000777381410759781
1079071.00553,2024-10-01,0.0007896072116899688
1078528.6655299999,2024-10-02,-0.0005025989923005403
1074970.5855299998,2024-10-03,-0.003299012917984512
1077401.72553,2024-10-04,0.0022615874636249256
