account_value,date,daily_return
1000000.0,2023-04-05,
999818.32,2023-04-06,-0.0001816800000000729
999645.763,2023-04-10,-0.00017258835585243215
1000433.2630000002,2023-04-11,0.0007877790604911006
1000422.4810000001,2023-04-12,-1.0777330581412947e-05
1002468.687,2023-04-13,0.002045341881916185
999469.4720000002,2023-04-14,-0.002991829110368882
999564.7470000002,2023-04-17,9.532557288549626e-05
1000322.0000000002,2023-04-18,0.0007575827401604673
999192.1510000003,2023-04-19,-0.0011294853057315368
999323.4210000002,2023-04-20,0.00013137613207692134
996954.6720000003,2023-04-21,-0.002370352730880265
998468.1330000001,2023-04-24,0.0015180840639059667
994964.4630000002,2023-04-25,-0.00350904539083563
990398.0580000002,2023-04-26,-0.004589515675998634
994359.9750000002,2023-04-27,0.004000327916636515
998013.6240000002,2023-04-28,0.0036743725530585802
993518.0410000002,2023-05-01,-0.004504530691657127
995680.2474000002,2023-05-02,0.002176313172757016
997541.7974000003,2023-05-03,0.001869626323170559
997188.8674000001,2023-05-04,-0.00035379971137050603
997320.9474000002,2023-05-05,0.00013245234109415804
996537.6074000002,2023-05-08,-0.0007854442464505507
997585.9474000002,2023-05-09,0.0010519823759940206
999052.2774000003,2023-05-10,0.0014698783636855062
995150.0674000003,2023-05-11,-0.003905911720811339
993568.4574000002,2023-05-12,-0.0015893180855951483
996233.0674,2023-05-15,0.002681858487106892
986104.8174000002,2023-05-16,-0.010166546696179113
988948.7074000002,2023-05-17,0.002883963195209116
987504.2174000002,2023-05-18,-0.0014606318701781973
989028.0974000002,2023-05-19,0.0015431630297360055
989870.1074000002,2023-05-22,0.0008513509395875474
986056.0674000003,2023-05-23,-0.003853071197409852
979543.2574000002,2023-05-24,-0.006604908397524256
975819.0574000002,2023-05-25,-0.003801976045330724
980716.5274000003,2023-05-26,0.005018830041144229
983605.8174000003,2023-05-30,0.002946101059049022
981942.2574000002,2023-05-31,-0.0016912872723723327
987092.6774000002,2023-06-01,0.005245135303207471
989121.1974000002,2023-06-02,0.002055045130456401
989983.0674000002,2023-06-05,0.0008713492363376929
993603.1074000002,2023-06-06,0.0036566686029362305
990893.0174000002,2023-06-07,-0.0027275377661525324
996061.8774000002,2023-06-08,0.005216365348463592
994393.4574000002,2023-06-09,-0.0016750164200191042
997230.2274000002,2023-06-12,0.0028527641436995044
997964.0474000002,2023-06-13,0.0007358581597682878
997705.8274000001,2023-06-14,-0.00025874679621262775
1005515.1774000002,2023-06-15,0.00782730719369562
1003572.1474000001,2023-06-16,-0.0019323726221858184
997605.7874000003,2023-06-20,-0.005945123143819009
997042.7174000002,2023-06-21,-0.000564421344695254
991884.7374000002,2023-06-22,-0.005173278847520724
988613.4474000002,2023-06-23,-0.003298054578977583
991600.2474000002,2023-06-26,0.003021201064840051
995215.1674000002,2023-06-27,0.003645541647935513
995233.2574000002,2023-06-28,1.8176973776817817e-05
996061.8874000002,2023-06-29,0.0008325987840929194
1002081.7274000002,2023-06-30,0.006043640536948391
1002462.0374000003,2023-07-03,0.0003795199429359464
998831.4174000002,2023-07-05,-0.003621703231193263
993612.0774000003,2023-07-06,-0.005225446365699993
