account_rewards,date
144.34438000014052,2024-01-05
-389.27069999999367,2024-01-08
137.95350000006147,2024-01-09
-16.280600000172853,2024-01-10
708.1764400000684,2024-01-11
-1956.953119999962,2024-01-12
-2567.2525299999397,2024-01-16
1945.2264099998865,2024-01-17
1604.3779800001066,2024-01-18
364.698440000182,2024-01-19
545.4182499999879,2024-01-22
-2406.040709999972,2024-01-23
2104.419980000006,2024-01-24
126.50772999995388,2024-01-25
4340.044179999968,2024-01-26
-1301.521509999875,2024-01-29
-5137.189160000067,2024-01-30
6814.562140000169,2024-01-31
-3347.385970000061,2024-02-01
-5949.358539999928,2024-02-02
6025.657660000026,2024-02-05
1671.9410599999828,2024-02-06
2926.104460000177,2024-02-07
2521.4126499999547,2024-02-08
3425.495440000086,2024-02-09
-19962.468380000093,2024-02-12
9476.249509999878,2024-02-13
11282.565910000238,2024-02-14
-2100.7672599999933,2024-02-15
-984.6625100001693,2024-02-16
-1176.032269999967,2024-02-20
5985.006699999911,2024-02-21
4025.613350000116,2024-02-22
-1008.4729100001277,2024-02-23
3335.5734500000253,2024-02-26
-2215.8404199997894,2024-02-27
5490.726279999828,2024-02-28
14262.773440000135,2024-02-29
8472.021309999982,2024-03-01
-497.7555300000822,2024-03-04
8569.59207000013,2024-03-05
6936.212569999974,2024-03-06
3562.1052599998657,2024-03-07
-417.5924999997951,2024-03-08
-3939.9500000001863,2024-03-11
4350.297390000196,2024-03-12
-8367.874860000098,2024-03-13
-2507.942279999843,2024-03-14
641.2448099998292,2024-03-15
978.8100000000559,2024-03-18
13388.719999999972,2024-03-19
3652.7099999999627,2024-03-20
-10301.040000000037,2024-03-21
1979.8400000000838,2024-03-22
1202.8899999998976,2024-03-25
10844.64000000013,2024-03-26
9053.020000000019,2024-03-27
3332.6327499998733,2024-03-28
3660.619999999879,2024-04-01
6969.928160000127,2024-04-02
-7800.227269999916,2024-04-03
13593.024780000094,2024-04-04
