account_value,date,daily_return
1000000.0,2024-07-09,
1000192.3431500001,2024-07-10,0.00019234315000016267
1000450.07589,2024-07-11,0.000257683176406065
1000544.62796,2024-07-12,9.450953353762337e-05
1000780.5674099999,2024-07-15,0.00023581102072478544
1002558.6655799998,2024-07-16,0.0017767113270410473
1000584.7447799996,2024-07-17,-0.0019688830866154694
999047.8089499997,2024-07-18,-0.0015360376400079812
997669.2337699998,2024-07-19,-0.0013798890980490919
999960.5412499998,2024-07-22,0.002296660458638744
999614.5866399996,2024-07-23,-0.00034596826147526016
993441.0805499996,2024-07-24,-0.006175886359112703
992873.7355699993,2024-07-25,-0.0005710907180184188
997881.6170999993,2024-07-26,0.005043825161842097
998011.0289099994,2024-07-29,0.0001296865357398591
998604.3953999995,2024-07-30,0.0005945490308338908
1001414.5068699995,2024-07-31,0.002814038755431625
998691.4374399995,2024-08-01,-0.0027192230702859366
995159.4524999995,2024-08-02,-0.0035366128191243185
988063.7603299995,2024-08-05,-0.007130206272145223
989940.4697399995,2024-08-06,0.0018993808753529073
988391.8434899994,2024-08-07,-0.001564363007006686
993023.9178399994,2024-08-08,0.0046864756933284735
993794.7403099993,2024-08-09,0.0007762375670432586
994186.2540499994,2024-08-12,0.00039395835389299805
998190.7466599992,2024-08-13,0.004027909854604106
998317.1671099992,2024-08-14,0.00012664959119579322
1002780.2899699993,2024-08-15,0.004470646210482654
1005097.9160399993,2024-08-16,0.002311200263089841
1007993.8337799993,2024-08-19,0.0028812294740492295
1007177.9219499995,2024-08-20,-0.0008094412908659088
1009132.2635199995,2024-08-21,0.0019404134338212309
1005561.6288199995,2024-08-22,-0.0035383218127870153
1011654.6054799994,2024-08-23,0.006059277209244707
1011452.1600899994,2024-08-26,-0.000200113150183312
1011838.0878699995,2024-08-27,0.0003815581153789882
1009567.0206399995,2024-08-28,-0.002244496681065522
1011204.2145699994,2024-08-29,0.0016216792907537414
1012808.6555899994,2024-08-30,0.0015866636994608108
1006572.8761399994,2024-09-03,-0.006156917612801682
1006199.2457599991,2024-09-04,-0.000371190590226278
1005462.2868199992,2024-09-05,-0.0007324184977333115
1000708.704279999,2024-09-06,-0.004727758168866281
1004449.5542799991,2024-09-09,0.0037382007211494983
1005590.1861399993,2024-09-10,0.001135579039424961
1006605.0952399994,2024-09-11,0.0010092671089958483
1010034.9420699994,2024-09-12,0.0034073410180606167
1014317.3740199993,2024-09-13,0.004239884950141715
1016562.3521799993,2024-09-16,0.002213289664064977
1016844.5433399994,2024-09-17,0.000277593557733935
1015044.7469399995,2024-09-18,-0.001769981863784298
1022246.8918599996,2024-09-19,0.007095396475585991
1022835.3708499998,2024-09-20,0.0005756720755878408
1024700.4705199997,2024-09-23,0.0018234602783142595
1026646.6519799997,2024-09-24,0.0018992686311662954
1024248.9557499996,2024-09-25,-0.0023354639353042606
1025630.1717399997,2024-09-26,0.0013485158879060766
1025203.8863599995,2024-09-27,-0.000415632643954833
1024889.5053399993,2024-09-30,-0.000306652192976431
1023488.3651199995,2024-10-01,-0.0013671134426681553
1023312.5689499998,2024-10-02,-0.00017176176690503198
1021260.0508399996,2024-10-03,-0.0020057587215079886
1023294.3521699996,2024-10-04,0.0019919523223559388
