account_rewards,date
72.82623000000603,2024-04-08
-1896.1700399998808,2024-04-09
614.0211200000485,2024-04-10
-1688.9538099999772,2024-04-11
-1260.4633200000972,2024-04-12
-410.8701600000495,2024-04-15
-1058.3004000000656,2024-04-16
-420.7102799997665,2024-04-17
-1068.2077500000596,2024-04-18
2195.872539999895,2024-04-19
2391.6603800000157,2024-04-22
-111.03095999988727,2024-04-23
-701.3104299998377,2024-04-24
2324.9529500000644,2024-04-25
1235.255370000028,2024-04-26
-7659.423929999932,2024-04-29
-497.63446000008844,2024-04-30
4164.894779999857,2024-05-01
4999.182970000082,2024-05-02
7199.222999999998,2024-05-03
93.92014999990351,2024-05-06
-1281.7595099997707,2024-05-07
5635.982059999835,2024-05-08
475.5998299999628,2024-05-09
-938.6734799999977,2024-05-10
4135.110900000087,2024-05-13
6405.91929999995,2024-05-14
-2279.979699999909,2024-05-15
2518.8080599997193,2024-05-16
751.2843900000444,2024-05-17
-418.5680600000778,2024-05-20
-3794.42891999986,2024-05-21
-7467.163699999801,2024-05-22
3601.253590000095,2024-05-23
-2076.0128800001694,2024-05-24
-5545.3635200000135,2024-05-28
1430.9533600001596,2024-05-29
3751.496269999887,2024-05-30
-1721.730360000045,2024-05-31
-2183.5882699999493,2024-06-03
5504.7154800000135,2024-06-04
-665.9925499998499,2024-06-05
-4022.081460000132,2024-06-06
2314.4491400000406,2024-06-07
-813.179809999885,2024-06-10
6244.330699999933,2024-06-11
-1242.6933600000339,2024-06-12
-3558.983929999871,2024-06-13
3821.234669999918,2024-06-14
1909.3126300000586,2024-06-17
-1312.5900700001512,2024-06-18
-842.9129799999064,2024-06-20
962.1815299999435,2024-06-21
-1218.694189999951,2024-06-24
-1674.5714600000065,2024-06-25
1632.539659999893,2024-06-26
-2106.0596199999563,2024-06-27
-3349.1467299999204,2024-06-28
4173.859859999968,2024-07-01
2566.4556400000583,2024-07-02
1388.8266899998998,2024-07-03
1336.2445600001374,2024-07-05
