account_rewards,date
608.2278699999442,2024-01-05
-354.8991699999897,2024-01-08
119.2197500000475,2024-01-09
-363.2091200001305,2024-01-10
69.08787000004668,2024-01-11
-1278.457800000091,2024-01-12
-1756.7686499999836,2024-01-16
563.4904300000053,2024-01-17
1783.6935099998955,2024-01-18
568.565419999999,2024-01-19
-136.50103999988642,2024-01-22
-1608.5324000000255,2024-01-23
1441.6874999997672,2024-01-24
-66.09619000006933,2024-01-25
2564.0500700002303,2024-01-26
-800.6816800002707,2024-01-29
-3295.758639999898,2024-01-30
4292.215319999959,2024-01-31
-2139.3419699999504,2024-02-01
-3709.1054000000004,2024-02-02
2371.133800000185,2024-02-05
219.59766999993008,2024-02-06
2074.9469500001287,2024-02-07
847.4206200001063,2024-02-08
1417.9148400000995,2024-02-09
-8572.225229999982,2024-02-12
3477.1070599998347,2024-02-13
6278.096770000062,2024-02-14
-1519.6557299998822,2024-02-15
-210.0973900000099,2024-02-16
-118.50290000019595,2024-02-20
1847.3750700000674,2024-02-21
1463.0480799998622,2024-02-22
-1169.6233900000807,2024-02-23
1207.953930000076,2024-02-26
115.22238999977708,2024-02-27
2488.0581900000107,2024-02-28
5641.753060000134,2024-02-29
3276.3921700000064,2024-03-01
-1390.6475499998778,2024-03-04
3210.598110000021,2024-03-05
2895.5788900000043,2024-03-06
1000.9324400000041,2024-03-07
-1090.64981000009,2024-03-08
-727.0791099999333,2024-03-11
723.6171799999429,2024-03-12
-5045.363630000036,2024-03-13
-1629.4976000000024,2024-03-14
728.3467899999814,2024-03-15
2050.217739999993,2024-03-18
6492.3946,2024-03-19
2547.566039999947,2024-03-20
-4437.359349999926,2024-03-21
-755.4268600001233,2024-03-22
-486.37183999991976,2024-03-25
7685.509219999891,2024-03-26
2545.0457600001246,2024-03-27
-2174.9984900001436,2024-03-28
-2741.2769400000107,2024-04-01
2225.8735299999826,2024-04-02
-6960.506430000067,2024-04-03
6671.978590000188,2024-04-04
