account_value,date,daily_return
1000000.0,2023-04-05,
1000050.8543899999,2023-04-06,5.085438999996583e-05
1000160.0258099999,2023-04-10,0.00010916586843645604
1000671.0145699999,2023-04-11,0.000510907001693095
1000449.6741999998,2023-04-12,-0.00022119194698089206
1000747.7910299997,2023-04-13,0.00029798283480708676
1000364.2661499999,2023-04-14,-0.00038323829783837304
1000907.93127,2023-04-17,0.000543467153312438
1000891.3679899999,2023-04-18,-1.654825532149129e-05
1000572.8409600001,2023-04-19,-0.0003182433580575239
999226.9135000003,2023-04-20,-0.0013451568990303642
998963.1212700001,2023-04-21,-0.00026399632199269885
999122.24152,2023-04-24,0.00015928540965326476
995021.19334,2023-04-25,-0.004104651072286192
993066.49434,2023-04-26,-0.001964479764937077
997087.65876,2023-04-27,0.0040492398474007985
999227.79472,2023-04-28,0.0021463869712934347
998494.69757,2023-05-01,-0.0007336636889744286
995761.17213,2023-05-02,-0.0027376464258173083
994631.07286,2023-05-03,-0.0011349099579597288
992845.9961400002,2023-05-04,-0.0017947124001131964
997526.89659,2023-05-05,0.00471462892351715
997351.32448,2023-05-08,-0.00017600739448753178
996361.1105,2023-05-09,-0.0009928437008055457
997740.1394,2023-05-10,0.0013840653609091813
996185.27104,2023-05-11,-0.00155839010439629
995565.4929399999,2023-05-12,-0.0006221514391123728
997364.1601,2023-05-15,0.0018066788902941777
992242.84577,2023-05-16,-0.005134848969794992
997583.4190999999,2023-05-17,0.005382324854008358
1000576.3886199999,2023-05-18,0.003000219793849457
999833.57069,2023-05-19,-0.0007423900248380022
1000995.3309199999,2023-05-22,0.0011619536131379782
995789.32532,2023-05-23,-0.005200829054032852
991839.1404800002,2023-05-24,-0.003966888115345402
993336.4443400002,2023-05-25,0.001509623686836381
999308.1663900001,2023-05-26,0.006011781893261459
999154.6628600002,2023-05-30,-0.00015360980242418165
995580.6743500001,2023-05-31,-0.0035770122913401092
1000939.1271999999,2023-06-01,0.005382238715610166
1011231.2818000001,2023-06-02,0.010282498026419784
1009621.0507000001,2023-06-05,-0.001592347002096095
1012961.66083,2023-06-06,0.0033087762261727605
1012828.6271500001,2023-06-07,-0.00013133140684795652
1014734.66728,2023-06-08,0.001881897962702217
1014825.1299099999,2023-06-09,8.914904843293492e-05
1018920.2280200002,2023-06-12,0.004035274639250908
1022939.7858200001,2023-06-13,0.003944919032386807
1022735.3430000002,2023-06-14,-0.0001998581175880476
1028557.824,2023-06-15,0.005693047609873991
1025305.3610500002,2023-06-16,-0.0031621585817618314
1021312.5650200003,2023-06-20,-0.003894250612238026
1018910.3327400002,2023-06-21,-0.0023521029333004595
1019199.8651200002,2023-06-22,0.00028415884175148065
1013271.0323000003,2023-06-23,-0.005817144431530918
1012781.9531700003,2023-06-26,-0.000482673553678703
1020610.7392000003,2023-06-27,0.007729981765073779
1020874.4976600003,2023-06-28,0.00025843198574104775
1023966.3432500004,2023-06-29,0.0030286245734290063
1031705.6044800003,2023-06-30,0.007558120714628247
1033260.9242500004,2023-07-03,0.001507522846872611
1030466.5965400003,2023-07-05,-0.0027043776111328466
1023011.3561600003,2023-07-06,-0.00723482003689635
