account_rewards,date
-776.2300000000978,2023-01-04
2682.475999999908,2023-01-05
574.0999999999767,2023-01-06
1696.884999999893,2023-01-09
3198.44299999997,2023-01-10
3521.7889999999898,2023-01-11
2440.189999999944,2023-01-12
-1433.1689999999944,2023-01-13
-5130.9989999999525,2023-01-17
-1622.4370000000345,2023-01-18
7517.7179999999935,2023-01-19
7079.027999999933,2023-01-20
-307.5679999999702,2023-01-23
2331.1785600000294,2023-01-24
3730.5671500001336,2023-01-25
1835.2099999999627,2023-01-26
-9660.850000000093,2023-01-27
13691.80999999994,2023-01-30
12591.910000000033,2023-01-31
-1043.9373200000264,2023-02-01
-1212.5790000001434,2023-02-02
-1014.4419999999227,2023-02-03
1126.027999999933,2023-02-06
-1654.371999999974,2023-02-07
-3433.9770000000717,2023-02-08
-19.305000000051223,2023-02-09
3083.6859999998705,2023-02-10
-17.764999999897555,2023-02-13
1672.2280000000028,2023-02-14
-5313.966000000015,2023-02-15
-1338.4419999999227,2023-02-16
-15157.327000000048,2023-02-17
-397.0699999999488,2023-02-21
2699.954999999958,2023-02-22
-8813.207799999975,2023-02-23
2739.4000000000233,2023-02-24
-128.09999999997672,2023-02-27
1197.0999999999767,2023-02-28
4038.5,2023-03-01
12185.900000000023,2023-03-02
-6821.20000000007,2023-03-03
-13260.599999999977,2023-03-06
792.0,2023-03-07
-13117.099999999977,2023-03-08
-9469.300000000047,2023-03-09
-614.0999999999767,2023-03-10
6247.800000000047,2023-03-13
-7517.0,2023-03-14
8324.499999999884,2023-03-15
-3391.79999999993,2023-03-16
6545.5,2023-03-17
4643.5,2023-03-20
-8426.0,2023-03-21
230.90000000002328,2023-03-22
1110.1999999999534,2023-03-23
397.70000000006985,2023-03-24
3402.5999999999767,2023-03-27
7081.400000000023,2023-03-28
4971.699999999953,2023-03-29
9333.0,2023-03-30
1742.8000000000466,2023-03-31
-2333.5999999999767,2023-04-03
