account_value,date,daily_return
1000000.0,2024-01-05,
1000608.22787,2024-01-08,0.0006082278699999222
1000253.3287,2024-01-09,-0.0003546834416457978
1000372.54845,2024-01-10,0.00011918955586476265
1000009.3393299999,2024-01-11,-0.00036307385739731135
1000078.4271999999,2024-01-12,6.908722477172446e-05
998799.9693999998,2024-01-16,-0.0012783575419974547
997043.2007499998,2024-01-17,-0.001758879359052501
997606.6911799998,2024-01-18,0.0005651614990966891
999390.3846899997,2024-01-19,0.0017879726807867868
999958.9501099997,2024-01-22,0.0005689122376100197
999822.4490699999,2024-01-23,-0.00013650664358255682
998213.9166699998,2024-01-24,-0.0016088180471405256
999655.6041699996,2024-01-25,0.0014442670813579195
999589.5079799995,2024-01-26,-6.611896109454118e-05
1002153.5580499998,2024-01-29,0.002565103024322113
1001352.8763699995,2024-01-30,-0.0007989610709542294
998057.1177299996,2024-01-31,-0.0032913059100078135
1002349.3330499995,2024-02-01,0.004300570822802552
1000209.9910799996,2024-02-02,-0.0021343277233399904
996500.8856799996,2024-02-05,-0.0037083266844745166
998872.0194799998,2024-02-06,0.0023794598018667124
999091.6171499997,2024-02-07,0.00021984565161226044
1001166.5640999998,2024-02-08,0.0020768335099428104
1002013.98472,2024-02-09,0.0008464332014141984
1003431.89956,2024-02-12,0.0014150649208717336
994859.6743300001,2024-02-13,-0.00854290683180281
998336.7813899999,2024-02-14,0.0034950728728064817
1004614.87816,2024-02-15,0.006288556013391622
1003095.2224300001,2024-02-16,-0.0015126749195504274
1002885.1250400001,2024-02-20,-0.0002094490984525521
1002766.6221399999,2024-02-21,-0.00011816198789016408
1004613.99721,2024-02-22,0.001842278182392576
1006077.0452899998,2024-02-23,0.001456328583976596
1004907.4218999997,2024-02-26,-0.0011625584695285074
1006115.3758299998,2024-02-27,0.0012020549392661728
1006230.5982199996,2024-02-28,0.00011452204465589588
1008718.6564099996,2024-02-29,0.0024726520883000536
1014360.4094699997,2024-03-01,0.0055929897044622034
1017636.8016399997,2024-03-04,0.003230007933483936
1016246.1540899999,2024-03-05,-0.0013665460484121317
1019456.7521999999,2024-03-06,0.0031592720888327097
1022352.3310899999,2024-03-07,0.0028403155737124486
1023353.2635299999,2024-03-08,0.0009790484254414977
1022262.6137199998,2024-03-11,-0.0010657608167857768
1021535.5346099999,2024-03-12,-0.0007112449386700304
1022259.1517899998,2024-03-13,0.0007083622208758911
1017213.7881599998,2024-03-14,-0.004935503508249783
1015584.2905599998,2024-03-15,-0.0016019224463595938
1016312.6373499997,2024-03-18,0.000717170201203432
1018362.8550899997,2024-03-19,0.0020173100920459763
1024855.2496899997,2024-03-20,0.006375325423104039
1027402.8157299997,2024-03-21,0.002485781324504721
1022965.4563799998,2024-03-22,-0.004319006413124438
1022210.0295199996,2024-03-25,-0.0007384676142178082
1021723.6576799997,2024-03-26,-0.000475804214353337
1029409.1668999996,2024-03-27,0.007522101658535618
1031954.2126599997,2024-03-28,0.002472336406003084
1029779.2141699996,2024-04-01,-0.002107650187689769
1027037.9372299996,2024-04-02,-0.0026620045367777845
1029263.8107599996,2024-04-03,0.0021672748876282455
1022303.3043299995,2024-04-04,-0.006762606784805225
1028975.2829199997,2024-04-05,0.0065264179052741955
