account_rewards,date
192.34315000008792,2024-07-09
257.7327399998903,2024-07-10
94.55206999997608,2024-07-11
235.9394499999471,2024-07-12
1778.0981699998956,2024-07-15
-1973.9208000001963,2024-07-16
-1536.9358299998567,2024-07-17
-1378.575179999927,2024-07-18
2291.3074799999595,2024-07-19
-345.95461000013165,2024-07-22
-6173.506090000039,2024-07-23
-567.3449800002854,2024-07-24
5007.881530000013,2024-07-25
129.41181000007782,2024-07-26
593.366490000044,2024-07-29
2810.1114700000035,2024-07-30
-2723.069429999916,2024-07-31
-3531.984939999995,2024-08-01
-7095.692170000053,2024-08-02
1876.7094100000104,2024-08-05
-1548.6262500000885,2024-08-06
4632.07435000001,2024-08-07
770.8224699998973,2024-08-08
391.5137400000822,2024-08-09
4004.492609999841,2024-08-12
126.42044999997597,2024-08-13
4463.1228600001195,2024-08-14
2317.6260699999984,2024-08-15
2895.917739999946,2024-08-16
-815.9118299997644,2024-08-19
1954.3415699999314,2024-08-20
-3570.634699999937,2024-08-21
6092.9766599999275,2024-08-22
-202.44539000000805,2024-08-23
385.92778000002727,2024-08-26
-2271.067229999928,2024-08-27
1637.193929999834,2024-08-28
1604.4410200000275,2024-08-29
-6235.779450000031,2024-08-30
-373.6303800002206,2024-09-03
-736.958939999924,2024-09-04
-4753.582540000207,2024-09-05
3740.850000000093,2024-09-06
1140.6318600001978,2024-09-09
1014.909100000048,2024-09-10
3429.846830000053,2024-09-11
4282.431949999882,2024-09-12
2244.978160000057,2024-09-13
282.1911600000458,2024-09-16
-1799.7963999998756,2024-09-17
7202.144920000108,2024-09-18
588.478990000207,2024-09-19
1865.0996699999087,2024-09-20
1946.1814599999925,2024-09-23
-2397.696230000118,2024-09-24
1381.2159900000552,2024-09-25
-426.28538000013214,2024-09-26
-314.38102000020444,2024-09-27
-1401.1402199998265,2024-09-30
-175.79616999975406,2024-10-01
-2052.518110000179,2024-10-02
2034.3013300000457,2024-10-03
