account_rewards,date
-1236.5640000001295,2023-01-04
4250.56799999997,2023-01-05
407.39100000006147,2023-01-06
2634.219999999972,2023-01-09
5548.535000000033,2023-01-10
4236.40399999998,2023-01-11
3286.680000000051,2023-01-12
-1876.8050000000512,2023-01-13
-10593.583999999915,2023-01-17
-4734.526450000005,2023-01-18
13185.295559999999,2023-01-19
10102.949110000045,2023-01-20
-818.1175999999978,2023-01-23
1663.0277199998964,2023-01-24
7235.617000000086,2023-01-25
2394.3830000000307,2023-01-26
-11344.52314000018,2023-01-27
14505.282440000214,2023-01-30
11975.768399999943,2023-01-31
-1050.7686799999792,2023-02-01
-1626.0210000000661,2023-02-02
-1469.5079999999143,2023-02-03
2673.170999999973,2023-02-06
-3475.7569999999832,2023-02-07
-5330.915999999968,2023-02-08
724.1280000000261,2023-02-09
6140.988999999943,2023-02-10
-110.90399999998044,2023-02-13
3021.095999999903,2023-02-14
-10363.853609999991,2023-02-15
-2040.1703199999174,2023-02-16
-19555.970459999982,2023-02-17
-918.6253300000681,2023-02-21
3723.5191999999806,2023-02-22
-9523.236199999927,2023-02-23
3034.7193999999436,2023-02-24
-2021.7945999999065,2023-02-27
-1761.8161999998847,2023-02-28
7005.009439999936,2023-03-01
14413.576000000001,2023-03-02
-2553.5500000000466,2023-03-03
-15893.439999999944,2023-03-06
1632.75,2023-03-07
-16826.100000000093,2023-03-08
-13818.719999999972,2023-03-09
-315.7399999999907,2023-03-10
11714.64000000013,2023-03-13
-8196.850000000093,2023-03-14
13454.529999999912,2023-03-15
-9261.639999999898,2023-03-16
9034.999999999884,2023-03-17
8774.920000000158,2023-03-20
-14600.450000000186,2023-03-21
508.9200000001583,2023-03-22
3592.6099999998696,2023-03-23
1838.5200000002515,2023-03-24
1014.8999999999069,2023-03-27
11784.26000000001,2023-03-28
6228.379999999888,2023-03-29
12310.98999999999,2023-03-30
2219.280000000028,2023-03-31
-3995.719999999972,2023-04-03
