account_rewards,date
595.484999999986,2024-01-05
-707.1769999999087,2024-01-08
230.14300000015646,2024-01-09
-490.9560000000056,2024-01-10
-361.8499999999767,2024-01-11
-3048.7909999999683,2024-01-12
-3104.2939999999944,2024-01-16
2454.1399999998976,2024-01-17
3704.82500000007,2024-01-18
4523.405999999959,2024-01-19
-1156.0529999999562,2024-01-22
-3534.954000000027,2024-01-23
5302.334999999963,2024-01-24
128.9220000000205,2024-01-25
7607.069400000037,2024-01-26
-2205.9020599998767,2024-01-29
-11673.633690000162,2024-01-30
9588.004860000103,2024-01-31
-1687.2623500000918,2024-02-01
-8728.960719999974,2024-02-02
7709.773829999962,2024-02-05
2573.1081000000704,2024-02-06
4930.526149999932,2024-02-07
4432.775370000047,2024-02-08
6015.714440000127,2024-02-09
-20660.540419999976,2024-02-12
13899.253799999831,2024-02-13
12419.896119999932,2024-02-14
-5809.642609999864,2024-02-15
-4706.741270000115,2024-02-16
-694.4959199998993,2024-02-20
10382.150000000023,2024-02-21
2484.0714199999347,2024-02-22
-1075.3699999999953,2024-02-23
5560.103250000044,2024-02-26
-1149.2296800001059,2024-02-27
5664.870000000112,2024-02-28
7461.959999999846,2024-02-29
2221.2000000001863,2024-03-01
-7322.760000000126,2024-03-04
7956.660000000265,2024-03-05
8453.909999999916,2024-03-06
-2766.810000000056,2024-03-07
-1067.4611799998675,2024-03-08
2791.2498599998653,2024-03-11
30.654459999874234,2024-03-12
-11076.839999999851,2024-03-13
-1121.9600000000792,2024-03-14
774.8200000000652,2024-03-15
5265.457769999863,2024-03-18
11372.960000000196,2024-03-19
5853.939999999711,2024-03-20
-8287.939999999944,2024-03-21
13.336850000079721,2024-03-22
-588.8512599999085,2024-03-25
14898.189999999944,2024-03-26
2705.4728599998634,2024-03-27
-7234.277209999971,2024-03-28
-10920.847819999792,2024-04-01
3698.339999999851,2024-04-02
-10981.829999999842,2024-04-03
7957.149459999986,2024-04-04
