account_rewards,date
521.6027099998901,2024-10-07
930.6928799998714,2024-10-08
-668.1534000000684,2024-10-09
2596.350019999896,2024-10-10
3364.3622599999653,2024-10-11
-3021.9500300000655,2024-10-14
2834.544019999914,2024-10-15
-600.218719999888,2024-10-16
2600.2241500000237,2024-10-17
-2930.749199999962,2024-10-18
-1716.8123899999773,2024-10-21
-7214.6204100000905,2024-10-22
1728.8911600001156,2024-10-23
-1525.846750000026,2024-10-24
3452.022959999973,2024-10-25
452.9728100000648,2024-10-28
-2239.1400000001304,2024-10-29
-15810.230359999812,2024-10-30
1966.1950599997072,2024-10-31
-1052.2229199997382,2024-11-01
12021.80999999994,2024-11-04
22574.42935999995,2024-11-05
-1018.2454300001264,2024-11-06
389.1469999999972,2024-11-07
250.372880000039,2024-11-08
-1180.4473400000716,2024-11-11
-56.527999999932945,2024-11-12
-2996.8077400000766,2024-11-13
-5370.4371999999275,2024-11-14
2413.8041000000667,2024-11-15
1990.9260500000091,2024-11-18
516.6656899999361,2024-11-19
4823.191219999921,2024-11-20
3146.3988799999934,2024-11-21
4171.160080000176,2024-11-22
3478.615269999951,2024-11-25
-2019.125019999803,2024-11-26
5327.039999999921,2024-11-27
150.59999999997672,2024-11-29
-238.1228200001642,2024-12-02
5725.150000000023,2024-12-03
-2249.9799999999814,2024-12-04
1983.3099999999395,2024-12-05
-6440.4179999998305,2024-12-06
-4619.150000000023,2024-12-09
6107.180000000168,2024-12-10
-5013.468810000224,2024-12-11
-1352.6459499999182,2024-12-12
2317.7181599999312,2024-12-13
-4996.154839999857,2024-12-16
-30094.829999999958,2024-12-17
-894.6100000001024,2024-12-18
9788.515419999836,2024-12-19
2723.805600000196,2024-12-20
9707.389009999926,2024-12-23
6.86797000002116,2024-12-24
-9356.711550000124,2024-12-26
-9909.070239999797,2024-12-27
-2373.0763399999123,2024-12-30
-2007.736150000128,2024-12-31
11510.139999999898,2025-01-02
3697.5300000001444,2025-01-03
