account_value,date,daily_return
1000000.0,2023-04-05,
999953.9049999999,2023-04-06,-4.609500000007927e-05
999927.764,2023-04-10,-2.6142205024837217e-05
1000807.59,2023-04-11,0.0008798895597021961
999831.0920000001,2023-04-12,-0.0009757100263397822
1004863.815,2023-04-13,0.005033573210783793
1000990.5129999999,2023-04-14,-0.0038545541616502588
1002325.841,2023-04-17,0.001334006649072128
1002888.965,2023-04-18,0.0005618173022838846
1001716.007,2023-04-19,-0.0011695791268377942
999523.169,2023-04-20,-0.002189081520786784
997417.56234,2023-04-21,-0.0021066111575048785
998493.74239,2023-04-24,0.0010789664135002486
987624.80239,2023-04-25,-0.010885336120368794
982852.2223900001,2023-04-26,-0.004832381678194442
994910.85239,2023-04-27,0.012269016364105045
1001612.00239,2023-04-28,0.006735427585197629
998953.76239,2023-05-01,-0.0026539618072237703
994306.7023900001,2023-05-02,-0.004651927021008251
993223.4523900001,2023-05-03,-0.0010894525777571662
988755.51239,2023-05-04,-0.004498423782935079
998589.58239,2023-05-05,0.00994590662380146
998093.08239,2023-05-08,-0.0004972012614148369
996602.58239,2023-05-09,-0.0014933476910098387
999534.27239,2023-05-10,0.0029416841294644946
995936.6523900001,2023-05-11,-0.0035992962916595594
993764.2823900001,2023-05-12,-0.0021812331083376213
998586.9223900001,2023-05-15,0.004852901322234704
989392.0923900001,2023-05-16,-0.009207841394510918
997965.3623900001,2023-05-17,0.008665189529956985
1001027.9323900001,2023-05-18,0.0030688139242283086
1000351.0923900001,2023-05-19,-0.0006761449686862875
1002076.6223900001,2023-05-22,0.0017249243921726443
994870.6923900001,2023-05-23,-0.007190997014593137
987118.12239,2023-05-24,-0.00779254033644905
988036.69239,2023-05-25,0.0009305573255771193
997583.98239,2023-05-26,0.009662890126990842
998879.87239,2023-05-30,0.0012990284756730919
994364.38239,2023-05-31,-0.004520553596896404
1002998.21239,2023-06-01,0.008682762730547688
1013410.24239,2023-06-02,0.010380905839492582
1011627.5123900002,2023-06-05,-0.0017591395127362075
1017468.5423900001,2023-06-06,0.005773893976252387
1015961.8123900001,2023-06-07,-0.0014808615079742182
1021385.7923900001,2023-06-08,0.0053387636561264
1020367.1523900001,2023-06-09,-0.000997311699055925
1025946.74239,2023-06-12,0.005468217971277278
1030319.3023900001,2023-06-13,0.004261975616603575
1029942.58239,2023-06-14,-0.00036563422535729195
1040424.62239,2023-06-15,0.010177305200525177
1035035.72239,2023-06-16,-0.005179519865284421
1028261.6923900001,2023-06-20,-0.00654473063437655
1025025.3023900001,2023-06-21,-0.0031474380733542695
1022693.1723900001,2023-06-22,-0.0022751926167698944
1015532.4123900001,2023-06-23,-0.007001865460063206
1015339.5423900001,2023-06-26,-0.0001899200829504899
1023530.3723900001,2023-06-27,0.008067084613605946
1024039.8223900001,2023-06-28,0.0004977380385990937
1027281.77239,2023-06-29,0.0031658436802131096
1036063.99239,2023-06-30,0.00854898844312979
1037751.62239,2023-07-03,0.0016288858722972588
1033548.74239,2023-07-05,-0.004049986441187703
1024925.89239,2023-07-06,-0.008342954372969724
