account_rewards,date
103.17700000014156,2024-04-08
-3104.0439999999944,2024-04-09
1176.4490000000224,2024-04-10
-5932.98199999996,2024-04-11
-6600.528000000049,2024-04-12
-2154.2309999999125,2024-04-15
-3347.8910000000615,2024-04-16
-1665.4289999998873,2024-04-17
-3280.269949999987,2024-04-18
7479.0206400000025,2024-04-19
9629.456599999918,2024-04-22
21.723660000017844,2024-04-23
-2114.7986299999757,2024-04-24
4182.799239999964,2024-04-25
4886.872199999983,2024-04-26
-14374.582120000036,2024-04-29
-1258.6278699999675,2024-04-30
9031.97939000011,2024-05-01
6416.449999999953,2024-05-02
9794.51000000001,2024-05-03
767.1300000000047,2024-05-06
-2434.2099999999627,2024-05-07
7928.5299999999115,2024-05-08
-1076.9599999999627,2024-05-09
-253.28000000002794,2024-05-10
5882.719999999972,2024-05-13
8566.560000000056,2024-05-14
-4101.659999999916,2024-05-15
971.6999999999534,2024-05-16
755.6999999999534,2024-05-17
-1184.0499999999302,2024-05-20
-3870.069999999949,2024-05-21
-12190.000000000116,2024-05-22
7586.530000000028,2024-05-23
-6349.229999999981,2024-05-24
-10406.430000000051,2024-05-28
4770.89000000013,2024-05-29
7883.1699999999255,2024-05-30
-5959.880000000005,2024-05-31
-6067.910000000033,2024-06-03
8479.640000000014,2024-06-04
-2765.679999999935,2024-06-05
-6044.760000000126,2024-06-06
3073.820000000065,2024-06-07
-2446.469999999972,2024-06-10
8744.280000000028,2024-06-11
-3893.130000000121,2024-06-12
-8249.499999999884,2024-06-13
5504.069999999949,2024-06-14
2371.0200000000186,2024-06-17
-1334.6199999999953,2024-06-18
898.1600000000326,2024-06-20
4206.8099999999395,2024-06-21
-4717.199999999953,2024-06-24
-4129.710000000079,2024-06-25
2057.6400000001304,2024-06-26
-1133.0300000001444,2024-06-27
-7417.209999999963,2024-06-28
3673.4100000000326,2024-07-01
1604.3800000000047,2024-07-02
-1261.8000000000466,2024-07-03
2010.6500000000233,2024-07-05
