account_rewards,date
-734.0080000000307,2023-01-04
2258.6659999999683,2023-01-05
-45.493000000016764,2023-01-06
1215.502000000095,2023-01-09
4009.182999999961,2023-01-10
1624.3689999999478,2023-01-11
834.0879999999888,2023-01-12
-622.0399999999208,2023-01-13
-7090.969999999972,2023-01-17
-3021.189000000013,2023-01-18
9586.10699999996,2023-01-19
6490.230000000098,2023-01-20
-270.31600000010803,2023-01-23
231.69999999995343,2023-01-24
8592.679000000004,2023-01-25
2577.1020000000717,2023-01-26
-11465.288440000033,2023-01-27
12853.1878800001,2023-01-30
8101.989999999991,2023-01-31
-1035.1250599999912,2023-02-01
-748.4279999999562,2023-02-02
-785.7439999999478,2023-02-03
1511.6169999999693,2023-02-06
-2083.9079999999376,2023-02-07
-2243.4030000000494,2023-02-08
489.033000000054,2023-02-09
4122.940999999992,2023-02-10
-887.6570000000065,2023-02-13
1304.4459999999963,2023-02-14
-6673.706000000006,2023-02-15
-1922.045000000042,2023-02-16
-12554.875999999931,2023-02-17
-1985.8349999999627,2023-02-21
4054.3129999999655,2023-02-22
-9916.981000000029,2023-02-23
2642.6759999999776,2023-02-24
-3016.58189999999,2023-02-27
-3370.5999999998603,2023-02-28
7041.099999999977,2023-03-01
13151.399999999907,2023-03-02
-343.5999999998603,2023-03-03
-14560.000000000116,2023-03-06
3097.5,2023-03-07
-16690.79999999993,2023-03-08
-14260.5,2023-03-09
869.5,2023-03-10
11776.099999999977,2023-03-13
-5120.500000000116,2023-03-14
11723.90000000014,2023-03-15
-13462.599999999977,2023-03-16
7760.5,2023-03-17
8512.099999999977,2023-03-20
-15999.0,2023-03-21
1774.7999999999302,2023-03-22
6141.400000000023,2023-03-23
714.2000000000698,2023-03-24
-942.7000000000698,2023-03-27
12568.5,2023-03-28
6310.5,2023-03-29
11996.699999999953,2023-03-30
1149.8000000000466,2023-03-31
-3819.4000000000233,2023-04-03
