date,agg,bil,gld,spy,vb,vnq,vo,vwo
2024-10-07,91,76,89,87,84,50,0,0
2024-10-08,83,-54,80,89,98,57,32,2
2024-10-09,23,-22,65,84,98,80,-32,31
2024-10-10,94,0,91,83,89,59,0,-33
2024-10-11,94,44,-50,86,92,88,16,27
2024-10-14,68,52,86,38,90,87,-16,-27
2024-10-15,86,-50,-3,39,86,87,0,0
2024-10-16,82,-46,84,85,95,82,31,0
2024-10-17,63,0,81,96,91,89,-31,0
2024-10-18,57,69,95,94,56,94,0,0
2024-10-21,0,2,0,0,92,98,0,0
2024-10-22,-100,1,-100,44,0,99,0,0
2024-10-23,0,-72,26,0,0,0,0,0
2024-10-24,-27,1,1,10,-55,99,0,0
2024-10-25,-100,0,39,0,0,0,0,0
2024-10-28,100,99,-99,5,-28,99,0,0
2024-10-29,0,4,0,0,0,0,0,0
2024-10-30,0,0,0,0,0,0,0,0
2024-10-31,0,100,-100,12,0,99,0,0
2024-11-01,100,100,-99,0,0,64,0,0
2024-11-04,100,100,-99,0,0,64,0,0
2024-11-05,100,99,-99,-59,2,98,0,0
2024-11-06,-914,-503,-88,-793,-890,-1493,0,0
2024-11-07,85,88,18,82,93,92,58,0
2024-11-08,85,57,90,94,81,96,20,57
2024-11-11,76,77,36,94,82,79,79,-1
2024-11-12,88,89,22,72,86,43,-76,-42
2024-11-13,96,65,26,95,89,11,32,-14
2024-11-14,67,-90,61,85,82,99,-40,0
2024-11-15,92,33,81,95,61,88,-21,0
2024-11-18,48,-48,82,83,72,86,-26,32
2024-11-19,90,-93,93,69,86,97,71,-32
2024-11-20,99,96,0,96,80,1,-81,0
2024-11-21,-99,-99,-99,57,-3,99,1,6
2024-11-22,0,0,0,0,0,0,0,0
2024-11-25,-10,-99,0,1,0,99,0,-6
2024-11-26,-99,5,-74,33,0,99,-8,0
2024-11-27,-99,1,0,11,-16,99,-9,0
2024-11-29,100,0,-100,8,0,99,0,2
2024-12-02,5,-82,-43,13,0,99,0,0
2024-12-03,-97,0,-100,40,0,99,0,5
2024-12-04,-98,100,0,0,0,5,0,1
2024-12-05,-99,-99,1,32,-40,99,0,0
2024-12-06,2,-1,1,0,0,0,0,-8
2024-12-09,99,99,-95,-86,2,99,0,14
2024-12-10,97,98,0,46,0,0,0,-14
2024-12-11,-43,-99,0,-99,-43,98,0,0
2024-12-12,99,0,0,66,99,2,0,0
2024-12-13,0,11,0,0,-4,0,0,0
2024-12-16,99,72,0,-49,16,98,0,0
2024-12-17,-100,2,68,0,-27,0,0,0
2024-12-18,-24,-86,89,-68,5,98,0,0
2024-12-19,99,0,0,15,0,4,0,0
2024-12-20,-40,100,-71,20,0,1,0,0
2024-12-23,0,39,0,0,-15,0,0,0
2024-12-24,100,-99,2,7,-22,0,0,0
2024-12-26,100,0,-88,15,-26,99,0,4
2024-12-27,55,99,0,0,-59,1,0,-4
2024-12-30,-87,-99,0,54,-61,3,0,1
2024-12-31,0,4,0,24,-60,0,0,-1
2025-01-02,1,-87,1,13,0,0,0,0
2025-01-03,0,0,0,0,0,0,0,0
