date,agg,bil,gld,spy,vb,vnq,vo,vwo
2024-10-07,100,0,0,100,0,0,100,21
2024-10-08,100,0,44,100,0,0,100,-21
2024-10-09,100,30,-44,100,0,0,100,0
2024-10-10,100,-30,0,100,0,59,100,0
2024-10-11,100,100,0,100,40,3,100,0
2024-10-14,0,47,0,100,-40,-62,-10,0
2024-10-15,28,-100,0,100,0,100,47,0
2024-10-16,100,-47,0,100,0,-62,-39,0
2024-10-17,62,0,0,100,0,-5,100,0
2024-10-18,100,11,0,100,0,-33,100,0
2024-10-21,100,-11,0,100,0,0,90,0
2024-10-22,5,0,0,63,0,0,100,0
2024-10-23,0,0,0,-56,0,60,100,0
2024-10-24,-34,0,0,0,0,1,12,1
2024-10-25,0,0,0,0,0,0,0,-1
2024-10-28,0,0,0,0,0,0,0,1
2024-10-29,0,0,0,0,0,0,0,0
2024-10-30,0,1,0,0,0,-35,12,1
2024-10-31,0,-1,0,0,0,0,0,2
2024-11-01,0,0,0,-1,0,0,2,1
2024-11-04,0,0,0,0,0,0,0,0
2024-11-05,-68,0,0,0,0,-26,34,2
2024-11-06,-793,0,0,-1106,0,0,-1048,-7
2024-11-07,100,0,0,100,0,0,100,0
2024-11-08,100,0,0,100,0,64,54,0
2024-11-11,100,0,0,100,0,-64,39,0
2024-11-12,100,0,0,100,0,0,100,0
2024-11-13,100,0,0,100,0,0,81,0
2024-11-14,100,0,0,100,0,0,70,0
2024-11-15,-83,0,0,100,0,0,100,26
2024-11-18,-19,26,0,20,0,0,-69,-26
2024-11-19,95,-26,0,100,0,61,100,0
2024-11-20,53,69,0,100,0,-55,-39,0
2024-11-21,100,100,0,100,0,8,-32,0
2024-11-22,100,-19,0,88,0,-14,100,0
2024-11-25,100,-97,0,64,0,0,100,0
2024-11-26,2,-53,0,5,0,0,100,0
2024-11-27,0,0,0,0,0,0,0,0
2024-11-29,0,0,0,0,0,0,0,0
2024-12-02,-69,0,0,0,0,0,8,100
2024-12-03,0,0,0,0,0,0,0,0
2024-12-04,0,0,0,0,0,0,0,0
2024-12-05,0,0,0,0,0,0,0,0
2024-12-06,-8,0,0,0,0,0,19,-100
2024-12-09,0,0,0,0,0,0,0,0
2024-12-10,0,0,0,0,0,0,0,0
2024-12-11,-81,0,0,0,0,0,12,100
2024-12-12,-12,0,0,0,0,0,4,1
2024-12-13,-38,0,0,-44,0,0,92,100
2024-12-16,0,0,0,0,0,0,0,4
2024-12-17,0,0,0,0,0,0,0,0
2024-12-18,0,0,0,0,0,0,0,0
2024-12-19,2,0,0,0,0,0,10,-64
2024-12-20,0,0,0,0,0,0,0,1
2024-12-23,2,0,0,-15,0,0,16,100
2024-12-24,-79,100,0,-84,0,0,100,100
2024-12-26,2,0,0,0,0,0,71,-41
2024-12-27,0,-14,0,0,0,0,0,29
2024-12-30,0,-86,0,0,0,0,13,100
2024-12-31,-74,0,0,0,0,0,27,1
2025-01-02,0,0,0,0,0,0,0,0
2025-01-03,0,0,0,0,0,0,0,0
